,precision,recall,thresholds
491,0.5118076427651352,0.9030303030303031,0.17341082505243438
492,0.5120274914089347,0.9030303030303031,0.17360732451880423
493,0.5118177911474001,0.9022727272727272,0.17428627480406872
494,0.5120378331900258,0.9022727272727272,0.17493007009480815
495,0.5118279569892473,0.9015151515151515,0.1754371669910763
496,0.5120481927710844,0.9015151515151515,0.1754773882772054
497,0.5118381403357727,0.9007575757575758,0.1754886969594717
498,0.5120585701981051,0.9007575757575758,0.17551347928643748
499,0.5122791900043084,0.9007575757575758,0.17552195261171905
500,0.5120689655172413,0.9,0.17553232411059777
501,0.5122897800776197,0.9,0.17563606084074987
502,0.5120793787748059,0.8992424242424243,0.1762611003644182
503,0.5123003884333189,0.8992424242424243,0.17637641764101117
504,0.5125215889464594,0.8992424242424243,0.17763909563804112
505,0.5127429805615551,0.8992424242424243,0.17772528996635398
506,0.5129645635263613,0.8992424242424243,0.17833852228299515
507,0.5131863380890618,0.8992424242424243,0.17838209018930734
508,0.5134083044982699,0.8992424242424243,0.17881771434716348
509,0.513630463003029,0.8992424242424243,0.1793606694933934
510,0.5138528138528139,0.8992424242424243,0.17939175302907706
511,0.5140753572975314,0.8992424242424243,0.17946848862105638
512,0.5142980935875217,0.8992424242424243,0.17953440982222096
513,0.5145210229735587,0.8992424242424243,0.17991781961872458
514,0.5147441457068517,0.8992424242424243,0.18031141849325033
515,0.5149674620390455,0.8992424242424243,0.18078384851211182
516,0.5151909722222222,0.8992424242424243,0.18098780033932282
517,0.5154146765089014,0.8992424242424243,0.18119590953845463
518,0.5152041702867072,0.8984848484848484,0.18121295107200028
519,0.5149934810951761,0.8977272727272727,0.18131073531504752
520,0.5147826086956522,0.896969696969697,0.18213749878867985
521,0.5150065245759026,0.896969696969697,0.1835008744543721
522,0.515230635335074,0.896969696969697,0.18378319794284476
523,0.5150195907705704,0.8962121212121212,0.18401728371867906
524,0.5152439024390244,0.8962121212121212,0.18420562812440666
525,0.5154684095860567,0.8962121212121212,0.18474321440438377
526,0.515693112467306,0.8962121212121212,0.1852245109250567
527,0.5154819014391626,0.8954545454545455,0.18572307704181729
528,0.5157068062827225,0.8954545454545455,0.18611580354739368
529,0.5159319074639895,0.8954545454545455,0.18668213619753127
530,0.5161572052401747,0.8954545454545455,0.18786907839754352
531,0.5159458278724334,0.8946969696969697,0.18831952348020983
532,0.5161713286713286,0.8946969696969697,0.1883587840625391
533,0.5163970266724968,0.8946969696969697,0.1885745120672281
534,0.5161854768153981,0.8939393939393939,0.18872442463777536
535,0.5159737417943108,0.8931818181818182,0.18878260131238392
536,0.5161996497373029,0.8931818181818182,0.18893688079114054
537,0.5164257555847569,0.8931818181818182,0.1892990893490853
538,0.5166520595968449,0.8931818181818182,0.18941046864497404
539,0.5168785620341956,0.8931818181818182,0.18988823563605178
540,0.5166666666666667,0.8924242424242425,0.1899456524460188
541,0.516893374286968,0.8924242424242425,0.1902490727891738
542,0.5171202809482002,0.8924242424242425,0.19058347989422833
543,0.5173473869126043,0.8924242424242425,0.19068309146557716
544,0.5175746924428822,0.8924242424242425,0.19102591769119967
545,0.5178021978021978,0.8924242424242425,0.19110795094042438
546,0.5180299032541776,0.8924242424242425,0.19135646869220002
547,0.5178178618565772,0.8916666666666667,0.19143289757800272
548,0.5176056338028169,0.8909090909090909,0.19197343442213036
549,0.5178335535006605,0.8909090909090909,0.19277913066378732
550,0.5180616740088105,0.8909090909090909,0.1928014365543837
551,0.5178492728074041,0.8901515151515151,0.19291499842527043
552,0.517636684303351,0.8893939393939394,0.19291953770195455
553,0.5174239082487869,0.8886363636363637,0.19303711652735941
554,0.5176522506619594,0.8886363636363637,0.19338661534751925
555,0.5178807947019868,0.8886363636363637,0.1936051527904875
556,0.5181095406360424,0.8886363636363637,0.19385023027691947
557,0.518338488731772,0.8886363636363637,0.1939180786629492
558,0.5181255526083113,0.8878787878787879,0.19428218335027725
559,0.5179124281291464,0.8871212121212121,0.19471748063906075
560,0.5176991150442478,0.8863636363636364,0.1947392828216774
561,0.517485613103143,0.8856060606060606,0.19474797810949898
562,0.5172719220549159,0.8848484848484849,0.1950580491257974
563,0.5175011076650421,0.8848484848484849,0.19543944681786143
564,0.5177304964539007,0.8848484848484849,0.19557902293313412
565,0.5175166297117516,0.884090909090909,0.19566615568718781
566,0.5177462289263531,0.884090909090909,0.19608015085341346
567,0.5179760319573902,0.884090909090909,0.19625966474129855
568,0.5182060390763765,0.884090909090909,0.19635394716159554
569,0.517992003553976,0.8833333333333333,0.1963644253583656
570,0.5182222222222223,0.8833333333333333,0.1964383750790826
571,0.5180080035571365,0.8825757575757576,0.1964524247226708
572,0.5177935943060499,0.8818181818181818,0.19655360399583466
573,0.5180240320427236,0.8818181818181818,0.1976757764776536
574,0.5182546749777382,0.8818181818181818,0.1982112157226102
575,0.5180400890868597,0.8810606060606061,0.19825358415303307
576,0.517825311942959,0.8803030303030303,0.19835425378285831
577,0.5180561747659385,0.8803030303030303,0.19852141064438625
578,0.5182872435325602,0.8803030303030303,0.19853010270582058
579,0.5185185185185185,0.8803030303030303,0.1988282623584215
580,0.51875,0.8803030303030303,0.1991118385781694
581,0.5185350602947745,0.8795454545454545,0.19947479942586613
582,0.5183199285075961,0.8787878787878788,0.19965679221244242
583,0.5185516316495307,0.8787878787878788,0.20054086750787126
584,0.518783542039356,0.8787878787878788,0.20056049179166688
585,0.5190156599552572,0.8787878787878788,0.2014911229631697
586,0.518800358102059,0.878030303030303,0.20151136881420767
587,0.5190326914464846,0.878030303030303,0.2015229642049863
588,0.5192652329749103,0.878030303030303,0.20180852505506267
589,0.5190497534737786,0.8772727272727273,0.20231401665314933
590,0.5188340807174888,0.8765151515151515,0.20238615418461725
591,0.5190668461193361,0.8765151515151515,0.20274748302274623
592,0.5192998204667864,0.8765151515151515,0.20279522027151106
593,0.5195330040413112,0.8765151515151515,0.2033367606741976
594,0.5197663971248877,0.8765151515151515,0.20343932518043095
595,0.5195505617977528,0.8757575757575757,0.20358480068123883
596,0.5193345323741008,0.875,0.2037807544463982
597,0.5195681511470985,0.875,0.20448234347348565
598,0.5198019801980198,0.875,0.2044906673896921
599,0.520036019810896,0.875,0.20482479886690821
600,0.5202702702702703,0.875,0.20497960846335905
601,0.5205047318611987,0.875,0.20521790307597182
602,0.5207394048692516,0.875,0.2060237114214046
603,0.5209742895805142,0.875,0.20636130613402087
604,0.5212093862815884,0.875,0.20643817366385206
605,0.5214446952595937,0.875,0.20647540505443687
606,0.521680216802168,0.875,0.20662732908146372
607,0.5219159511974695,0.875,0.20676925044196434
608,0.5216998191681737,0.8742424242424243,0.20680046260307242
609,0.5219357756671189,0.8742424242424243,0.20688731257972465
610,0.5221719457013575,0.8742424242424243,0.20744911212419248
611,0.5219556360344048,0.8734848484848485,0.20774703501582484
612,0.5221920289855072,0.8734848484848485,0.20920602094972196
613,0.5224286361576801,0.8734848484848485,0.20935775193993011
614,0.5226654578422484,0.8734848484848485,0.21029342090152847
615,0.5224489795918368,0.8727272727272727,0.210380524122146
616,0.5226860254083484,0.8727272727272727,0.21088908426751835
617,0.5229232864275988,0.8727272727272727,0.21100142226215446
618,0.5231607629427792,0.8727272727272727,0.21140150790223874
619,0.5233984552476147,0.8727272727272727,0.21147098437328912
620,0.5231818181818182,0.871969696969697,0.21159945073994085
621,0.5234197362437472,0.871969696969697,0.21184969329246484
622,0.5232029117379435,0.8712121212121212,0.21201575732458647
623,0.5229858898497952,0.8704545454545455,0.21219453477662792
624,0.523224043715847,0.8704545454545455,0.21231750128519483
625,0.5234624145785877,0.8704545454545455,0.2128094716429244
626,0.5232452142206017,0.8696969696969697,0.2133182634697043
627,0.523483812129503,0.8696969696969697,0.2134746918660411
628,0.5237226277372263,0.8696969696969697,0.21430515879995476
629,0.5239616613418531,0.8696969696969697,0.21473098873104976
630,0.5242009132420091,0.8696969696969697,0.21562289314536706
631,0.5239835541343079,0.8689393939393939,0.2163661751986196
632,0.5242230347349177,0.8689393939393939,0.2168987444834238
633,0.5244627343392776,0.8689393939393939,0.21706162343774163
634,0.5242451967063129,0.8681818181818182,0.2172075691639545
635,0.5244851258581236,0.8681818181818182,0.21727408621705252
636,0.5247252747252747,0.8681818181818182,0.21738770406317268
637,0.5249656436097114,0.8681818181818182,0.21744715606374668
638,0.5252062328139322,0.8681818181818182,0.2175543256952506
639,0.5249885373681797,0.8674242424242424,0.21792302266526867
640,0.5252293577981652,0.8674242424242424,0.21813522602242236
641,0.5250114731528224,0.8666666666666667,0.2190915263789074
642,0.5247933884297521,0.865909090909091,0.21915574055195405
643,0.5250344510794671,0.865909090909091,0.21937602720882585
644,0.5252757352941176,0.865909090909091,0.21947554317135906
645,0.5250574712643679,0.8651515151515151,0.2197449821286819
646,0.5248390064397425,0.8643939393939394,0.21974702451251105
647,0.5250805338242062,0.8643939393939394,0.21985448408808464
648,0.5253222836095764,0.8643939393939394,0.2199361251085558
649,0.5255642561031783,0.8643939393939394,0.2199970799419772
650,0.5258064516129032,0.8643939393939394,0.2202579380528138
651,0.5260488704472107,0.8643939393939394,0.22046588051393942
652,0.5262915129151291,0.8643939393939394,0.22115236921561074
653,0.5265343793262575,0.8643939393939394,0.2211586221984251
654,0.5267774699907664,0.8643939393939394,0.22152794809564028
655,0.5270207852193995,0.8643939393939394,0.2215737811985828
656,0.5268022181146026,0.8636363636363636,0.22189032250676988
657,0.5270457697642164,0.8636363636363636,0.2219262948131879
658,0.526827012025902,0.8628787878787879,0.22201218382906268
659,0.5270708005552984,0.8628787878787879,0.22222071253809128
660,0.5273148148148148,0.8628787878787879,0.22223789047696388
661,0.5270958777211672,0.8621212121212121,0.22321117155991763
662,0.5273401297497683,0.8621212121212121,0.22321912271809513
663,0.5271210013908206,0.8613636363636363,0.22363753736047143
664,0.5273654916512059,0.8613636363636363,0.22372723031107175
665,0.5276102088167053,0.8613636363636363,0.22416135818366575
666,0.5278551532033426,0.8613636363636363,0.22420855775810516
667,0.5281003251277288,0.8613636363636363,0.22442804716942247
668,0.5283457249070632,0.8613636363636363,0.22466351584894403
669,0.5285913528591353,0.8613636363636363,0.22492859865888926
670,0.5283720930232558,0.8606060606060606,0.2253022898314269
671,0.5286179618427176,0.8606060606060606,0.2254354104237188
672,0.5288640595903166,0.8606060606060606,0.22546946829962577
673,0.5286446204005589,0.8598484848484849,0.22623331162369584
674,0.5288909599254427,0.8598484848484849,0.2266135858234755
675,0.5286713286713287,0.8590909090909091,0.22691438032918743
676,0.5289179104477612,0.8590909090909091,0.2281551991530805
677,0.5291647223518432,0.8590909090909091,0.22828853351229772
678,0.5294117647058824,0.8590909090909091,0.22957121199149902
679,0.5296590378327884,0.8590909090909091,0.22963798308312514
680,0.5299065420560748,0.8590909090909091,0.23002688562549897
681,0.5296867695184666,0.8583333333333333,0.23051284291592536
682,0.5299345182413471,0.8583333333333333,0.23183093840048408
683,0.5301824988301357,0.8583333333333333,0.23207918971079644
684,0.5304307116104869,0.8583333333333333,0.23217747699697713
685,0.5306791569086651,0.8583333333333333,0.23223976033454935
686,0.5309278350515464,0.8583333333333333,0.2327435527373574
687,0.5311767463666198,0.8583333333333333,0.23274625971305507
688,0.5314258911819888,0.8583333333333333,0.23280010871838863
689,0.5312060065696856,0.8575757575757575,0.23328414291386548
690,0.5314553990610329,0.8575757575757575,0.2336969431291217
691,0.5317050258337247,0.8575757575757575,0.23390647998726954
692,0.5314849624060151,0.8568181818181818,0.23402285943556772
693,0.5312646920545369,0.8560606060606061,0.23408384691047932
694,0.5310442144873001,0.8553030303030303,0.2342479644513538
695,0.5308235294117647,0.8545454545454545,0.23494259037144358
696,0.5310734463276836,0.8545454545454545,0.2352524897675206
697,0.5313235986811117,0.8545454545454545,0.23614432718018985
698,0.5315739868049011,0.8545454545454545,0.23641652620320264
699,0.5318246110325319,0.8545454545454545,0.23678331219891463
700,0.5320754716981132,0.8545454545454545,0.2367961194230828
701,0.5323265691363851,0.8545454545454545,0.23696618492712954
702,0.5325779036827195,0.8545454545454545,0.2376359124047024
703,0.5323571091166746,0.8537878787878788,0.23770620241803025
704,0.532608695652174,0.8537878787878788,0.23880915553283563
705,0.532387706855792,0.853030303030303,0.23997001464889475
706,0.532639545884579,0.853030303030303,0.24028287026239709
707,0.5328916232844297,0.853030303030303,0.24043077269671445
708,0.5326704545454546,0.8522727272727273,0.24046986546076377
709,0.5329227854097585,0.8522727272727273,0.2405127308204143
710,0.533175355450237,0.8522727272727273,0.24085795003752727
711,0.5334281650071123,0.8522727272727273,0.24126748948145738
712,0.5332068311195446,0.8515151515151516,0.24131906804166567
713,0.5334598955861415,0.8515151515151516,0.24185135843634278
714,0.533713200379867,0.8515151515151516,0.24195685678802908
715,0.5339667458432305,0.8515151515151516,0.2430584098727033
716,0.533745247148289,0.8507575757575757,0.24333468467671243
717,0.5339990489776509,0.8507575757575757,0.2435384881614406
718,0.5342530922930543,0.8507575757575757,0.2437960715264997
719,0.5340314136125655,0.85,0.24444087465180742
720,0.5342857142857143,0.85,0.2444571558960084
721,0.5340638399237733,0.8492424242424242,0.24470679101425843
722,0.5343183984747378,0.8492424242424242,0.2451818260801412
723,0.5345731998092513,0.8492424242424242,0.24634545429418292
724,0.5348282442748091,0.8492424242424242,0.24682407487132255
725,0.5346062052505967,0.8484848484848485,0.24703524064459556
726,0.5343839541547278,0.8477272727272728,0.24709107420222745
727,0.5346392737697085,0.8477272727272728,0.2474001238080127
728,0.5348948374760994,0.8477272727272728,0.24803726650003802
729,0.5351506456241033,0.8477272727272728,0.24809168535190226
730,0.5349282296650718,0.8469696969696969,0.24837463768218418
731,0.5351842987075156,0.8469696969696969,0.24862689907054464
732,0.5354406130268199,0.8469696969696969,0.2486399197691388
733,0.535697172975563,0.8469696969696969,0.24869219424072997
734,0.535953978906999,0.8469696969696969,0.24879462260398832
735,0.53621103117506,0.8469696969696969,0.24907616043786673
736,0.536468330134357,0.8469696969696969,0.2493426477861816
737,0.5367258761401824,0.8469696969696969,0.2493945499606823
738,0.5369836695485111,0.8469696969696969,0.24956430650459618
739,0.5372417107160019,0.8469696969696969,0.24961687259897325
740,0.5370192307692307,0.8462121212121212,0.24987803001670517
741,0.5367965367965368,0.8454545454545455,0.25047759662778896
742,0.5370548604427334,0.8454545454545455,0.2508402385820098
743,0.5373134328358209,0.8454545454545455,0.2509969773586241
744,0.5370905587668593,0.8446969696969697,0.2511018567055511
745,0.5373493975903615,0.8446969696969697,0.25128344312779716
746,0.5376084860173578,0.8446969696969697,0.25129243916463917
747,0.537867824409069,0.8446969696969697,0.25167061851713857
748,0.5381274131274131,0.8446969696969697,0.2516941949443214
749,0.5383872525350072,0.8446969696969697,0.2521532505975482
750,0.5381642512077295,0.843939393939394,0.25218981562711074
751,0.5379410343160947,0.8431818181818181,0.252391620254798
752,0.5377176015473888,0.8424242424242424,0.25280170076470376
753,0.5374939525882922,0.8416666666666667,0.2530877753769663
754,0.537270087124879,0.8409090909090909,0.2533764338549313
755,0.5375302663438256,0.8409090909090909,0.2536362929050063
756,0.5377906976744186,0.8409090909090909,0.25409502185727106
757,0.5380513814832768,0.8409090909090909,0.25418838549360345
758,0.5383123181377304,0.8409090909090909,0.2542419607390628
759,0.5385735080058224,0.8409090909090909,0.254856498031301
760,0.5388349514563107,0.8409090909090909,0.25497083580358715
761,0.5390966488586693,0.8409090909090909,0.25497924266480143
762,0.5388726919339164,0.8401515151515152,0.2553643269331468
763,0.5386485172581429,0.8393939393939394,0.2554792861573327
764,0.5384241245136187,0.8386363636363636,0.2554849276576486
765,0.5386861313868613,0.8386363636363636,0.2555254511489271
766,0.5389483933787731,0.8386363636363636,0.25560503371605353
767,0.5392109108621529,0.8386363636363636,0.25580159736430014
768,0.5394736842105263,0.8386363636363636,0.25593038023852915
769,0.5392491467576792,0.8378787878787879,0.2560620799005079
770,0.5395121951219513,0.8378787878787879,0.256502202922312
771,0.5397755002440214,0.8378787878787879,0.2565597993102215
772,0.5400390625,0.8378787878787879,0.2568384960093353
773,0.5403028822667318,0.8378787878787879,0.25705973344250915
774,0.5405669599217986,0.8378787878787879,0.2571171578894567
775,0.5408312958435207,0.8378787878787879,0.25764027237920445
776,0.541095890410959,0.8378787878787879,0.25767486608571427
777,0.5413607440039158,0.8378787878787879,0.2577945772803788
778,0.5416258570029383,0.8378787878787879,0.2588221272082344
779,0.5418912297893189,0.8378787878787879,0.2591497119665264
780,0.542156862745098,0.8378787878787879,0.25949522123513336
781,0.5424227562530652,0.8378787878787879,0.2598028623186307
782,0.542198233562316,0.8371212121212122,0.2611217154360334
783,0.5419734904270986,0.8363636363636363,0.26130531882052216
784,0.5417485265225933,0.8356060606060606,0.26148937180184206
785,0.542014742014742,0.8356060606060606,0.26183964565098894
786,0.5422812192723697,0.8356060606060606,0.26208339410145365
787,0.5425479586817511,0.8356060606060606,0.2632748622776809
788,0.5428149606299213,0.8356060606060606,0.2633104482459286
789,0.5430822255046776,0.8356060606060606,0.2636247350153709
790,0.5428571428571428,0.8348484848484848,0.2639365950509625
791,0.5431246919664859,0.8348484848484848,0.26394064673101947
792,0.5433925049309665,0.8348484848484848,0.2639920176777425
793,0.5436605821410952,0.8348484848484848,0.2643451146322198
794,0.5434353405725567,0.8340909090909091,0.2647234844785143
795,0.5437037037037037,0.8340909090909091,0.26499938970561737
796,0.5439723320158103,0.8340909090909091,0.26520481618819625
797,0.5442412259021255,0.8340909090909091,0.2654081143188587
798,0.5440158259149357,0.8333333333333334,0.265716571944239
799,0.5442850074220683,0.8333333333333334,0.265727106627776
800,0.5445544554455446,0.8333333333333334,0.2659258725705901
801,0.5448241703813769,0.8333333333333334,0.2662313722334888
802,0.5450941526263627,0.8333333333333334,0.2662321740959243
803,0.5448686167575607,0.8325757575757575,0.2663382573503604
804,0.5446428571428571,0.8318181818181818,0.2665604777049325
805,0.5449131513647643,0.8318181818181818,0.2666771536662105
806,0.5451837140019861,0.8318181818181818,0.26677888997784904
807,0.5454545454545454,0.8318181818181818,0.26685775984228544
808,0.5452286282306164,0.831060606060606,0.2675199933135186
809,0.5454997513674789,0.831060606060606,0.26755809565899763
810,0.545273631840796,0.8303030303030303,0.2682612735201877
811,0.5455450472872075,0.8303030303030303,0.26845252178162776
812,0.5453187250996016,0.8295454545454546,0.2684950076833504
813,0.5455904334828101,0.8295454545454546,0.2686136364303405
814,0.5453639082751744,0.8287878787878787,0.26861996197918325
815,0.5456359102244389,0.8287878787878787,0.26865211601717176
816,0.5459081836327345,0.8287878787878787,0.26928270225378226
817,0.545681477783325,0.828030303030303,0.2705191644938574
818,0.5454545454545454,0.8272727272727273,0.2705482630501669
819,0.545727136431784,0.8272727272727273,0.27064313990015626
820,0.5455,0.8265151515151515,0.2708163657474076
821,0.545272636318159,0.8257575757575758,0.27086483018481067
822,0.545045045045045,0.825,0.2709481541965368
823,0.5448172258387581,0.8242424242424242,0.27159780833074526
824,0.5450901803607214,0.8242424242424242,0.27162051443749
825,0.5448621553884712,0.8234848484848485,0.2717721222720013
826,0.545135406218656,0.8234848484848485,0.2720649715783935
827,0.5454089312594079,0.8234848484848485,0.2721950926750507
828,0.5456827309236948,0.8234848484848485,0.2729479188891861
829,0.5459568056253139,0.8234848484848485,0.2731141189877707
830,0.5457286432160804,0.8227272727272728,0.27314098808805776
831,0.5455002513826043,0.821969696969697,0.27374726741942723
832,0.545774647887324,0.821969696969697,0.27540023424292337
833,0.5455460493205838,0.8212121212121212,0.2754186888364564
834,0.5458207452165156,0.8212121212121212,0.2762468809482535
835,0.546095717884131,0.8212121212121212,0.27626846910244895
836,0.5463709677419355,0.8212121212121212,0.27669936506587134
837,0.546142208774584,0.8204545454545454,0.27693921872926397
838,0.5464177598385469,0.8204545454545454,0.2773814414755218
839,0.546693589096416,0.8204545454545454,0.2773908568007715
840,0.546969696969697,0.8204545454545454,0.2777765275039606
841,0.5472460838807478,0.8204545454545454,0.278083851089571
842,0.5470171890798786,0.8196969696969697,0.27840107116778545
843,0.5467880627212949,0.818939393939394,0.27847418839010235
844,0.5470647773279352,0.818939393939394,0.2784984602574145
845,0.5468354430379747,0.8181818181818182,0.2786320153767014
846,0.547112462006079,0.8181818181818182,0.278937676754587
847,0.5473897617840852,0.8181818181818182,0.2789961946752706
848,0.5476673427991886,0.8181818181818182,0.2790413761527377
849,0.547945205479452,0.8181818181818182,0.2795122014357317
850,0.5477157360406092,0.8174242424242424,0.27986181465905335
851,0.547993905535805,0.8174242424242424,0.279912418134067
852,0.5482723577235772,0.8174242424242424,0.2799751928728163
853,0.5485510930350788,0.8174242424242424,0.28009936291241333
854,0.5488301119023398,0.8174242424242424,0.28014725822866393
855,0.5491094147582697,0.8174242424242424,0.28049526933541347
856,0.5493890020366599,0.8174242424242424,0.2806001184393229
857,0.5491594498217015,0.8166666666666667,0.28069425215214455
858,0.5494393476044852,0.8166666666666667,0.2809839710525728
859,0.5497195308516063,0.8166666666666667,0.28102327417892875
860,0.5494897959183673,0.8159090909090909,0.28109618147283433
861,0.5497702909647779,0.8159090909090909,0.2813391848492261
862,0.5500510725229827,0.8159090909090909,0.28148783485457995
863,0.5503321410321921,0.8159090909090909,0.2819920723533451
864,0.5506134969325154,0.8159090909090909,0.28204317296908
865,0.5508951406649616,0.8159090909090909,0.2822563520632643
866,0.5511770726714432,0.8159090909090909,0.28256784734833307
867,0.55094726062468,0.8151515151515152,0.2829326458266348
868,0.5507172131147541,0.8143939393939394,0.28302027195480794
869,0.5509994874423373,0.8143939393939394,0.28318219978661346
870,0.5507692307692308,0.8136363636363636,0.2833496157339137
871,0.5510518214468958,0.8136363636363636,0.28364820596338386
872,0.5508213552361396,0.8128787878787879,0.2837105871134705
873,0.5511042629686698,0.8128787878787879,0.28378713449570486
874,0.5513874614594039,0.8128787878787879,0.2838135407493814
875,0.5516709511568123,0.8128787878787879,0.2840349836833618
876,0.551954732510288,0.8128787878787879,0.2842973403853171
877,0.5522388059701493,0.8128787878787879,0.2847999976252798
878,0.5525231719876416,0.8128787878787879,0.28488100445376674
879,0.5528078310149408,0.8128787878787879,0.28504798401105436
880,0.5530927835051547,0.8128787878787879,0.2852479389091706
881,0.553378029912326,0.8128787878787879,0.285688301058711
882,0.5536635706914345,0.8128787878787879,0.28683425760999587
883,0.5539494062983996,0.8128787878787879,0.2868590553475312
884,0.5537190082644629,0.8121212121212121,0.2869010166547127
885,0.5540051679586563,0.8121212121212121,0.2871615043389289
886,0.5542916235780765,0.8121212121212121,0.287164011285758
887,0.5545783755819969,0.8121212121212121,0.28723475280315836
888,0.5548654244306418,0.8121212121212121,0.28733891992979244
889,0.555152770585189,0.8121212121212121,0.2874734134470932
890,0.555440414507772,0.8121212121212121,0.2875163282716883
891,0.5557283566614827,0.8121212121212121,0.2878265877155428
892,0.5560165975103735,0.8121212121212121,0.2878920467812185
893,0.5563051375194603,0.8121212121212121,0.2882861818138671
894,0.5565939771547248,0.8121212121212121,0.2884394983687315
895,0.5568831168831169,0.8121212121212121,0.28888597163504526
896,0.5566528066528067,0.8113636363636364,0.2893366608632888
897,0.5564222568902756,0.8106060606060606,0.28943780621822546
898,0.5567117585848075,0.8106060606060606,0.2899539521647648
899,0.5564809994794377,0.8098484848484848,0.2900100487420664
900,0.5567708333333333,0.8098484848484848,0.29002933310652107
901,0.5570609692548202,0.8098484848484848,0.2902014599709848
902,0.5573514077163713,0.8098484848484848,0.2902288885564943
903,0.557642149191445,0.8098484848484848,0.290325031057491
904,0.55741127348643,0.8090909090909091,0.29050688672846336
905,0.5571801566579635,0.8083333333333333,0.2906915800274792
906,0.5574712643678161,0.8083333333333333,0.2908739604874258
907,0.5572399372713016,0.8075757575757576,0.2910905297943025
908,0.5575313807531381,0.8075757575757576,0.2913872285572855
909,0.5578231292517006,0.8075757575757576,0.2915866646238589
910,0.5581151832460733,0.8075757575757576,0.2917944611414136
911,0.5584075432163437,0.8075757575757576,0.2918045864616448
912,0.5587002096436059,0.8075757575757576,0.291889950886014
913,0.5589931830099633,0.8075757575757576,0.29221975361374103
914,0.559286463798531,0.8075757575757576,0.2928521065138712
915,0.5595800524934383,0.8075757575757576,0.2929874720474781
916,0.5598739495798319,0.8075757575757576,0.29343069474188904
917,0.5601681555438781,0.8075757575757576,0.29348493651081936
918,0.5604626708727655,0.8075757575757576,0.2944191545909474
919,0.5602314571278275,0.8068181818181818,0.2947131854156046
920,0.56,0.806060606060606,0.29472266442038897
921,0.559768299104792,0.8053030303030303,0.29483577383448123
922,0.5600632244467861,0.8053030303030303,0.2951792685951584
923,0.5603584607274644,0.8053030303030303,0.2951841559885907
924,0.560126582278481,0.8045454545454546,0.2951950618441337
925,0.5604221635883905,0.8045454545454546,0.29519920410926737
926,0.5601900739176346,0.8037878787878788,0.2953916362116659
927,0.560486001056524,0.8037878787878788,0.29558482029081473
928,0.5607822410147991,0.8037878787878788,0.2956037614342751
929,0.5610787942887361,0.8037878787878788,0.29586356482233006
930,0.5608465608465608,0.803030303030303,0.29608686766495584
931,0.5611434621492853,0.803030303030303,0.2964476820680123
932,0.5609110169491526,0.8022727272727272,0.2976565111136145
933,0.5606783253842077,0.8015151515151515,0.29814079021434164
934,0.5604453870625663,0.8007575757575758,0.29848706730756847
935,0.5607427055702918,0.8007575757575758,0.2987126964977101
936,0.5610403397027601,0.8007575757575758,0.29882807497615366
937,0.5613382899628253,0.8007575757575758,0.29914245637953163
938,0.5616365568544102,0.8007575757575758,0.2994642598789967
939,0.5614035087719298,0.8,0.29954406303118186
940,0.5611702127659575,0.7992424242424242,0.29964789533445496
941,0.5609366684406599,0.7984848484848485,0.2998435573539079
942,0.560702875399361,0.7977272727272727,0.2998606564369159
943,0.5610015982951518,0.7977272727272727,0.3000023817180926
944,0.5607675906183369,0.796969696969697,0.3001617713036768
945,0.5610666666666667,0.796969696969697,0.3005227487640115
946,0.5608324439701174,0.7962121212121213,0.3005227503923686
947,0.5611318739989322,0.7962121212121213,0.3006028489590302
948,0.5608974358974359,0.7954545454545454,0.3008586012580692
949,0.5611972207375735,0.7954545454545454,0.3009631997832327
950,0.5614973262032086,0.7954545454545454,0.3009771841546474
951,0.5617977528089888,0.7954545454545454,0.3010944383405225
952,0.5620985010706638,0.7954545454545454,0.30119682845995277
953,0.5623995715050883,0.7954545454545454,0.3014751110128271
954,0.5627009646302251,0.7954545454545454,0.3015513209627582
955,0.5630026809651475,0.7954545454545454,0.3019751414170237
956,0.5627682403433476,0.7946969696969697,0.3019911330317098
957,0.563070316693505,0.7946969696969697,0.3021255927920347
958,0.5628356605800214,0.793939393939394,0.30246102575324907
959,0.5631380977968834,0.793939393939394,0.30282317008320286
960,0.5629032258064516,0.7931818181818182,0.3029408084852403
961,0.5626681011296396,0.7924242424242425,0.30327926087815216
962,0.56243272335845,0.7916666666666666,0.3040431802667368
963,0.5621970920840065,0.7909090909090909,0.30412023066219507
964,0.5619612068965517,0.7901515151515152,0.30430766004885534
965,0.5622641509433962,0.7901515151515152,0.3045015394929349
966,0.5625674217907227,0.7901515151515152,0.3045036901462495
967,0.5628710199676201,0.7901515151515152,0.3052128397228413
968,0.562634989200864,0.7893939393939394,0.3056068062581524
969,0.5623987034035657,0.7886363636363637,0.3056544461286494
970,0.5627027027027027,0.7886363636363637,0.305916680337183
971,0.5630070308274743,0.7886363636363637,0.30600462293888203
972,0.5633116883116883,0.7886363636363637,0.3061862995549276
973,0.5636166756903086,0.7886363636363637,0.3062820647947399
974,0.5639219934994583,0.7886363636363637,0.3066706347556486
975,0.5642276422764227,0.7886363636363637,0.30690758024565123
976,0.5645336225596529,0.7886363636363637,0.3070986385389925
977,0.5648399348887683,0.7886363636363637,0.30734339261369853
978,0.5651465798045603,0.7886363636363637,0.30761337621550816
979,0.5654535578489951,0.7886363636363637,0.3078435981154034
