,precision,recall,thresholds
491,0.5186775440103049,0.9151515151515152,0.1911241954658475
492,0.5189003436426117,0.9151515151515152,0.19144165712122563
493,0.5191233347657929,0.9151515151515152,0.19150068337843915
494,0.5193465176268272,0.9151515151515152,0.19150321923796243
495,0.5191397849462366,0.9143939393939394,0.19176439288087385
496,0.5193631669535284,0.9143939393939394,0.19207997259258378
497,0.5195867412828239,0.9143939393939394,0.19209079363885403
498,0.5198105081826012,0.9143939393939394,0.19212194816605313
499,0.5200344679017664,0.9143939393939394,0.1923253064589146
500,0.5202586206896552,0.9143939393939394,0.19262459305474358
501,0.5204829667960328,0.9143939393939394,0.19295276666892988
502,0.5207075064710958,0.9143939393939394,0.1930441791239061
503,0.5209322399654726,0.9143939393939394,0.19310068195512284
504,0.5207253886010362,0.9136363636363637,0.19323705344359923
505,0.520950323974082,0.9136363636363637,0.1936535733897737
506,0.5211754537597234,0.9136363636363637,0.1939245640574739
507,0.520968439256377,0.9128787878787878,0.19402831608395035
508,0.5207612456747405,0.9121212121212121,0.1941472206454
509,0.5209865858935526,0.9121212121212121,0.19443323329983409
510,0.5212121212121212,0.9121212121212121,0.19453213294688032
511,0.5214378518839324,0.9121212121212121,0.19480344003425978
512,0.5212305025996534,0.9113636363636364,0.19484544282453686
513,0.5214564369310793,0.9113636363636364,0.19497750803922573
514,0.5216825672159584,0.9113636363636364,0.195960290676851
515,0.5214750542299349,0.9106060606060606,0.19611140695344587
516,0.5217013888888888,0.9106060606060606,0.1961346575925845
517,0.5219279201042119,0.9106060606060606,0.19660677461980303
518,0.522154648132059,0.9106060606060606,0.197239250565818
519,0.5223815732290309,0.9106060606060606,0.19739217529904887
520,0.5226086956521739,0.9106060606060606,0.1977801262032743
521,0.5228360156589822,0.9106060606060606,0.19785149103750135
522,0.5230635335073978,0.9106060606060606,0.19798988424417208
523,0.523291249455812,0.9106060606060606,0.19809263557667453
524,0.5230836236933798,0.9098484848484848,0.1982612502709899
525,0.5233115468409586,0.9098484848484848,0.19843675318683524
526,0.523539668700959,0.9098484848484848,0.1985172965105471
527,0.5237679895333625,0.9098484848484848,0.19854094731733707
528,0.5235602094240838,0.9090909090909091,0.19875253792414915
529,0.5237887385421214,0.9090909090909091,0.19878659425917589
530,0.5240174672489083,0.9090909090909091,0.1988603747974366
531,0.5238095238095238,0.9083333333333333,0.19896814933446952
532,0.5236013986013986,0.9075757575757576,0.19950061350965664
533,0.5233930913860954,0.9068181818181819,0.19960957723173758
534,0.5236220472440944,0.9068181818181819,0.19966304700095544
535,0.5234135667396062,0.906060606060606,0.19982962537403356
536,0.5236427320490368,0.906060606060606,0.19990375383704231
537,0.5234340779675866,0.9053030303030303,0.20013952723224054
538,0.523225241016652,0.9045454545454545,0.20059227789113718
539,0.5234546251644016,0.9045454545454545,0.20098088433439948
540,0.5232456140350877,0.9037878787878788,0.20099110167086853
541,0.5234752084247477,0.9037878787878788,0.20100458487659198
542,0.5237050043898156,0.9037878787878788,0.20102995552466746
543,0.5239350021958717,0.9037878787878788,0.2013797584931202
544,0.5241652021089631,0.9037878787878788,0.2015386191935995
545,0.5243956043956044,0.9037878787878788,0.2016926350145828
546,0.5246262093227793,0.9037878787878788,0.20176802285809517
547,0.5248570171579411,0.9037878787878788,0.20212097977997
548,0.5250880281690141,0.9037878787878788,0.20215434935724605
549,0.5248789079700572,0.9030303030303031,0.20254110766438954
550,0.5251101321585903,0.9030303030303031,0.2026647585748676
551,0.5249008373732922,0.9022727272727272,0.20333286360229508
552,0.5251322751322751,0.9022727272727272,0.20353828961654077
553,0.5253639170710189,0.9022727272727272,0.20356849656729137
554,0.5255957634598412,0.9022727272727272,0.20369119793013707
555,0.5253863134657837,0.9015151515151515,0.20376247172019413
556,0.5256183745583038,0.9015151515151515,0.20416915529371976
557,0.5254087494476359,0.9007575757575758,0.20418517945374484
558,0.5256410256410257,0.9007575757575758,0.2042984018181769
559,0.5254312251216275,0.9,0.2045448330246417
560,0.5256637168141592,0.9,0.20470245967340564
561,0.5258964143426295,0.9,0.20555872473658826
562,0.5261293179805138,0.9,0.20573454050174497
563,0.5263624280017722,0.9,0.20581166902031603
564,0.526595744680851,0.9,0.20606610101175968
565,0.526829268292683,0.9,0.20632496109150075
566,0.5270629991126885,0.9,0.20651647344901342
567,0.5272969374167776,0.9,0.20657602235479905
568,0.5275310834813499,0.9,0.207063858047502
569,0.5277654375832963,0.9,0.20737007297647192
570,0.528,0.9,0.2078655126194326
571,0.5282347710093375,0.9,0.2078984761671819
572,0.5284697508896797,0.9,0.2079975207739325
573,0.5287049399198932,0.9,0.20809000465461333
574,0.5289403383793411,0.9,0.20809764653862428
575,0.5291759465478841,0.9,0.20876703203726252
576,0.5294117647058824,0.9,0.20942266592694725
577,0.5296477931341953,0.9,0.20983971678069493
578,0.5298840321141838,0.9,0.20993588765683732
579,0.5296742525658188,0.8992424242424243,0.20997179011288952
580,0.5299107142857142,0.8992424242424243,0.21002670723816827
581,0.5301473872264404,0.8992424242424243,0.21019231305236644
582,0.5303842716711349,0.8992424242424243,0.21027403839501746
583,0.5306213679034422,0.8992424242424243,0.21031631562418576
584,0.5304114490161002,0.8984848484848484,0.21060484457944295
585,0.5306487695749441,0.8984848484848484,0.2112951292721798
586,0.5308863025962399,0.8984848484848484,0.21140687393261073
587,0.5311240483654277,0.8984848484848484,0.21144834719984926
588,0.5313620071684588,0.8984848484848484,0.21163303872648984
589,0.5316001792917974,0.8984848484848484,0.21177289586862666
590,0.5318385650224215,0.8984848484848484,0.21192452705438466
591,0.5320771646478242,0.8984848484848484,0.21226993533496102
592,0.531867145421903,0.8977272727272727,0.21239014962865507
593,0.531656937584194,0.896969696969697,0.2127498513885889
594,0.531895777178796,0.896969696969697,0.21313920651311932
595,0.531685393258427,0.8962121212121212,0.2134782294142171
596,0.5319244604316546,0.8962121212121212,0.2136044583409838
597,0.5321637426900585,0.8962121212121212,0.21387157387797648
598,0.531953195319532,0.8954545454545455,0.21418729507309495
599,0.5317424583520937,0.8946969696969697,0.21444813185339082
600,0.531981981981982,0.8946969696969697,0.21451056765772838
601,0.5317710680486706,0.8939393939393939,0.21469659802881236
602,0.5320108205590622,0.8939393939393939,0.21547638888235474
603,0.5317997293640054,0.8931818181818182,0.21568177304995848
604,0.5320397111913358,0.8931818181818182,0.21583834164385163
605,0.5322799097065463,0.8931818181818182,0.21594403322804484
606,0.5320686540198736,0.8924242424242425,0.21596637938237648
607,0.5323090826931767,0.8924242424242425,0.2159859136862141
608,0.5325497287522604,0.8924242424242425,0.21608368120787047
609,0.532790592492085,0.8924242424242425,0.21610894703592082
610,0.5330316742081448,0.8924242424242425,0.2161749554765569
611,0.5328202806699864,0.8916666666666667,0.21621653645015007
612,0.5330615942028986,0.8916666666666667,0.2162473728502834
613,0.5333031264159492,0.8916666666666667,0.2164296291660721
614,0.5335448776065277,0.8916666666666667,0.2165794878746185
615,0.5337868480725624,0.8916666666666667,0.2170282846839434
616,0.5340290381125227,0.8916666666666667,0.21733064531299726
617,0.5338175215615071,0.8909090909090909,0.2175222865954921
618,0.5340599455040872,0.8909090909090909,0.21768281408348197
619,0.53430258973194,0.8909090909090909,0.21781427598229078
620,0.5340909090909091,0.8901515151515151,0.21783389553844956
621,0.5343337880854934,0.8901515151515151,0.21794014863085676
622,0.5345768880800728,0.8901515151515151,0.21795473769566412
623,0.5348202093764224,0.8901515151515151,0.2183115703800525
624,0.5346083788706739,0.8893939393939394,0.21835702395608333
625,0.5348519362186788,0.8893939393939394,0.21862740322869517
626,0.5350957155879672,0.8893939393939394,0.21908578907953008
627,0.5348837209302325,0.8886363636363637,0.21943810859698865
628,0.5351277372262774,0.8886363636363637,0.2196642617682139
629,0.535371976266545,0.8886363636363637,0.21977301022830878
630,0.5356164383561643,0.8886363636363637,0.21984064496743877
631,0.5358611238008223,0.8886363636363637,0.21988056735580863
632,0.5361060329067642,0.8886363636363637,0.2200377552686701
633,0.5363511659807956,0.8886363636363637,0.22013969982907755
634,0.5365965233302836,0.8886363636363637,0.22014135587710237
635,0.5368421052631579,0.8886363636363637,0.22020331892358452
636,0.5370879120879121,0.8886363636363637,0.2206034797929619
637,0.5373339441136051,0.8886363636363637,0.22076851613291645
638,0.5375802016498625,0.8886363636363637,0.22081158596275594
639,0.5373681797340669,0.8878787878787879,0.2208742640363954
640,0.5376146788990825,0.8878787878787879,0.22124607483341072
641,0.5378614043139055,0.8878787878787879,0.22140135969972466
642,0.5376492194674013,0.8871212121212121,0.2214241483516874
643,0.5378961874138724,0.8871212121212121,0.22143854960265333
644,0.5381433823529411,0.8871212121212121,0.22153918258411154
645,0.5379310344827586,0.8863636363636364,0.22204248635330387
646,0.5381784728610856,0.8863636363636364,0.22301399176727676
647,0.5384261389783709,0.8863636363636364,0.22304552162262598
648,0.5386740331491713,0.8863636363636364,0.22341519331526605
649,0.5389221556886228,0.8863636363636364,0.2235940278536589
650,0.5391705069124424,0.8863636363636364,0.22374704757565644
651,0.5394190871369294,0.8863636363636364,0.22456854254485994
652,0.5396678966789668,0.8863636363636364,0.22473297501527273
653,0.5394554683894786,0.8856060606060606,0.2248005127360106
654,0.5397045244690674,0.8856060606060606,0.22490346624090238
655,0.5394919168591225,0.8848484848484849,0.2251557375733051
656,0.5397412199630314,0.8848484848484849,0.2253315787026159
657,0.5399907535829865,0.8848484848484849,0.22540911577440859
658,0.5402405180388529,0.8848484848484849,0.2257695417634592
659,0.5404905136510875,0.8848484848484849,0.22580970497663005
660,0.5402777777777777,0.884090909090909,0.22610972857816272
661,0.5405280222325151,0.884090909090909,0.22658970758161165
662,0.540778498609824,0.884090909090909,0.22689225002994953
663,0.541029207232267,0.884090909090909,0.22709019058453936
664,0.5412801484230055,0.884090909090909,0.2271193911753084
665,0.5415313225058005,0.884090909090909,0.22770947242635775
666,0.541782729805014,0.884090909090909,0.2280040168458611
667,0.5415699024616814,0.8833333333333333,0.22822167520274186
668,0.54182156133829,0.8833333333333333,0.2284830604219991
669,0.5416085541608554,0.8825757575757576,0.228670196096786
670,0.5413953488372093,0.8818181818181818,0.22880090623672458
671,0.5411819450907399,0.8810606060606061,0.22889881392433975
672,0.5409683426443203,0.8803030303030303,0.22922873922816325
673,0.5412203074056824,0.8803030303030303,0.22925021819556182
674,0.5410065237651445,0.8795454545454545,0.2292634179130758
675,0.5412587412587413,0.8795454545454545,0.22927432282854768
676,0.5410447761194029,0.8787878787878788,0.22948270844076835
677,0.54129724685021,0.8787878787878788,0.2296033298086872
678,0.5410830999066293,0.878030303030303,0.22960412053054227
679,0.5413358243811303,0.878030303030303,0.2300146581799154
680,0.541588785046729,0.878030303030303,0.23007767565409765
681,0.541374474053296,0.8772727272727273,0.23016006730572572
682,0.5411599625818522,0.8765151515151515,0.23016306770172107
683,0.541413196069256,0.8765151515151515,0.23030163061962705
684,0.5416666666666666,0.8765151515151515,0.2305978234414195
685,0.54192037470726,0.8765151515151515,0.23066382295020937
686,0.5421743205248359,0.8765151515151515,0.23088880246798854
687,0.542428504453821,0.8765151515151515,0.23133047478217145
688,0.5426829268292683,0.8765151515151515,0.2314180538492361
689,0.5429375879868606,0.8765151515151515,0.23142854424987447
690,0.5427230046948357,0.8757575757575757,0.23211851229834998
691,0.5425082198215124,0.875,0.23241859175537122
692,0.5422932330827067,0.8742424242424243,0.23256371509913265
693,0.5425481899388811,0.8742424242424243,0.23289778324737667
694,0.5423330197554093,0.8734848484848485,0.23315699582558658
695,0.5425882352941176,0.8734848484848485,0.2333287917931399
696,0.5428436911487758,0.8734848484848485,0.23342814993565703
697,0.5430993876589731,0.8734848484848485,0.23349413684399536
698,0.5428840716305372,0.8727272727272727,0.23357792886283585
699,0.5426685525695427,0.871969696969697,0.2336147875321815
700,0.5424528301886793,0.8712121212121212,0.2337059758769743
701,0.5422369042000944,0.8704545454545455,0.23382040724610076
702,0.5420207743153919,0.8696969696969697,0.23406499608626877
703,0.5422768068020785,0.8696969696969697,0.23426004498265396
704,0.5420604914933838,0.8689393939393939,0.23466140355243909
705,0.5423167848699764,0.8689393939393939,0.23484932590298963
706,0.5425733207190161,0.8689393939393939,0.23500538002521057
707,0.542830099384761,0.8689393939393939,0.23520680945313613
708,0.5430871212121212,0.8689393939393939,0.23543334819575534
709,0.5433443865466604,0.8689393939393939,0.2354650710773108
710,0.5436018957345972,0.8689393939393939,0.23546968455028097
711,0.5433854907539118,0.8681818181818182,0.23559449856696454
712,0.5436432637571158,0.8681818181818182,0.2361967621498584
713,0.5439012814428097,0.8681818181818182,0.2363814563068172
714,0.543684710351377,0.8674242424242424,0.23638250202993422
715,0.5434679334916864,0.8666666666666667,0.23640633766958064
716,0.5437262357414449,0.8666666666666667,0.23652364022566932
717,0.5439847836424156,0.8666666666666667,0.2365727356862012
718,0.543767840152236,0.865909090909091,0.23677270562647879
719,0.544026653974298,0.865909090909091,0.23694902915619212
720,0.5438095238095239,0.8651515151515151,0.23774505951996205
721,0.5440686040971892,0.8651515151515151,0.2378919728431488
722,0.544327931363203,0.8651515151515151,0.2382372251808681
723,0.5445875059608966,0.8651515151515151,0.23843543511366957
724,0.5448473282442748,0.8651515151515151,0.2385998734741132
725,0.545107398568019,0.8651515151515151,0.238699037273874
726,0.5448901623686724,0.8643939393939394,0.23905738535450816
727,0.544672718585762,0.8636363636363636,0.2392669456453739
728,0.5449330783938815,0.8636363636363636,0.23934408523788459
729,0.5451936872309899,0.8636363636363636,0.23966019818902742
730,0.5454545454545454,0.8636363636363636,0.24016713428073294
731,0.5457156534226902,0.8636363636363636,0.24020205104660625
732,0.5459770114942529,0.8636363636363636,0.24031017806580057
733,0.5462386200287495,0.8636363636363636,0.24119860169978427
734,0.5465004793863855,0.8636363636363636,0.24144813508311044
735,0.5467625899280576,0.8636363636363636,0.2416694439070748
736,0.5465451055662188,0.8628787878787879,0.24174611701291268
737,0.5468074891982717,0.8628787878787879,0.24195527023086544
738,0.5470701248799231,0.8628787878787879,0.24195751783900618
739,0.5473330129745315,0.8628787878787879,0.24233187658067368
740,0.5475961538461539,0.8628787878787879,0.24293914311085893
741,0.5473785473785474,0.8621212121212121,0.2443298323424284
742,0.5476419634263715,0.8621212121212121,0.24457394595578358
743,0.5479056331246991,0.8621212121212121,0.244635226244774
744,0.5481695568400771,0.8621212121212121,0.24464125516834348
745,0.548433734939759,0.8621212121212121,0.244732527587537
746,0.5486981677917069,0.8621212121212121,0.2447615908221033
747,0.5489628557645924,0.8621212121212121,0.24480104669005145
748,0.5492277992277992,0.8621212121212121,0.24484022006700065
749,0.5494929985514244,0.8621212121212121,0.24494644288143425
750,0.5492753623188406,0.8613636363636363,0.24515531010325223
751,0.5495408409859835,0.8613636363636363,0.24528151592265648
752,0.5498065764023211,0.8613636363636363,0.2453127957212231
753,0.5500725689404935,0.8613636363636363,0.245532949744288
754,0.5503388189738625,0.8613636363636363,0.24559968449777791
755,0.5506053268765133,0.8613636363636363,0.24582921019177448
756,0.5508720930232558,0.8613636363636363,0.24583040982008605
757,0.5511391177896268,0.8613636363636363,0.245923494091021
758,0.5514064015518914,0.8613636363636363,0.2459478598313449
759,0.5511887433284813,0.8606060606060606,0.24629131083386174
760,0.5514563106796116,0.8606060606060606,0.24663692921993263
761,0.5517241379310345,0.8606060606060606,0.24676167476187333
762,0.5519922254616132,0.8606060606060606,0.2472009139177682
763,0.5517744287797763,0.8598484848484849,0.2473632652242672
764,0.5520428015564203,0.8598484848484849,0.24753734525745247
765,0.5518248175182482,0.8590909090909091,0.24787564977948123
766,0.5516066212268744,0.8583333333333333,0.24802155722901414
767,0.5518753044325377,0.8583333333333333,0.24804736686227227
768,0.5516569200779727,0.8575757575757575,0.24821125448815817
769,0.5514383227693808,0.8568181818181818,0.24837830037575437
770,0.5517073170731708,0.8568181818181818,0.24869781596172016
771,0.5519765739385066,0.8568181818181818,0.2490494574786943
772,0.5517578125,0.8560606060606061,0.2494441326949855
773,0.5520273571079629,0.8560606060606061,0.2506090400551019
774,0.552297165200391,0.8560606060606061,0.2507397485032493
775,0.552078239608802,0.8553030303030303,0.2508933020276837
776,0.5523483365949119,0.8553030303030303,0.25110325464727035
777,0.5526186979931473,0.8553030303030303,0.2511724804121021
778,0.5528893241919687,0.8553030303030303,0.2513116765722314
779,0.5531602155805977,0.8553030303030303,0.2514983406843165
780,0.5529411764705883,0.8545454545454545,0.2518100550262157
781,0.5532123589995096,0.8545454545454545,0.25190967976487827
782,0.5534838076545633,0.8545454545454545,0.2519935585386348
783,0.5537555228276878,0.8545454545454545,0.25206299935555726
784,0.5535363457760314,0.8537878787878788,0.25207989341863485
785,0.5538083538083538,0.8537878787878788,0.2522692054931401
786,0.5540806293018682,0.8537878787878788,0.25239107448270476
787,0.5543531726512543,0.8537878787878788,0.2525614357798723
788,0.5541338582677166,0.853030303030303,0.25281459624384545
789,0.5544066962087641,0.853030303030303,0.25293891395979806
790,0.554679802955665,0.853030303030303,0.25325459901835934
791,0.5549531789058649,0.853030303030303,0.253269024088584
792,0.5552268244575936,0.853030303030303,0.2535636596245336
793,0.5555007400098668,0.853030303030303,0.2536241398728656
794,0.5557749259624877,0.853030303030303,0.25376975648014555
795,0.5560493827160494,0.853030303030303,0.2538655317859054
796,0.5563241106719368,0.853030303030303,0.2540036718696337
797,0.5565991102323282,0.853030303030303,0.2541071455437776
798,0.5568743818001978,0.853030303030303,0.25421893427571846
799,0.5571499257793172,0.853030303030303,0.2542828847842114
800,0.556930693069307,0.8522727272727273,0.25515204901583083
801,0.5572065378900446,0.8522727272727273,0.2552968595115304
802,0.5574826560951437,0.8522727272727273,0.2553844436189591
803,0.5577590480912246,0.8522727272727273,0.2555143756491348
804,0.5580357142857143,0.8522727272727273,0.25579151090617924
805,0.5578163771712159,0.8515151515151516,0.2560333355074183
806,0.5580933465739821,0.8515151515151516,0.25634462659584695
807,0.5583705911574764,0.8515151515151516,0.25638976443955463
808,0.558648111332008,0.8515151515151516,0.2566686769205268
809,0.5584286424664346,0.8507575757575757,0.2568364116160021
810,0.5582089552238806,0.85,0.2569678921989862
811,0.5579890492782479,0.8492424242424242,0.25727304215190483
812,0.5577689243027888,0.8484848484848485,0.2576055865751748
813,0.5575485799701047,0.8477272727272728,0.2576622637370602
814,0.557826520438684,0.8477272727272728,0.25792429570178527
815,0.5581047381546135,0.8477272727272728,0.2579488765939249
816,0.5578842315369261,0.8469696969696969,0.25797169861036257
817,0.5581627558662007,0.8469696969696969,0.25845445894658475
818,0.557942057942058,0.8462121212121212,0.25847437783858046
819,0.5582208895552224,0.8462121212121212,0.25860337557746044
820,0.558,0.8454545454545455,0.25892050963556124
821,0.5577788894447223,0.8446969696969697,0.2591147009480516
822,0.5575575575575575,0.843939393939394,0.25920538156824413
823,0.557336004006009,0.8431818181818181,0.25925895685144335
824,0.5571142284569138,0.8424242424242424,0.25938652129939543
825,0.5568922305764411,0.8416666666666667,0.2594778076606533
826,0.5571715145436309,0.8416666666666667,0.25958226324474604
827,0.5569493226292022,0.8409090909090909,0.2599393028052089
828,0.5572289156626506,0.8409090909090909,0.26026825269462533
829,0.5575087895529884,0.8409090909090909,0.26052918414580734
830,0.557286432160804,0.8401515151515152,0.2606533841349217
831,0.5575666163901458,0.8401515151515152,0.2606843374361232
832,0.5578470824949698,0.8401515151515152,0.26101979276838944
833,0.5576245596376447,0.8393939393939394,0.2610422298512083
834,0.5579053373615307,0.8393939393939394,0.2610927897346445
835,0.5581863979848867,0.8393939393939394,0.262418592556351
836,0.5584677419354839,0.8393939393939394,0.2624602996941309
837,0.5582450832072617,0.8386363636363636,0.26368280568125796
838,0.558526740665994,0.8386363636363636,0.26384782748365665
839,0.558303886925795,0.8378787878787879,0.26408908834929373
840,0.5580808080808081,0.8371212121212122,0.2642085447531717
841,0.5578575037897928,0.8363636363636363,0.2646019582356887
842,0.557633973710819,0.8356060606060606,0.2647716587136803
843,0.5579160343955488,0.8356060606060606,0.264797954455114
844,0.5576923076923077,0.8348484848484848,0.2648444392089546
845,0.5579746835443038,0.8348484848484848,0.2655546219003076
846,0.5577507598784195,0.8340909090909091,0.2656357969729952
847,0.5580334515965535,0.8340909090909091,0.2657378700299874
848,0.558316430020284,0.8340909090909091,0.26595320343748696
849,0.558599695585997,0.8340909090909091,0.26623691716321835
850,0.5588832487309645,0.8340909090909091,0.2662980464731318
851,0.5591670898933468,0.8340909090909091,0.26634929506045435
852,0.5594512195121951,0.8340909090909091,0.26655636696976753
853,0.559735638027453,0.8340909090909091,0.2669922719841016
854,0.5600203458799593,0.8340909090909091,0.2670033571788109
855,0.5597964376590331,0.8333333333333334,0.2673557549048296
856,0.560081466395112,0.8333333333333334,0.26738387412229514
857,0.5603667855323484,0.8333333333333334,0.2677254447465532
858,0.5606523955147809,0.8333333333333334,0.26790786434566033
859,0.5609382967873534,0.8333333333333334,0.2682586047369243
860,0.5612244897959183,0.8333333333333334,0.2684296909028855
861,0.5615109749872383,0.8333333333333334,0.26878574893473317
862,0.5617977528089888,0.8333333333333334,0.2688430427055261
863,0.5615738375063873,0.8325757575757575,0.2689023558310286
864,0.5618609406952966,0.8325757575757575,0.26892453285160023
865,0.5621483375959079,0.8325757575757575,0.26914952066427567
866,0.5624360286591606,0.8325757575757575,0.26933969233877175
867,0.5627240143369175,0.8325757575757575,0.2694373780354938
868,0.5625,0.8318181818181818,0.26997881984991806
869,0.5627883136852896,0.8318181818181818,0.27003819978733545
870,0.5625641025641026,0.831060606060606,0.27009445086960876
871,0.5628527449974345,0.831060606060606,0.27035102769903524
872,0.563141683778234,0.831060606060606,0.27049451519123346
873,0.5629173086800205,0.8303030303030303,0.27065341345133054
874,0.5632065775950668,0.8303030303030303,0.2706598912450548
875,0.5629820051413882,0.8295454545454546,0.2707960306265143
876,0.5632716049382716,0.8295454545454546,0.27098637248588875
877,0.5635615028306742,0.8295454545454546,0.2716116608516702
878,0.5638516992790937,0.8295454545454546,0.2716304224779727
879,0.5641421947449768,0.8295454545454546,0.27166695121266343
880,0.5644329896907216,0.8295454545454546,0.2726402279742383
881,0.5642083548220732,0.8287878787878787,0.2728746071459559
882,0.563983488132095,0.828030303030303,0.272952683187488
883,0.5637583892617449,0.8272727272727273,0.2731773634070322
884,0.5635330578512396,0.8265151515151515,0.2732606722779252
885,0.5633074935400517,0.8257575757575758,0.2736450077825998
886,0.5635987590486039,0.8257575757575758,0.27380549408437727
887,0.5638903259182617,0.8257575757575758,0.27394206361516565
888,0.5641821946169773,0.8257575757575758,0.2739967688022474
889,0.5639564992232005,0.825,0.27403489890934646
890,0.5642487046632124,0.825,0.2741692435644463
891,0.5640228097459824,0.8242424242424242,0.2747866105436599
892,0.5643153526970954,0.8242424242424242,0.27483023922885397
893,0.564608199273482,0.8242424242424242,0.275269400669966
894,0.5643821391484943,0.8234848484848485,0.275277365574175
895,0.5641558441558442,0.8227272727272728,0.275279665620682
896,0.5644490644490644,0.8227272727272728,0.27536859146608683
897,0.5647425897035881,0.8227272727272728,0.27549510185374465
898,0.5650364203954215,0.8227272727272728,0.2756415650297388
899,0.5648099947943779,0.821969696969697,0.27573531634081405
900,0.5645833333333333,0.8212121212121212,0.27591556316473614
901,0.5648775403856175,0.8212121212121212,0.2760121443207936
902,0.5651720542231491,0.8212121212121212,0.2761614791998693
903,0.564945226917058,0.8204545454545454,0.27619357787960597
904,0.5652400835073069,0.8204545454545454,0.2762623554235656
905,0.5650130548302872,0.8196969696969697,0.27654828320215663
906,0.56478578892372,0.818939393939394,0.2766226256136813
907,0.5650810245687402,0.818939393939394,0.2767034928100821
908,0.5653765690376569,0.818939393939394,0.2772562690315269
909,0.56567242281528,0.818939393939394,0.27760245378980286
910,0.5659685863874345,0.818939393939394,0.27776366821548665
911,0.5662650602409639,0.818939393939394,0.2779559661171539
912,0.5665618448637316,0.818939393939394,0.27799610183669643
913,0.5668589407446251,0.818939393939394,0.278241840054069
914,0.5671563483735572,0.818939393939394,0.27830932364198074
915,0.5674540682414698,0.818939393939394,0.2783485748080801
916,0.5672268907563025,0.8181818181818182,0.27869850129484613
917,0.5675249605885444,0.8181818181818182,0.2787673295642543
918,0.5678233438485805,0.8181818181818182,0.2798126455473442
919,0.5675960021041557,0.8174242424242424,0.2799770986555497
920,0.5678947368421052,0.8174242424242424,0.28044742031104497
921,0.5681937862032649,0.8174242424242424,0.28049328668542933
922,0.5679662802950474,0.8166666666666667,0.2805340691464639
923,0.5682656826568265,0.8166666666666667,0.2810298656508438
924,0.5685654008438819,0.8166666666666667,0.2813470902622289
925,0.5683377308707124,0.8159090909090909,0.28142277279099476
926,0.5681098204857444,0.8151515151515152,0.281439026552723
927,0.5684099313259376,0.8151515151515152,0.2815901621784575
928,0.5687103594080338,0.8151515151515152,0.2816980155542169
929,0.5690111052353253,0.8151515151515152,0.2817161365732018
930,0.5693121693121693,0.8151515151515152,0.2824322665099726
931,0.5690841715193224,0.8143939393939394,0.28253100244005763
932,0.569385593220339,0.8143939393939394,0.2825409678896146
933,0.5691573926868044,0.8136363636363636,0.28281404077839095
934,0.5689289501590669,0.8128787878787879,0.2832611299315692
935,0.5687002652519894,0.8121212121212121,0.2832862204047702
936,0.5690021231422505,0.8121212121212121,0.2840252214698867
937,0.5693043016463091,0.8121212121212121,0.2841055124575826
938,0.5696068012752391,0.8121212121212121,0.2842258117092368
939,0.569377990430622,0.8113636363636364,0.28455963739234325
940,0.5691489361702128,0.8106060606060606,0.28472381165885613
941,0.5694518360830229,0.8106060606060606,0.285265138119931
942,0.56975505857295,0.8106060606060606,0.28587495494121745
943,0.5695258391049547,0.8098484848484848,0.28593184116265985
944,0.5698294243070362,0.8098484848484848,0.2869102775415223
945,0.5701333333333334,0.8098484848484848,0.2870594291418068
946,0.5704375667022412,0.8098484848484848,0.28741656660946724
947,0.5707421249332622,0.8098484848484848,0.28745684768127805
948,0.5710470085470085,0.8098484848484848,0.28769532442397383
949,0.5713522180652058,0.8098484848484848,0.2877572329922519
950,0.5716577540106952,0.8098484848484848,0.28811747064377186
951,0.5714285714285714,0.8090909090909091,0.2885570697509104
952,0.5717344753747323,0.8090909090909091,0.2886270714863071
953,0.5720407070166041,0.8090909090909091,0.28885224650822144
954,0.572347266881029,0.8090909090909091,0.2894094654463739
955,0.5726541554959785,0.8090909090909091,0.2895634893612398
956,0.572961373390558,0.8090909090909091,0.28959658551206335
957,0.573268921095008,0.8090909090909091,0.2901270325181347
958,0.5735767991407089,0.8090909090909091,0.2909574211645479
959,0.5738850080601827,0.8090909090909091,0.29103770143901025
960,0.5736559139784946,0.8083333333333333,0.29107439397654666
961,0.5739644970414202,0.8083333333333333,0.2919090924235826
962,0.5742734122712594,0.8083333333333333,0.2920736996653531
963,0.5745826602046311,0.8083333333333333,0.2923184457300042
964,0.5743534482758621,0.8075757575757576,0.2924427126482536
965,0.5746630727762804,0.8075757575757576,0.29293205420564983
966,0.5744336569579288,0.8068181818181818,0.2930929843728628
967,0.5747436589314625,0.8068181818181818,0.29311942946833885
968,0.5750539956803455,0.8068181818181818,0.2931426061317605
969,0.5753646677471637,0.8068181818181818,0.29314339072507334
970,0.5756756756756757,0.8068181818181818,0.293491580689473
971,0.5759870200108167,0.8068181818181818,0.2935830036163227
972,0.5757575757575758,0.806060606060606,0.29370143111356395
973,0.5760693015701137,0.806060606060606,0.2939347506667349
974,0.5763813651137595,0.806060606060606,0.29411498085150056
975,0.5761517615176152,0.8053030303030303,0.2943124107190095
976,0.5764642082429501,0.8053030303030303,0.2946675494082459
977,0.5767769940314704,0.8053030303030303,0.2949334950697525
978,0.5765472312703583,0.8045454545454546,0.2950096795658182
979,0.5763172189027702,0.8037878787878788,0.29520228568735174
980,0.5760869565217391,0.803030303030303,0.295637357812751
981,0.5758564437194127,0.8022727272727272,0.2962861771524495
