,precision,recall,thresholds
488,0.5111492281303602,0.9030303030303031,0.018532829359173775
489,0.5113685113685114,0.9030303030303031,0.01853298209607601
490,0.511587982832618,0.9030303030303031,0.018674403429031372
491,0.5113782739373122,0.9022727272727272,0.01867658458650112
492,0.5115979381443299,0.9022727272727272,0.01870162971317768
493,0.5118177911474001,0.9022727272727272,0.01880640536546707
494,0.5120378331900258,0.9022727272727272,0.01883518695831299
495,0.5118279569892473,0.9015151515151515,0.018971379846334457
496,0.5120481927710844,0.9015151515151515,0.019054709002375603
497,0.5122686181661644,0.9015151515151515,0.019227707758545876
498,0.512489233419466,0.9015151515151515,0.019391033798456192
499,0.5127100387763894,0.9015151515151515,0.019400883466005325
500,0.5129310344827587,0.9015151515151515,0.019502541050314903
501,0.5127210004312204,0.9007575757575758,0.01954122632741928
502,0.5125107851596203,0.9,0.019541943445801735
503,0.5127319810099267,0.9,0.019619151949882507
504,0.5129533678756477,0.9,0.01979735679924488
505,0.5127429805615551,0.8992424242424243,0.01982426829636097
506,0.5125324114088159,0.8984848484848484,0.01984626241028309
507,0.512753999135322,0.8984848484848484,0.02006407268345356
508,0.5125432525951558,0.8977272727272727,0.020071225240826607
509,0.5123323236694072,0.896969696969697,0.020229743793606758
510,0.5125541125541125,0.896969696969697,0.020266924053430557
511,0.51277609354699,0.896969696969697,0.02029285952448845
512,0.512998266897747,0.896969696969697,0.020564021542668343
513,0.5132206328565236,0.896969696969697,0.020620305091142654
514,0.5134431916738942,0.896969696969697,0.020735520869493484
515,0.5136659436008677,0.896969696969697,0.020875589922070503
516,0.5134548611111112,0.8962121212121212,0.02095385454595089
517,0.5132435953104646,0.8954545454545455,0.021034790202975273
518,0.5134665508253693,0.8954545454545455,0.021043874323368073
519,0.5136897001303781,0.8954545454545455,0.021079320460557938
520,0.5139130434782608,0.8954545454545455,0.021085800603032112
521,0.514136581122227,0.8954545454545455,0.021105701103806496
522,0.5139251523063534,0.8946969696969697,0.021127518266439438
523,0.5141488898563343,0.8946969696969697,0.02113971672952175
524,0.5143728222996515,0.8946969696969697,0.021279197186231613
525,0.5145969498910675,0.8946969696969697,0.02146265283226967
526,0.514821272885789,0.8946969696969697,0.021556757390499115
527,0.515045791539468,0.8946969696969697,0.021645035594701767
528,0.5148342059336823,0.8939393939393939,0.02164643257856369
529,0.515058926233086,0.8939393939393939,0.021650008857250214
530,0.5152838427947598,0.8939393939393939,0.02173462323844433
531,0.5155089558759284,0.8939393939393939,0.0219282153993845
532,0.5157342657342657,0.8939393939393939,0.02195475995540619
533,0.5159597726278968,0.8939393939393939,0.021981509402394295
534,0.515748031496063,0.8931818181818182,0.022023599594831467
535,0.5159737417943108,0.8931818181818182,0.022038454189896584
536,0.5161996497373029,0.8931818181818182,0.02212539315223694
537,0.5159877354358301,0.8924242424242425,0.022173546254634857
538,0.516213847502191,0.8924242424242425,0.022190719842910767
539,0.5160017536168348,0.8916666666666667,0.02235240302979946
540,0.5157894736842106,0.8909090909090909,0.022358370944857597
541,0.5160157964019306,0.8909090909090909,0.022520648315548897
542,0.5162423178226514,0.8909090909090909,0.02273723855614662
543,0.5164690382081687,0.8909090909090909,0.022789044305682182
544,0.5166959578207382,0.8909090909090909,0.022801904007792473
545,0.5169230769230769,0.8909090909090909,0.022880643606185913
546,0.5171503957783641,0.8909090909090909,0.02301141433417797
547,0.5169379674439067,0.8901515151515151,0.023089608177542686
548,0.5171654929577465,0.8901515151515151,0.023141847923398018
549,0.5169528841919859,0.8893939393939394,0.023147717118263245
550,0.5167400881057269,0.8886363636363637,0.02315877191722393
551,0.5169678272366681,0.8886363636363637,0.02322564832866192
552,0.5171957671957672,0.8886363636363637,0.023328183218836784
553,0.5169827966475519,0.8878787878787879,0.023358333855867386
554,0.5172109443954104,0.8878787878787879,0.023363441228866577
555,0.5169977924944812,0.8871212121212121,0.023393599316477776
556,0.5167844522968198,0.8863636363636364,0.023449260741472244
557,0.5170128148475475,0.8863636363636364,0.023801790550351143
558,0.5172413793103449,0.8863636363636364,0.023887913674116135
559,0.5174701459531181,0.8863636363636364,0.02392691560089588
560,0.5172566371681416,0.8856060606060606,0.023948127403855324
561,0.517485613103143,0.8856060606060606,0.024020519107580185
562,0.5172719220549159,0.8848484848484849,0.02413720078766346
563,0.5175011076650421,0.8848484848484849,0.02425522357225418
564,0.5177304964539007,0.8848484848484849,0.0243321992456913
565,0.517960088691796,0.8848484848484849,0.024641793221235275
566,0.518189884649512,0.8848484848484849,0.024693278595805168
567,0.5184198845983133,0.8848484848484849,0.024742649868130684
568,0.5186500888099467,0.8848484848484849,0.02475203573703766
569,0.5188804975566415,0.8848484848484849,0.024787427857518196
570,0.5191111111111111,0.8848484848484849,0.024791240692138672
571,0.5188972876834148,0.884090909090909,0.024907037615776062
572,0.5191281138790036,0.884090909090909,0.024953866377472878
573,0.5193591455273698,0.884090909090909,0.0251206923276186
574,0.5195903829029386,0.884090909090909,0.025172505527734756
575,0.5198218262806236,0.884090909090909,0.025270851328969002
576,0.5200534759358288,0.884090909090909,0.025288311764597893
577,0.5202853321444494,0.884090909090909,0.02529492974281311
578,0.5205173951828724,0.884090909090909,0.02549750916659832
579,0.5207496653279786,0.884090909090909,0.02574518695473671
580,0.5209821428571428,0.884090909090909,0.02577904425561428
581,0.5212148280482358,0.884090909090909,0.025851594284176826
582,0.5210008936550492,0.8833333333333333,0.02588050812482834
583,0.5207867679928475,0.8825757575757576,0.025963319465517998
584,0.5210196779964222,0.8825757575757576,0.025988509878516197
585,0.5212527964205816,0.8825757575757576,0.02605808712542057
586,0.5210384959713519,0.8818181818181818,0.02623547427356243
587,0.5208240035826243,0.8810606060606061,0.026287224143743515
588,0.5206093189964157,0.8803030303030303,0.026388391852378845
589,0.5208426714477813,0.8803030303030303,0.02647714875638485
590,0.5210762331838565,0.8803030303030303,0.026823997497558594
591,0.5208613728129206,0.8795454545454545,0.027064906433224678
592,0.5210951526032316,0.8795454545454545,0.027099553495645523
593,0.5213291423439604,0.8795454545454545,0.02712782844901085
594,0.5215633423180593,0.8795454545454545,0.02733580581843853
595,0.5213483146067416,0.8787878787878788,0.027353763580322266
596,0.5211330935251799,0.878030303030303,0.027470609173178673
597,0.5213675213675214,0.878030303030303,0.027604060247540474
598,0.5216021602160216,0.878030303030303,0.027830595150589943
599,0.5218370103556956,0.878030303030303,0.027903763577342033
600,0.5220720720720721,0.878030303030303,0.028016958385705948
601,0.5218566922036953,0.8772727272727273,0.028068888932466507
602,0.5216411181244365,0.8765151515151515,0.028106143698096275
603,0.5218764095624718,0.8765151515151515,0.028255019336938858
604,0.5216606498194946,0.8757575757575757,0.02826058492064476
605,0.5218961625282167,0.8757575757575757,0.028395624831318855
606,0.521680216802168,0.875,0.02844337932765484
607,0.5219159511974695,0.875,0.02854197472333908
608,0.5216998191681737,0.8742424242424243,0.028585685417056084
609,0.5219357756671189,0.8742424242424243,0.02859755977988243
610,0.5221719457013575,0.8742424242424243,0.02866746298968792
611,0.5224083295608872,0.8742424242424243,0.028759654611349106
612,0.5221920289855072,0.8734848484848485,0.02879088558256626
613,0.5224286361576801,0.8734848484848485,0.02886205166578293
614,0.5226654578422484,0.8734848484848485,0.02900039590895176
615,0.5229024943310657,0.8734848484848485,0.029008062556385994
616,0.5231397459165155,0.8734848484848485,0.029162634164094925
617,0.5229232864275988,0.8727272727272727,0.029197795316576958
618,0.5231607629427792,0.8727272727272727,0.02927091345191002
619,0.5229441163107679,0.871969696969697,0.029458053410053253
620,0.5231818181818182,0.871969696969697,0.029622122645378113
621,0.5234197362437472,0.871969696969697,0.029924288392066956
622,0.5236578707916287,0.871969696969697,0.029996579512953758
623,0.5238962221210742,0.871969696969697,0.030061744153499603
624,0.52367941712204,0.8712121212121212,0.03011210821568966
625,0.5234624145785877,0.8704545454545455,0.030178705230355263
626,0.5237010027347311,0.8704545454545455,0.03019750490784645
627,0.5239398084815321,0.8704545454545455,0.030207175761461258
628,0.5241788321167883,0.8704545454545455,0.03025026246905327
629,0.5244180739388408,0.8704545454545455,0.030280956998467445
630,0.5246575342465754,0.8704545454545455,0.030545640736818314
631,0.5248972133394244,0.8704545454545455,0.03056499734520912
632,0.5246800731261426,0.8696969696969697,0.030572276562452316
633,0.5244627343392776,0.8689393939393939,0.030877672135829926
634,0.5247026532479414,0.8689393939393939,0.03090343438088894
635,0.5249427917620137,0.8689393939393939,0.03097059763967991
636,0.5251831501831502,0.8689393939393939,0.0310417078435421
637,0.5254237288135594,0.8689393939393939,0.03124549239873886
638,0.5256645279560037,0.8689393939393939,0.03191200643777847
639,0.5254470426409904,0.8681818181818182,0.03201476112008095
640,0.5252293577981652,0.8674242424242424,0.032190609723329544
641,0.5254703992657183,0.8674242424242424,0.0323944091796875
642,0.5257116620752984,0.8674242424242424,0.03246014937758446
643,0.5254937988056959,0.8666666666666667,0.03251805901527405
644,0.5257352941176471,0.8666666666666667,0.03271153196692467
645,0.5255172413793103,0.865909090909091,0.03282787650823593
646,0.5257589696412144,0.865909090909091,0.03285808116197586
647,0.5260009203865623,0.865909090909091,0.03297806158661842
648,0.5257826887661142,0.8651515151515151,0.03298231214284897
649,0.5255642561031783,0.8643939393939394,0.03301743045449257
650,0.5258064516129032,0.8643939393939394,0.0331319235265255
651,0.5255878284923928,0.8636363636363636,0.03338680788874626
652,0.525830258302583,0.8636363636363636,0.033394705504179
653,0.5260729118597139,0.8636363636363636,0.03361321985721588
654,0.525854108956602,0.8628787878787879,0.03366447240114212
655,0.525635103926097,0.8621212121212121,0.03408164903521538
656,0.5258780036968577,0.8621212121212121,0.03412126749753952
657,0.5261211280628756,0.8621212121212121,0.034156374633312225
658,0.5259019426456985,0.8613636363636363,0.034451376646757126
659,0.5261453031004165,0.8613636363636363,0.03463120013475418
660,0.5263888888888889,0.8613636363636363,0.034796278923749924
661,0.5266327003242242,0.8613636363636363,0.03486454859375954
662,0.5264133456904542,0.8606060606060606,0.03495265543460846
663,0.526657394529439,0.8606060606060606,0.035079337656497955
664,0.5269016697588126,0.8606060606060606,0.03530897572636604
665,0.5271461716937355,0.8606060606060606,0.035578519105911255
666,0.5273909006499535,0.8606060606060606,0.0358336940407753
667,0.5271713887598699,0.8598484848484849,0.03588804230093956
668,0.5274163568773235,0.8598484848484849,0.03600919246673584
669,0.5276615527661552,0.8598484848484849,0.036068521440029144
670,0.5274418604651163,0.8590909090909091,0.036089349538087845
671,0.5276872964169381,0.8590909090909091,0.03643327206373215
672,0.5279329608938548,0.8590909090909091,0.03658175840973854
673,0.527713088029809,0.8583333333333333,0.03681889548897743
674,0.5279589934762349,0.8583333333333333,0.03686436265707016
675,0.5282051282051282,0.8583333333333333,0.03713854029774666
676,0.5284514925373134,0.8583333333333333,0.03714897483587265
677,0.5282314512365842,0.8575757575757575,0.037160344421863556
678,0.5284780578898226,0.8575757575757575,0.03716076537966728
679,0.528724894908921,0.8575757575757575,0.037173304706811905
680,0.5289719626168224,0.8575757575757575,0.03723777085542679
681,0.5292192613370734,0.8575757575757575,0.0372529961168766
682,0.529466791393826,0.8575757575757575,0.037275321781635284
683,0.5292466073935423,0.8568181818181818,0.03733321651816368
684,0.5290262172284644,0.8560606060606061,0.037341952323913574
685,0.5292740046838408,0.8560606060606061,0.03736777603626251
686,0.5290534208059982,0.8553030303030303,0.03752952441573143
687,0.5288326300984529,0.8545454545454545,0.037690017372369766
688,0.5286116322701688,0.8537878787878788,0.037786006927490234
689,0.5283904270295636,0.853030303030303,0.038044340908527374
690,0.5286384976525822,0.853030303030303,0.03806420415639877
691,0.5284170972287459,0.8522727272727273,0.038087449967861176
692,0.5281954887218046,0.8515151515151516,0.0380992591381073
693,0.5284438175834508,0.8515151515151516,0.03810017928481102
694,0.5282220131702728,0.8507575757575757,0.03811166062951088
695,0.5284705882352941,0.8507575757575757,0.03823460638523102
696,0.5287193973634652,0.8507575757575757,0.038259007036685944
697,0.5284974093264249,0.85,0.03826872631907463
698,0.528746465598492,0.85,0.03840473294258118
699,0.5285242809995285,0.8492424242424242,0.038417067378759384
700,0.5287735849056604,0.8492424242424242,0.03846732899546623
701,0.5285512033978291,0.8484848484848485,0.03873741254210472
702,0.5283286118980169,0.8477272727272728,0.03873899206519127
703,0.5281058101086443,0.8469696969696969,0.03878069669008255
704,0.5283553875236295,0.8469696969696969,0.038821566849946976
705,0.5281323877068558,0.8462121212121212,0.038827501237392426
706,0.5283822138126774,0.8462121212121212,0.03889228403568268
707,0.5286322763842878,0.8462121212121212,0.03896491602063179
708,0.5288825757575758,0.8462121212121212,0.03897756338119507
709,0.5291331122690668,0.8462121212121212,0.03901218995451927
710,0.5293838862559241,0.8462121212121212,0.039123404771089554
711,0.5291607396870555,0.8454545454545455,0.039863262325525284
712,0.5289373814041746,0.8446969696969697,0.04015173763036728
713,0.5287138111058377,0.843939393939394,0.040265023708343506
714,0.5289648622981956,0.843939393939394,0.040360938757658005
715,0.5292161520190024,0.843939393939394,0.040744274854660034
716,0.5289923954372624,0.8431818181818181,0.041018277406692505
717,0.5292439372325249,0.8431818181818181,0.04103592783212662
718,0.5290199809705043,0.8424242424242424,0.041318777948617935
719,0.5292717753450737,0.8424242424242424,0.041358914226293564
720,0.5290476190476191,0.8416666666666667,0.04153479263186455
721,0.5292996665078609,0.8416666666666667,0.04178953543305397
722,0.5295519542421354,0.8416666666666667,0.042057979851961136
723,0.5298044825941821,0.8416666666666667,0.042223960161209106
724,0.5300572519083969,0.8416666666666667,0.0424271859228611
725,0.5303102625298329,0.8416666666666667,0.04262120649218559
726,0.5300859598853869,0.8409090909090909,0.0429399311542511
727,0.5298614429049212,0.8401515151515152,0.04310144856572151
728,0.530114722753346,0.8401515151515152,0.043176762759685516
729,0.5303682448589192,0.8401515151515152,0.04324406757950783
730,0.530622009569378,0.8401515151515152,0.043304454535245895
731,0.5308760172331259,0.8401515151515152,0.04332427680492401
732,0.5311302681992337,0.8401515151515152,0.043399956077337265
733,0.5309056061332056,0.8393939393939394,0.043443407863378525
734,0.5311601150527325,0.8393939393939394,0.044109929352998734
735,0.5309352517985612,0.8386363636363636,0.04443950206041336
736,0.5307101727447217,0.8378787878787879,0.04462924227118492
737,0.5309649543927029,0.8378787878787879,0.04484641179442406
738,0.5307396733909702,0.8371212121212122,0.04500943049788475
739,0.5305141758769822,0.8363636363636363,0.04503759369254112
740,0.5302884615384615,0.8356060606060606,0.04514843970537186
741,0.5305435305435305,0.8356060606060606,0.045253936201334
742,0.5307988450433109,0.8356060606060606,0.04527083411812782
743,0.5305729417428984,0.8348484848484848,0.04536611586809158
744,0.5308285163776493,0.8348484848484848,0.045581504702568054
745,0.5310843373493976,0.8348484848484848,0.045792050659656525
746,0.5308582449373191,0.8340909090909091,0.04597211629152298
747,0.5311143270622286,0.8340909090909091,0.0461127944290638
748,0.5313706563706564,0.8340909090909091,0.0461752787232399
749,0.5316272332206663,0.8340909090909091,0.0462823212146759
750,0.5314009661835749,0.8333333333333334,0.04652450233697891
751,0.5316578057032383,0.8333333333333334,0.04685593396425247
752,0.531431334622824,0.8325757575757575,0.04688260331749916
753,0.5316884373488147,0.8325757575757575,0.04695628583431244
754,0.531945788964182,0.8325757575757575,0.0471140518784523
755,0.5322033898305085,0.8325757575757575,0.04719746112823486
756,0.5324612403100775,0.8325757575757575,0.047344617545604706
757,0.5327193407658749,0.8325757575757575,0.047582145780324936
758,0.5324927255092143,0.8318181818181818,0.04763762652873993
759,0.532265890344493,0.831060606060606,0.0476507805287838
760,0.5325242718446602,0.831060606060606,0.04765299707651138
761,0.5327829043224867,0.831060606060606,0.047772910445928574
762,0.533041788143829,0.831060606060606,0.047829434275627136
763,0.5333009236752553,0.831060606060606,0.04793950542807579
764,0.5330739299610895,0.8303030303030303,0.04807144030928612
765,0.5333333333333333,0.8303030303030303,0.0480838268995285
766,0.5335929892891919,0.8303030303030303,0.04831073060631752
767,0.53336580613736,0.8295454545454546,0.04831196740269661
768,0.5331384015594542,0.8287878787878787,0.04845939576625824
769,0.5333983422720624,0.8287878787878787,0.0485125295817852
770,0.5336585365853659,0.8287878787878787,0.04860503599047661
771,0.5339189848706686,0.8287878787878787,0.04923733323812485
772,0.53369140625,0.828030303030303,0.049445513635873795
773,0.5339521250610649,0.828030303030303,0.04961611330509186
774,0.5342130987292277,0.828030303030303,0.04992056265473366
775,0.5344743276283619,0.828030303030303,0.04994117096066475
776,0.5347358121330724,0.828030303030303,0.05008549615740776
777,0.5345080763582967,0.8272727272727273,0.05041614547371864
778,0.534769833496572,0.8272727272727273,0.050443995743989944
779,0.535031847133758,0.8272727272727273,0.050477590411901474
780,0.5352941176470588,0.8272727272727273,0.05068168416619301
781,0.5350662089259441,0.8265151515151515,0.050781864672899246
782,0.5353287536800785,0.8265151515151515,0.05082319304347038
783,0.5355915562101129,0.8265151515151515,0.05138824135065079
784,0.5358546168958742,0.8265151515151515,0.05144713819026947
785,0.5356265356265356,0.8257575757575758,0.05152302607893944
786,0.5353982300884956,0.825,0.05176111310720444
787,0.5351696999508117,0.8242424242424242,0.05184305086731911
788,0.5349409448818898,0.8234848484848485,0.05187316611409187
789,0.534711964549483,0.8227272727272728,0.052189234644174576
790,0.5349753694581281,0.8227272727272728,0.05259723216295242
791,0.5347461803844258,0.821969696969697,0.052759986370801926
792,0.5350098619329389,0.821969696969697,0.052880968898534775
793,0.5352738036507153,0.821969696969697,0.05294426903128624
794,0.5355380059230009,0.821969696969697,0.053317002952098846
795,0.5358024691358024,0.821969696969697,0.05349691957235336
796,0.5360671936758893,0.821969696969697,0.053561389446258545
797,0.5363321799307958,0.821969696969697,0.053588200360536575
798,0.5361028684470821,0.8212121212121212,0.0537276566028595
799,0.5363681345868382,0.8212121212121212,0.053786732256412506
800,0.5361386138613862,0.8204545454545454,0.053914520889520645
801,0.5364041604754829,0.8204545454545454,0.054008543491363525
802,0.5361744301288405,0.8196969696969697,0.054051902145147324
803,0.5359444719881011,0.818939393939394,0.054085806012153625
804,0.5362103174603174,0.818939393939394,0.054419029504060745
805,0.5364764267990074,0.818939393939394,0.05447247251868248
806,0.5367428003972194,0.818939393939394,0.054807696491479874
807,0.5365126676602087,0.8181818181818182,0.055154167115688324
808,0.5362823061630219,0.8174242424242424,0.05542596057057381
809,0.5360517155643958,0.8166666666666667,0.05562723055481911
810,0.5358208955223881,0.8159090909090909,0.05565149337053299
811,0.5355898456943753,0.8151515151515152,0.055898938328027725
812,0.5358565737051793,0.8151515151515152,0.05613262206315994
813,0.536123567513702,0.8151515151515152,0.05616557598114014
814,0.5358923230309073,0.8143939393939394,0.05622759088873863
815,0.5361596009975063,0.8143939393939394,0.05627565085887909
816,0.5364271457085829,0.8143939393939394,0.056764427572488785
817,0.5366949575636545,0.8143939393939394,0.05678827688097954
818,0.5364635364635365,0.8136363636363636,0.05679040029644966
819,0.5367316341829086,0.8136363636363636,0.05685018002986908
820,0.537,0.8136363636363636,0.05689264088869095
821,0.536768384192096,0.8128787878787879,0.05705798789858818
822,0.5365365365365365,0.8121212121212121,0.05725191906094551
823,0.5368052078117176,0.8121212121212121,0.05753455311059952
824,0.5370741482965932,0.8121212121212121,0.0578954815864563
825,0.53734335839599,0.8121212121212121,0.058121465146541595
826,0.5371113340020061,0.8113636363636364,0.0581856332719326
827,0.5373808329152032,0.8113636363636364,0.058189988136291504
828,0.5376506024096386,0.8113636363636364,0.058421481400728226
829,0.5379206428930186,0.8113636363636364,0.058492932468652725
830,0.5381909547738694,0.8113636363636364,0.05919542908668518
831,0.5384615384615384,0.8113636363636364,0.05924148112535477
832,0.5387323943661971,0.8113636363636364,0.05942846089601517
833,0.5390035228988425,0.8113636363636364,0.0599854402244091
834,0.5387713997985901,0.8106060606060606,0.06011300906538963
835,0.5390428211586902,0.8106060606060606,0.06015513837337494
836,0.5393145161290323,0.8106060606060606,0.06065719202160835
837,0.5395864851235502,0.8106060606060606,0.06078960746526718
838,0.5393541876892028,0.8098484848484848,0.061311930418014526
839,0.5391216557294296,0.8090909090909091,0.06135304272174835
840,0.5388888888888889,0.8083333333333333,0.06162691116333008
841,0.5391611925214755,0.8083333333333333,0.0619218535721302
842,0.5394337714863499,0.8083333333333333,0.062052953988313675
843,0.5397066262013152,0.8083333333333333,0.062211789190769196
844,0.5399797570850202,0.8083333333333333,0.062283776700496674
845,0.5397468354430379,0.8075757575757576,0.062340207397937775
846,0.5400202634245187,0.8075757575757576,0.06240098178386688
847,0.5402939685757729,0.8075757575757576,0.06246936321258545
848,0.5400608519269777,0.8068181818181818,0.06287435442209244
849,0.5403348554033486,0.8068181818181818,0.06288296729326248
850,0.5406091370558376,0.8068181818181818,0.06302547454833984
851,0.5403758252920264,0.806060606060606,0.06335026770830154
852,0.540650406504065,0.806060606060606,0.0634373277425766
853,0.5409252669039146,0.806060606060606,0.06371626257896423
854,0.5412004069175992,0.806060606060606,0.06379129737615585
855,0.5409669211195929,0.8053030303030303,0.06394759565591812
856,0.5407331975560081,0.8045454545454546,0.06432836502790451
857,0.5410086602139582,0.8045454545454546,0.06436621397733688
858,0.5412844036697247,0.8045454545454546,0.06456556916236877
859,0.5415604283528812,0.8045454545454546,0.0645778477191925
860,0.5413265306122449,0.8037878787878788,0.06458789855241776
861,0.5416028586013272,0.8037878787878788,0.06469511240720749
862,0.541879468845761,0.8037878787878788,0.06502720713615417
863,0.542156361778232,0.8037878787878788,0.0654451847076416
864,0.5424335378323109,0.8037878787878788,0.06579510867595673
865,0.5421994884910486,0.803030303030303,0.06583435833454132
866,0.5424769703172978,0.803030303030303,0.06589411944150925
867,0.5422427035330261,0.8022727272727272,0.06620944291353226
868,0.5420081967213115,0.8015151515151515,0.06686775386333466
869,0.5422860071758073,0.8015151515151515,0.06689448654651642
870,0.5425641025641026,0.8015151515151515,0.06711749732494354
871,0.5423293996921498,0.8007575757575758,0.0671934112906456
872,0.5426078028747433,0.8007575757575758,0.06721846759319305
873,0.5428864920390344,0.8007575757575758,0.06756161898374557
874,0.5431654676258992,0.8007575757575758,0.06773435324430466
875,0.5434447300771208,0.8007575757575758,0.06780236214399338
876,0.5432098765432098,0.8,0.06873764097690582
877,0.5434894493051982,0.8,0.06891828775405884
878,0.5437693099897013,0.8,0.06897170096635818
879,0.5440494590417311,0.8,0.06899209320545197
880,0.5443298969072164,0.8,0.06920229643583298
881,0.5446106240330068,0.8,0.0692427009344101
882,0.544891640866873,0.8,0.06941498070955276
883,0.5451729478575116,0.8,0.06948286294937134
884,0.5454545454545454,0.8,0.069727823138237
885,0.5452196382428941,0.7992424242424242,0.07006404548883438
886,0.545501551189245,0.7992424242424242,0.07031622529029846
887,0.545266425245732,0.7984848484848485,0.07050987333059311
888,0.5455486542443064,0.7984848484848485,0.07161565124988556
889,0.5458311755567063,0.7984848484848485,0.07211413234472275
890,0.5461139896373057,0.7984848484848485,0.07245713472366333
891,0.5458786936236392,0.7977272727272727,0.0726417824625969
892,0.546161825726141,0.7977272727272727,0.07273037731647491
893,0.5459263103269331,0.796969696969697,0.07282697409391403
894,0.5456905503634476,0.7962121212121213,0.0730857327580452
895,0.5454545454545454,0.7954545454545454,0.07412266731262207
896,0.5457380457380457,0.7954545454545454,0.07467497885227203
897,0.5455018200728029,0.7946969696969697,0.07470250874757767
898,0.5457856399583767,0.7946969696969697,0.07478363811969757
899,0.5460697553357626,0.7946969696969697,0.07486723363399506
900,0.5458333333333333,0.793939393939394,0.07522861659526825
901,0.5455966649296509,0.7931818181818182,0.07574762403964996
902,0.545881126173097,0.7931818181818182,0.07599856704473495
903,0.5461658841940532,0.7931818181818182,0.07666989415884018
904,0.545929018789144,0.7924242424242425,0.07702402025461197
905,0.5462140992167102,0.7924242424242425,0.07717057317495346
906,0.5464994775339603,0.7924242424242425,0.07766822725534439
907,0.5467851542080502,0.7924242424242425,0.07773259282112122
908,0.5465481171548117,0.7916666666666666,0.07831890881061554
909,0.5468341182626897,0.7916666666666666,0.07841165363788605
910,0.5471204188481675,0.7916666666666666,0.07850399613380432
911,0.5468831849135674,0.7909090909090909,0.07851970940828323
912,0.5471698113207547,0.7909090909090909,0.07891707867383957
913,0.5474567383324593,0.7909090909090909,0.07907836884260178
914,0.5472193074501573,0.7901515151515152,0.0792645812034607
915,0.5475065616797901,0.7901515151515152,0.0796051174402237
916,0.5477941176470589,0.7901515151515152,0.07998502999544144
917,0.5480819758276406,0.7901515151515152,0.08086781948804855
918,0.5483701366982124,0.7901515151515152,0.08123084902763367
919,0.5481325618095739,0.7893939393939394,0.0813310518860817
920,0.5478947368421052,0.7886363636363637,0.0819697380065918
921,0.5481832543443917,0.7886363636363637,0.08262380212545395
922,0.5484720758693361,0.7886363636363637,0.0828511118888855
923,0.5482340537691092,0.7878787878787878,0.08298676460981369
924,0.5479957805907173,0.7871212121212121,0.08318576216697693
925,0.5482849604221636,0.7871212121212121,0.08320345729589462
926,0.5485744456177403,0.7871212121212121,0.08326072245836258
927,0.5483359746434231,0.7863636363636364,0.08358429372310638
928,0.5486257928118393,0.7863636363636364,0.08387541770935059
929,0.5483870967741935,0.7856060606060606,0.0840156152844429
930,0.5486772486772487,0.7856060606060606,0.08405022323131561
931,0.5484383271572261,0.7848484848484848,0.08415050059556961
932,0.548728813559322,0.7848484848484848,0.08460664749145508
933,0.5490196078431373,0.7848484848484848,0.0851951315999031
934,0.5493107104984093,0.7848484848484848,0.08526607602834702
935,0.5496021220159151,0.7848484848484848,0.08596654236316681
936,0.5498938428874734,0.7848484848484848,0.08633509278297424
937,0.550185873605948,0.7848484848484848,0.08660918474197388
938,0.5499468650371945,0.7840909090909091,0.08680208027362823
939,0.5502392344497608,0.7840909090909091,0.08696325868368149
940,0.550531914893617,0.7840909090909091,0.0874507799744606
941,0.5502927088877062,0.7833333333333333,0.0879751518368721
942,0.5500532481363152,0.7825757575757576,0.08831030875444412
943,0.5503462972828982,0.7825757575757576,0.08853767067193985
944,0.5506396588486141,0.7825757575757576,0.08888277411460876
945,0.5504,0.7818181818181819,0.08934080600738525
946,0.5506937033084311,0.7818181818181819,0.08964920789003372
947,0.5509877202349173,0.7818181818181819,0.08964952081441879
948,0.5512820512820513,0.7818181818181819,0.08971661329269409
949,0.5510422234099412,0.781060606060606,0.09008973091840744
950,0.551336898395722,0.781060606060606,0.09011384844779968
951,0.5510968432316747,0.7803030303030303,0.09016159921884537
952,0.5513918629550322,0.7803030303030303,0.09028041362762451
953,0.5516871987145152,0.7803030303030303,0.09113389998674393
954,0.5514469453376206,0.7795454545454545,0.09118206053972244
955,0.5517426273458444,0.7795454545454545,0.09126995503902435
956,0.552038626609442,0.7795454545454545,0.09145799279212952
957,0.5517981749865808,0.7787878787878788,0.09162231534719467
958,0.5515574650912997,0.7780303030303031,0.0921054258942604
959,0.5518538420204191,0.7780303030303031,0.09213109314441681
960,0.5521505376344086,0.7780303030303031,0.092201828956604
961,0.5519096288327058,0.7772727272727272,0.09234464913606644
962,0.5516684607104413,0.7765151515151515,0.0924239531159401
963,0.5514270328486807,0.7757575757575758,0.09247608482837677
964,0.5517241379310345,0.7757575757575758,0.09304579347372055
965,0.5520215633423181,0.7757575757575758,0.09334873408079147
966,0.552319309600863,0.7757575757575758,0.09339648485183716
967,0.5526173772261198,0.7757575757575758,0.09396776556968689
968,0.5523758099352052,0.775,0.09412495791912079
969,0.5526742301458671,0.775,0.09464731812477112
970,0.552972972972973,0.775,0.09491490572690964
971,0.5532720389399676,0.775,0.09501514583826065
972,0.5535714285714286,0.775,0.09558161348104477
973,0.5533297238765565,0.7742424242424243,0.09590146690607071
974,0.5536294691224268,0.7742424242424243,0.09591524302959442
975,0.5539295392953929,0.7742424242424243,0.09598468244075775
976,0.5536876355748374,0.7734848484848484,0.09644722938537598
977,0.5539880629408573,0.7734848484848484,0.09656456112861633
