,precision,recall,thresholds
593,0.7057387057387058,0.43787878787878787,0.622
594,0.706601466992665,0.43787878787878787,0.623
595,0.7067484662576687,0.43636363636363634,0.624
596,0.7072570725707257,0.4356060606060606,0.627
597,0.7068965517241379,0.4348484848484849,0.629
598,0.7079207920792079,0.43333333333333335,0.63
599,0.7068322981366459,0.43106060606060603,0.632
600,0.7057356608478803,0.4287878787878788,0.633
601,0.7066167290886392,0.4287878787878788,0.634
602,0.70625,0.42803030303030304,0.635
603,0.706766917293233,0.42727272727272725,0.636
604,0.7069182389937106,0.4257575757575758,0.637
605,0.7070707070707071,0.42424242424242425,0.638
606,0.7075949367088608,0.42348484848484846,0.639
607,0.7090216010165185,0.42272727272727273,0.64
608,0.7106274007682458,0.42045454545454547,0.641
609,0.712082262210797,0.4196969696969697,0.642
610,0.7128072445019404,0.4174242424242424,0.643
611,0.7152145643693107,0.4166666666666667,0.644
612,0.7157757496740548,0.4159090909090909,0.645
613,0.7150326797385621,0.41439393939393937,0.646
614,0.7146596858638743,0.41363636363636364,0.647
615,0.7142857142857143,0.4128787878787879,0.648
616,0.7152230971128609,0.4128787878787879,0.649
617,0.7157894736842105,0.4121212121212121,0.65
618,0.7154150197628458,0.4113636363636364,0.651
619,0.7197875166002656,0.4106060606060606,0.652
620,0.7207446808510638,0.4106060606060606,0.653
621,0.7222963951935915,0.40984848484848485,0.654
622,0.7219251336898396,0.4090909090909091,0.655
623,0.7228915662650602,0.4090909090909091,0.656
624,0.7217741935483871,0.4068181818181818,0.657
625,0.7246963562753036,0.4068181818181818,0.659
626,0.7253044654939107,0.40606060606060607,0.66
627,0.7269021739130435,0.4053030303030303,0.661
628,0.726530612244898,0.40454545454545454,0.662
629,0.7257844474761255,0.403030303030303,0.663
630,0.726775956284153,0.403030303030303,0.664
631,0.7264021887824897,0.4022727272727273,0.665
632,0.7283950617283951,0.4022727272727273,0.666
633,0.7296551724137931,0.40075757575757576,0.667
634,0.7299168975069252,0.39924242424242423,0.668
635,0.7295423023578363,0.3984848484848485,0.669
636,0.7291666666666666,0.3977272727272727,0.67
637,0.7298050139275766,0.396969696969697,0.672
638,0.7318435754189944,0.396969696969697,0.674
639,0.7328671328671329,0.396969696969697,0.677
640,0.7324929971988795,0.39621212121212124,0.678
641,0.7345505617977528,0.39621212121212124,0.679
642,0.7366197183098592,0.39621212121212124,0.681
643,0.7376586741889986,0.39621212121212124,0.682
644,0.7396870554765291,0.3939393939393939,0.683
645,0.7393162393162394,0.3931818181818182,0.684
646,0.738944365192582,0.3924242424242424,0.685
647,0.7410586552217453,0.3924242424242424,0.686
648,0.7413793103448276,0.39090909090909093,0.687
649,0.7452966714905933,0.39015151515151514,0.689
650,0.744927536231884,0.3893939393939394,0.69
651,0.7456395348837209,0.3886363636363636,0.691
652,0.7463556851311953,0.3878787878787879,0.692
653,0.745985401459854,0.38712121212121214,0.693
654,0.746705710102489,0.38636363636363635,0.694
655,0.7496318114874816,0.3856060606060606,0.695
656,0.7492625368731564,0.38484848484848483,0.696
657,0.75037147102526,0.38257575757575757,0.697
658,0.7514970059880239,0.3803030303030303,0.698
659,0.7533834586466165,0.3795454545454545,0.699
660,0.7526395173453997,0.37803030303030305,0.7
661,0.7522658610271903,0.37727272727272726,0.701
662,0.7518910741301059,0.3765151515151515,0.703
663,0.753030303030303,0.3765151515151515,0.704
664,0.7526555386949925,0.37575757575757573,0.705
665,0.7522796352583586,0.375,0.706
666,0.7553516819571865,0.37424242424242427,0.707
667,0.7542242703533026,0.37196969696969695,0.708
668,0.7538461538461538,0.3712121212121212,0.709
669,0.7550077041602465,0.3712121212121212,0.71
670,0.7546296296296297,0.3704545454545455,0.711
671,0.7593167701863354,0.3704545454545455,0.712
672,0.76049766718507,0.3704545454545455,0.714
673,0.7601246105919003,0.3696969696969697,0.715
674,0.7597503900156006,0.36893939393939396,0.716
675,0.7605633802816901,0.36818181818181817,0.717
676,0.7598116169544741,0.36666666666666664,0.72
677,0.7586750788643533,0.3643939393939394,0.721
678,0.7598736176935229,0.3643939393939394,0.722
679,0.7610759493670886,0.3643939393939394,0.724
680,0.7603174603174603,0.36287878787878786,0.725
681,0.7615262321144675,0.36287878787878786,0.726
682,0.7611464968152867,0.3621212121212121,0.727
683,0.7603833865814696,0.3606060606060606,0.728
684,0.76,0.35984848484848486,0.729
685,0.7612179487179487,0.35984848484848486,0.73
686,0.7608346709470305,0.35909090909090907,0.731
687,0.7604501607717041,0.35833333333333334,0.732
688,0.7600644122383253,0.3575757575757576,0.733
689,0.7596774193548387,0.3568181818181818,0.734
690,0.7592891760904685,0.3560606060606061,0.735
691,0.7588996763754046,0.3553030303030303,0.736
692,0.7597402597402597,0.35454545454545455,0.737
693,0.759349593495935,0.35378787878787876,0.738
694,0.7622950819672131,0.3522727272727273,0.741
695,0.7631578947368421,0.3515151515151515,0.742
696,0.7627677100494233,0.35075757575757577,0.744
697,0.7636363636363637,0.35,0.745
698,0.7632450331125827,0.34924242424242424,0.747
699,0.7645107794361525,0.34924242424242424,0.749
700,0.7653910149750416,0.3484848484848485,0.75
701,0.7666666666666667,0.3484848484848485,0.751
702,0.7654941373534339,0.3462121212121212,0.752
703,0.7651006711409396,0.34545454545454546,0.754
704,0.7647058823529411,0.3446969696969697,0.755
705,0.7655986509274874,0.34393939393939393,0.756
706,0.7661016949152543,0.3424242424242424,0.757
707,0.765704584040747,0.3416666666666667,0.759
708,0.7662116040955631,0.34015151515151515,0.76
709,0.7675213675213676,0.34015151515151515,0.761
710,0.7667238421955404,0.3386363636363636,0.762
711,0.7676419965576592,0.3378787878787879,0.763
712,0.7689655172413793,0.3378787878787879,0.764
713,0.7681660899653979,0.33636363636363636,0.765
714,0.7677642980935875,0.33560606060606063,0.768
715,0.7669565217391304,0.3340909090909091,0.769
716,0.7665505226480837,0.3333333333333333,0.77
717,0.7661431064572426,0.3325757575757576,0.771
718,0.7666666666666667,0.33106060606060606,0.772
719,0.7693661971830986,0.33106060606060606,0.773
720,0.7685512367491166,0.32954545454545453,0.774
721,0.7695035460992907,0.3287878787878788,0.776
722,0.7686832740213523,0.32727272727272727,0.777
723,0.768270944741533,0.32651515151515154,0.778
724,0.7696428571428572,0.32651515151515154,0.78
725,0.7685352622061483,0.32196969696969696,0.782
726,0.769090909090909,0.32045454545454544,0.784
727,0.7700729927007299,0.3196969696969697,0.785
728,0.7702205882352942,0.31742424242424244,0.79
729,0.7736549165120594,0.3159090909090909,0.791
730,0.7761194029850746,0.3151515151515151,0.792
731,0.7757009345794392,0.3143939393939394,0.793
732,0.7771535580524345,0.3143939393939394,0.794
733,0.776735459662289,0.31363636363636366,0.795
734,0.7781954887218046,0.31363636363636366,0.796
735,0.779245283018868,0.31287878787878787,0.797
736,0.7803030303030303,0.31212121212121213,0.798
737,0.7817836812144212,0.31212121212121213,0.799
738,0.7832699619771863,0.31212121212121213,0.8
739,0.7828571428571428,0.31136363636363634,0.801
740,0.7816091954022989,0.3090909090909091,0.802
741,0.781190019193858,0.30833333333333335,0.803
742,0.7837837837837838,0.30757575757575756,0.805
743,0.7829457364341085,0.30606060606060603,0.806
744,0.7816764132553606,0.3037878787878788,0.807
745,0.78125,0.30303030303030304,0.808
746,0.7843137254901961,0.30303030303030304,0.809
747,0.7834645669291339,0.3015151515151515,0.811
748,0.7830374753451677,0.3007575757575758,0.814
749,0.7821782178217822,0.29924242424242425,0.815
750,0.7817460317460317,0.29848484848484846,0.816
751,0.7833001988071571,0.29848484848484846,0.817
752,0.782435129740519,0.296969696969697,0.818
753,0.784,0.296969696969697,0.819
754,0.785140562248996,0.2962121212121212,0.821
755,0.7862903225806451,0.29545454545454547,0.822
756,0.7878787878787878,0.29545454545454547,0.823
757,0.7894736842105263,0.29545454545454547,0.824
758,0.7890466531440162,0.2946969696969697,0.825
759,0.7893660531697342,0.2924242424242424,0.826
760,0.7885010266940452,0.2909090909090909,0.828
761,0.7917525773195876,0.2909090909090909,0.829
762,0.7908902691511387,0.28939393939393937,0.83
763,0.7925311203319502,0.28939393939393937,0.832
764,0.7920997920997921,0.28863636363636364,0.833
765,0.7916666666666666,0.2878787878787879,0.835
766,0.7907949790794979,0.2863636363636364,0.837
767,0.7924528301886793,0.2863636363636364,0.84
768,0.7953586497890295,0.2856060606060606,0.843
769,0.7949260042283298,0.28484848484848485,0.844
770,0.7944915254237288,0.2840909090909091,0.846
771,0.7948717948717948,0.2818181818181818,0.847
772,0.7982832618025751,0.2818181818181818,0.848
773,0.8,0.2818181818181818,0.85
774,0.7991360691144709,0.2803030303030303,0.851
775,0.7978260869565217,0.278030303030303,0.852
776,0.7973856209150327,0.2772727272727273,0.853
777,0.7991266375545851,0.2772727272727273,0.854
778,0.7986870897155361,0.2765151515151515,0.856
779,0.801762114537445,0.27575757575757576,0.857
780,0.8008849557522124,0.27424242424242423,0.858
781,0.8004434589800443,0.2734848484848485,0.859
782,0.8022222222222222,0.2734848484848485,0.861
783,0.8013392857142857,0.271969696969697,0.862
784,0.8031319910514542,0.271969696969697,0.863
785,0.8067415730337079,0.271969696969697,0.864
786,0.8085585585585585,0.271969696969697,0.865
787,0.8081264108352144,0.27121212121212124,0.866
788,0.8099547511312217,0.27121212121212124,0.867
789,0.8136363636363636,0.27121212121212124,0.868
790,0.8132118451025057,0.27045454545454545,0.869
791,0.8127853881278538,0.2696969696969697,0.871
792,0.8119266055045872,0.2681818181818182,0.873
793,0.8137931034482758,0.2681818181818182,0.874
794,0.8175519630484989,0.2681818181818182,0.876
795,0.8171296296296297,0.2674242424242424,0.878
796,0.8167053364269141,0.26666666666666666,0.879
797,0.8186046511627907,0.26666666666666666,0.88
798,0.8164705882352942,0.2628787878787879,0.881
799,0.8160377358490566,0.26212121212121214,0.882
800,0.817966903073286,0.26212121212121214,0.883
801,0.8166666666666667,0.25984848484848483,0.886
802,0.8197115384615384,0.25833333333333336,0.887
803,0.8179611650485437,0.2553030303030303,0.888
804,0.8175182481751825,0.2545454545454545,0.889
805,0.8166259168704156,0.25303030303030305,0.89
806,0.8193069306930693,0.25075757575757573,0.892
807,0.8188585607940446,0.25,0.893
808,0.818407960199005,0.24924242424242424,0.894
809,0.82,0.24848484848484848,0.895
810,0.8195488721804511,0.24772727272727274,0.896
811,0.8181818181818182,0.24545454545454545,0.898
812,0.8223350253807107,0.24545454545454545,0.899
813,0.821882951653944,0.2446969696969697,0.9
814,0.8209718670076727,0.2431818181818182,0.901
815,0.8191214470284238,0.24015151515151514,0.902
816,0.8198433420365535,0.23787878787878788,0.903
817,0.8188976377952756,0.23636363636363636,0.904
818,0.8201058201058201,0.23484848484848486,0.905
819,0.8230563002680965,0.23257575757575757,0.906
820,0.8297297297297297,0.23257575757575757,0.907
821,0.8310626702997275,0.23106060606060605,0.908
822,0.8306010928961749,0.23030303030303031,0.91
823,0.8319559228650137,0.2287878787878788,0.912
824,0.8314917127071824,0.22803030303030303,0.913
825,0.834733893557423,0.22575757575757577,0.915
826,0.8338028169014085,0.22424242424242424,0.917
827,0.8361581920903954,0.22424242424242424,0.918
828,0.8356940509915014,0.22348484848484848,0.919
829,0.8371428571428572,0.22196969696969698,0.92
830,0.8386167146974063,0.22045454545454546,0.921
831,0.8376811594202899,0.21893939393939393,0.922
832,0.8382352941176471,0.2159090909090909,0.923
833,0.8372781065088757,0.2143939393939394,0.924
834,0.8367952522255193,0.21363636363636362,0.926
835,0.8388059701492537,0.2128787878787879,0.927
836,0.8378378378378378,0.21136363636363636,0.928
837,0.8363636363636363,0.20909090909090908,0.929
838,0.8389057750759878,0.20909090909090908,0.93
839,0.8414634146341463,0.20909090909090908,0.931
840,0.8466257668711656,0.20909090909090908,0.932
841,0.8518518518518519,0.20909090909090908,0.933
842,0.85,0.20606060606060606,0.934
843,0.8517350157728707,0.20454545454545456,0.935
844,0.8535031847133758,0.20303030303030303,0.936
845,0.8557692307692307,0.20227272727272727,0.937
846,0.8543689320388349,0.2,0.938
847,0.8534201954397395,0.1984848484848485,0.939
848,0.8562091503267973,0.1984848484848485,0.94
849,0.858085808580858,0.19696969696969696,0.941
850,0.86,0.19545454545454546,0.942
851,0.8624161073825504,0.1946969696969697,0.943
852,0.8620689655172413,0.1893939393939394,0.944
853,0.8606271777003485,0.18712121212121213,0.946
854,0.8626760563380281,0.1856060606060606,0.947
855,0.8617021276595744,0.18409090909090908,0.948
856,0.8602150537634409,0.18181818181818182,0.949
857,0.8613138686131386,0.1787878787878788,0.95
858,0.8597785977859779,0.1765151515151515,0.951
859,0.8689138576779026,0.17575757575757575,0.952
860,0.8702290076335878,0.17272727272727273,0.953
861,0.8697318007662835,0.17196969696969697,0.954
862,0.87109375,0.16893939393939394,0.955
863,0.8695652173913043,0.16666666666666666,0.956
864,0.8714859437751004,0.1643939393939394,0.957
865,0.8875,0.16136363636363638,0.958
866,0.8860759493670886,0.1590909090909091,0.959
867,0.8836206896551724,0.1553030303030303,0.96
868,0.8864628820960698,0.15378787878787878,0.961
869,0.8899082568807339,0.14696969696969697,0.962
870,0.8925233644859814,0.14469696969696969,0.963
871,0.8888888888888888,0.1393939393939394,0.964
872,0.8872549019607843,0.13712121212121212,0.965
873,0.898989898989899,0.13484848484848486,0.966
874,0.8963730569948186,0.13106060606060607,0.967
875,0.898936170212766,0.12803030303030302,0.968
876,0.9021739130434783,0.12575757575757576,0.969
877,0.9055555555555556,0.12348484848484849,0.97
878,0.9011627906976745,0.11742424242424243,0.971
879,0.8975903614457831,0.11287878787878788,0.972
880,0.8950617283950617,0.10984848484848485,0.973
881,0.8924050632911392,0.10681818181818181,0.974
882,0.8954248366013072,0.10378787878787879,0.975
883,0.891156462585034,0.09924242424242424,0.976
884,0.8873239436619719,0.09545454545454546,0.977
885,0.8939393939393939,0.0893939393939394,0.978
886,0.889763779527559,0.0856060606060606,0.979
887,0.8861788617886179,0.08257575757575758,0.98
888,0.8833333333333333,0.0803030303030303,0.981
889,0.875,0.07424242424242425,0.982
890,0.8878504672897196,0.07196969696969698,0.983
891,0.8811881188118812,0.06742424242424243,0.984
892,0.8936170212765957,0.06363636363636363,0.985
893,0.8876404494382022,0.059848484848484845,0.986
894,0.9058823529411765,0.058333333333333334,0.987
895,0.918918918918919,0.051515151515151514,0.988
896,0.927536231884058,0.048484848484848485,0.989
897,0.9516129032258065,0.0446969696969697,0.99
898,0.9649122807017544,0.041666666666666664,0.991
899,0.96,0.03636363636363636,0.992
900,0.9534883720930233,0.03106060606060606,0.993
901,0.95,0.02878787878787879,0.994
902,0.9310344827586207,0.020454545454545454,0.995
903,0.9285714285714286,0.019696969696969695,0.996
904,0.95,0.014393939393939395,0.997
905,0.9285714285714286,0.009848484848484848,0.998
906,0.8888888888888888,0.006060606060606061,0.999
907,1.0,0.0022727272727272726,1.0
908,1.0,0.0,1.0
