"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Xanthophytum capitatum",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.767499923706,27.3253755569458,26.1245002746582,25.2758750915527,4002.95104980469,20.7708749771118,1218.29302978515,775.498626708985,137.796396255493,167.872497558594,2.08650726079941,321.177078247071,48.5,911.5,60.9375,25.8125,1.958333,114.0833,"Rubiaceae","Xanthophytum",1,,0.548603365751725,1
"Gardenia storckii",0,0,0,1,1,0,1,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,"Rubiaceae","Gardenia",,,0.548590690000256,1
"Ceropegia australis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,18.7206258773804,250.605377197266,21.927749633789,15.3109998703003,1142.06652832032,45.4197483062745,425.946502685547,112.476501464844,195.736839294434,419.940002441406,2.44509148597717,201.454330444336,58.1458320617676,1605.25,49.4770832061768,21.375,-31.008525,30.125,"Apocynaceae","Ceropegia",14,,0.548565848531383,1
"Telosma procumbens",1,0,0,1,1,0,1,0,0,1,0,1,1,0,22.068000793457,508.453002929688,27.7412490844727,14.8737497329712,1496.86328125,70.6492462158203,761.419494628906,97.4302520751953,188.462600708008,223.5,2.12524580955505,173.75,59.5625,1454.5,51.0625,24.25,22.39129,106.8178,"Apocynaceae","Telosma",11,,0.548309077706979,1
"Matelea nielsenii",1,0,0,0,0,0,1,0,0,1,0,0,0,0,24.4925003051758,60.4507484436035,25.070499420166,23.55299949646,3371.96044921875,16.7674999237061,1051.47778320312,706.090270996094,343.745147705078,341.817504882812,0.673238933086395,311.666656494141,47.0625,1378,61.3125,23.0625,-1.709165,-76.96633,"Apocynaceae","Matelea",1,,0.547831054964634,1
"Rubia crassipes",1,0,0,0,1,0,1,0,1,0,0,0,0,0,22.8462505340576,267.364990234375,25.4570007324219,18.8649997711182,1293.35546875,76.5002517700195,610.343994140625,35.1272506713867,844.897521972656,829.29248046875,6.69378423690796,205.9375,56.6875,1228,56,24.625,19.33333,98.78333,"Rubiaceae","Rubia",3,,0.54776929706318,1
"Galium ciliare",0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.075749874115,441.086242675781,17.7152500152588,6.17575001716614,883.696228027344,27.5433750152588,314.768737792969,147.626998901367,873.761779785156,856.932525634766,3.44237542152405,261.583343505859,57.1041679382324,1099.75,68.9375,21.375,-31.812015,150.22735,"Rubiaceae","Galium",15,,0.547414145626042,1
"Willughbeia tenuiflora",1,0,0,1,0,0,0,0,0,1,0,0,0,0,26.3717498779297,39.1024990081787,26.9643745422364,25.8033752441407,2534.93627929688,25.4003744125366,837.650756835938,417.468002319336,73.6094207763672,86.9987525939941,0.537347912788391,261.287498474121,49.7395820617676,1775.5,53.9375,25.03125,0.4333335,101.91665,"Apocynaceae","Willughbeia",1,,0.54738296500389,1
"Ceropegia insignis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,20.3647499084473,457.765502929688,25.1597499847412,13.8514995574951,572.837280273438,79.7927474975586,298.454742431641,14.0517501831055,1006.47644042969,997.205017089844,0.448545962572098,79.2083358764648,68.8125,1362.75,24.375,19.5625,-25.125,26.375,"Apocynaceae","Ceropegia",6,,0.547362870786512,1
"Hoya coronaria",1,0,1,1,1,0,0,0,0,1,0,0,0,0,25.6455001831055,38.4845008850098,26.1445007324219,24.9237499237061,3345.49633789062,21.066499710083,1098.04870605469,600.530517578125,285.650970458984,269.412506103516,2.67145490646362,319.75,50.1458320617676,1253,64.75,25.625,4.033333,114.5833,"Apocynaceae","Hoya",1,,0.547322829201749,1
"Oldenlandia vaginata",1,0,0,0,0,0,1,0,0,0,0,0,1,0,25.9482498168945,19.5212497711182,26.1840000152588,25.6770000457764,2955.23364257812,18.9589996337891,876.9384765625,552.3125,87.9639892578125,115.847503662109,3.80884075164795,309.666656494141,48.9166679382324,1503,66.75,36.75,0.8,127.3333,"Rubiaceae","Oldenlandia",0,,0.547192560885104,1
"Asclepias bifida",1,0,0,0,0,0,1,0,1,0,0,0,0,0,15.1137504577637,318.111755371094,18.5607490539551,10.6187496185303,584.7919921875,63.327751159668,270.521514892578,55.7560005187988,1907.99450683594,1858.5,3.99434733390808,198.77082824707,74.7083358764648,591.5,51.4375,25.125,24.813333,-100.071667,"Apocynaceae","Asclepias",7,,0.547087225946583,1
"Raphionacme dyeri",1,0,0,0,0,0,1,0,1,0,0,0,0,0,18.4842500686646,423.620376586914,23.7298746109009,12.3874998092652,601.569763183594,79.5936241149903,308.206130981445,17.861750125885,1219.17449951172,1221.125,0.5375996530056,99.3013916015625,68.8541641235352,1730.25,29.25,17.90625,-25.904165,27.54401,"Apocynaceae","Raphionacme",6,,0.546947089784617,1
"Matelea pyrrhotricha",1,0,0,0,0,0,1,0,0,1,0,0,0,0,17.3327503204346,297.201507568359,20.7894992828369,13.3909997940063,2374.52783203125,19.1025009155273,710.169006347656,482.465240478516,963.800537109375,952.929992675781,0.968554377555847,343.395843505859,50.1041679382324,703.75,97.625,30.8125,-26.0475,-52.17806,"Apocynaceae","Matelea",15,,0.546943558912713,1
"Xanthophytum bullatum",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.3185005187988,33.9879989624023,25.72825050354,24.84375,4131.1298828125,17.3607501983643,1250.65502929688,816.640014648438,141.659286499023,204.582504272461,3.46879649162292,353.708343505859,50.5,947,61.125,24.8125,4.233333,114.8667,"Rubiaceae","Xanthophytum",1,,0.546921021483075,1
"Galium microchiasma",1,0,0,0,0,0,1,0,0,0,0,0,1,0,12.2174997329712,33.4592514038086,12.5317497253418,11.7239999771118,5352.068359375,35.3139991760254,1946.20654296875,733.9580078125,2849.46264648438,2677.73999023438,10.7796001434326,504.979156494141,51.7916679382324,1053.25,117.3125,30.125,-5.8,145.0333,"Rubiaceae","Galium",15,,0.546828426121742,1
"Dischidia oxyphylla",1,0,0,0,0,0,0,0,0,1,0,0,1,0,25.0594997406006,26.2805004119873,25.2954998016357,24.7215003967285,3113.3134765625,29.6895008087158,1024.458984375,427.975250244141,268.878112792969,345.970001220703,3.98545336723328,293.363647460938,51.466667175293,1986.75,59.4000015258789,28.25,1.48218,124.8489,"Apocynaceae","Dischidia",1,,0.546678054612201,1
"Ceropegia tenella",1,0,0,0,0,0,1,0,1,0,0,0,0,0,18.9517498016357,265.15673828125,22.2377490997314,15.3655004501343,967.900756835938,46.4570007324219,368.058258056641,95.4274978637695,218.246536254883,394.535003662109,4.47154569625854,205.58332824707,57.3125,1749,51.6875,21.6875,-30.65,30.28333,"Apocynaceae","Ceropegia",14,,0.5466730961388,1
"Galium papuanum",1,0,0,0,0,0,1,0,0,0,0,0,1,0,12.2174997329712,33.4592514038086,12.5317497253418,11.7239999771118,5352.068359375,35.3139991760254,1946.20654296875,733.9580078125,2668.17163085938,2677.73999023438,10.7796001434326,504.979156494141,51.7916679382324,1053.25,117.3125,30.125,-5.8,145.0667,"Rubiaceae","Galium",15,,0.546627760628529,1
"Xanthophytum glabrum",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.8215007781982,36.988374710083,26.2621250152588,25.3125,4159.68737792969,17.568374633789,1268.83953857422,839.036376953125,373.965370178222,156.15625,3.24962353706359,367.197906494141,51.2083339691162,991.625,66.09375,24.71875,4.5,115.21665,"Rubiaceae","Xanthophytum",1,,0.546614312954537,1
"Timonius creber",1,0,0,0,0,0,0,0,0,0,0,1,0,0,21.42799949646,54.0917510986328,21.8932495117188,20.6327495574951,6553.5,15.6552495956421,2680.66259765625,1861.48352050781,973.166198730469,1068.21496582031,6.6346116065979,441.583343505859,52.1875,616.5,76.4375,31.3125,-5.0316665,140.91835,"Rubiaceae","Timonius",1,,0.546573150023951,1
"Galium sellowianum",1,0,1,0,0,0,1,0,0,0,0,0,1,0,17.5512504577637,273.597503662109,20.7777500152587,14.0046248435974,1708.00262451172,27.4519996643067,616.215026855469,289.592117309571,901.775634765625,925.054992675782,1.73067212104798,286.802078247071,50.4583320617676,1243.375,74.53125,25.53125,-25.36873,-49.40682,"Rubiaceae","Galium",15,,0.546391753215877,1
"Pavetta diversicalyx",1,0,0,0,0,0,1,0,0,0,0,1,0,1,18.005500793457,166.377243041992,20.1404991149902,15.3830003738403,1342.11828613281,62.4729995727539,632.949523925781,109.069000244141,1545.966796875,1433.59252929688,4.7251181602478,237.16667175293,59.2916679382324,6448.5,71.25,21.75,-4.58333,38.3,"Rubiaceae","Pavetta",15,,0.546293637868751,1
"Gardenia transvenulosa",1,0,0,0,1,0,1,0,0,0,0,1,0,0,25.3274993896484,131.475997924805,26.7912502288818,23.4867496490479,1065.79626464844,74.1647491455078,545.039733886719,54.3002510070801,168.609420776367,152.334999084473,0.920294523239136,117.885417938233,59.1944427490234,9495.625,35.25,16.1875,-6.966667,39.065,"Rubiaceae","Gardenia",3,,0.546134579692955,1
"Anthorrhiza mitis",1,0,0,0,0,0,0,0,1,0,0,0,1,0,23.6242504119873,56.4152488708496,24.2695007324219,22.786750793457,1740.34545898438,41.3865013122559,669.682250976562,219.106002807617,593.509704589844,511.785003662109,4.2959885597229,254.266662597656,53.2708320617676,1190,65.4375,27.125,-9.366667,147.466667,"Rubiaceae","Anthorrhiza",1,,0.546100354261195,1
"Ophiorrhiza pauciflora",1,0,0,1,1,0,0,0,0,0,0,0,1,0,13.6981253623962,466.812255859375,18.8556246757508,7.21800014376642,1882.62121582032,60.9341259002686,785.673126220703,111.35612487793,2055.8130493164,2092.47253417969,9.66977417469026,334.266670227051,56.9895839691162,1183.625,67.5,25.65625,24.849045,99.55916,"Rubiaceae","Ophiorrhiza",11,,0.546062369760447,1
"Ditassa buntingii",1,0,0,0,0,0,1,0,0,1,0,0,1,0,25.5440006256104,48.0877494812012,26.2174997329712,24.9001255035401,3055.32824707032,39.2486248016358,1108.97644042969,402.100494384766,138.880886077881,136.098747253418,0.427697703242302,191.145835876465,43.7604160308838,1726.25,46.96875,20.5625,0.59085,-64.995,"Apocynaceae","Ditassa",1,,0.545834997375955,1
"Tabernaemontana glabra",1,0,0,0,1,0,1,1,0,0,0,0,0,1,25.445499420166,93.8922500610352,26.9302501678467,23.9792499542236,1279.46875,93.7545013427734,707.953247070312,20.7072496414184,282.166198730469,295.554992675781,2.87272977828979,247.54167175293,63.3076934814453,1459,54,26.0625,15.77005,-93.16367,"Apocynaceae","Tabernaemontana",3,,0.545803164501112,1
"Acranthera megaphylla",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0867500305176,19.210750579834,25.3129997253418,24.8775005340576,4462.85791015625,20.4752502441406,1340.19775390625,810.320251464844,225.155120849609,290.774993896484,3.49069333076477,318,46.5416679382324,862,59.75,26.1875,-0.75,112.85,"Rubiaceae","Acranthera",1,,0.545718906156875,1
"Sisyranthus barbatus",1,0,0,0,0,0,0,0,1,0,0,0,0,0,15.2360000610352,277.801239013672,18.6774997711182,11.5247497558594,837.060974121094,48.4420013427734,339.198486328125,88.8092498779297,940.634338378906,885.822509765625,2.16439867019653,208.305557250977,60.2051277160645,1690,64.1875,20.6875,-32.625,27.375,"Apocynaceae","Sisyranthus",15,,0.545604771038706,1
"Hoya caudata",1,0,0,1,0,0,0,0,0,1,0,0,0,0,26.2817497253418,44.3310012817383,26.8537502288818,25.7032508850098,2828.51782226562,30.1544990539551,1008.14422607422,456.454498291016,55.293628692627,78.7125015258789,0.863058388233185,233.70832824707,50.4791679382324,2144.25,56.5625,25.0625,3.916667,98.08333,"Apocynaceae","Hoya",1,,0.54554077449057,1
"Oxypetalum pachyglossum",1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.7198753356934,218.054374694824,22.0601243972779,16.9402494430542,1755.58990478516,50.3618755340576,790.766479492188,181.070747375488,809.202209472656,842.070007324219,1.74999552965164,240.447914123535,50.1904754638672,2297,58.375,23.15625,-22.3625,-46.058335,"Apocynaceae","Oxypetalum",15,,0.545529534616843,1
"Hydnophytum vitis-idaea",1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.9860000610352,44.1459999084473,12.3292503356934,11.2967500686646,5436.68603515625,14.986499786377,1788.00146484375,1062.02905273438,2622.67041015625,2850.142578125,9.90529727935791,511.020843505859,52.125,345.75,126.9375,31.8125,-4.416667,139.6667,"Rubiaceae","Hydnophytum",15,,0.54543653807175,1
"Coprosma dodonaeifolia",0,0,0,0,1,0,0,0,0,0,0,1,1,0,13.9777498245239,296.334747314453,17.8932495117188,10.2777500152588,1679.44274902344,19.9290008544922,547.742980957031,325.232513427734,134.56233215332,182.432495117188,3.66821146011353,365.625,52.3169631958008,927.25,104.666664123535,27.75,-37.047,175.65,"Rubiaceae","Coprosma",15,,0.545132027363504,1
"Asclepias cucullata",1,0,0,1,0,0,1,0,1,0,0,0,0,0,13.3517503738403,332.120239257812,17.1115007400513,8.58724975585938,1011.93200683594,76.606876373291,508.908126831054,42.5926246643067,1533.98889160156,1804.63000488281,5.66142416000366,186.375,56.8958320617676,1605,59.875,22.375,-28.809301,29.850613,"Apocynaceae","Asclepias",12,,0.544814842580136,1
"Steenisia borneensis",1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.9582500457764,35.1827507019043,26.316499710083,25.480749130249,4177.28955078125,23.7759990692139,1448.24755859375,726.348510742188,107.897506713867,101.127502441406,2.38450121879578,317.6875,47.5625,1378.5,57.5625,26.375,1.422333,111.05,"Rubiaceae","Steenisia",1,,0.544395399519036,1
"Pavetta sphaerobotrys",1,0,0,0,0,0,1,0,0,0,0,1,0,1,25.7006244659424,163.197624206543,27.6746244430542,23.5522499084473,1228.71411132813,70.0889987945557,592.753356933594,100.610872268677,183.850408554077,162.420003890991,0.406073421239853,143.281246185303,58.055555343628,9593,43.9791660308838,21.28125,-6.398335,38.115,"Rubiaceae","Pavetta",3,,0.544389106673766,1
"Xysmalobium parviflorum",1,0,0,1,0,0,1,0,1,0,0,0,0,0,13.6590003967285,351.882369995117,17.4572496414185,9.27549982070923,918.059509277344,72.8478736877441,432.152755737305,44.0446243286133,1616.05822753906,1561.83874511719,3.77916669845581,189.125,58.2145824432373,1773,57.3125,21.375,-29.125,29.375,"Apocynaceae","Xysmalobium",12,,0.544369901148308,1
"Pachycarpus rigidus",1,0,0,1,0,0,1,0,1,0,0,0,0,0,14.5104999542236,422.133239746094,19.5077495574951,8.6855001449585,692.410766601562,65.1452484130859,303.176513671875,42.4932518005371,1572.10522460938,1570.95751953125,1.40788865089417,134.97917175293,64.8541641235352,1696.25,38.875,18.3125,-30.125,28.13306,"Apocynaceae","Pachycarpus",12,,0.54433388493292,1
"Hydnophytum lauterbachii",1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.3031244277954,53.2423763275146,26.8007497787476,25.47962474823,3814.22937011718,18.3130006790161,1164.0783996582,783.374359130858,30.682825088501,33.635000705719,0.279876232147217,399.173797607422,51.6875,3983.375,66.15625,28.8125,-5.775,139.7,"Rubiaceae","Hydnophytum",1,,0.544332234005761,1
"Hoya macrophylla",1,0,0,0,1,0,0,0,0,1,0,0,0,0,22.3080005645752,32.9647483825684,22.9519996643066,21.3525009155273,4105.91015625,31.1122493743896,1419.72302246094,553.840759277344,545.393371582031,738.647521972656,3.055739402771,336.444458007812,52.75,1560.75,80.9333343505859,29.125,-6.787778,106.9819,"Apocynaceae","Hoya",1,,0.544285672316165,1
"Spigelia gentianoides",0,1,1,0,1,0,0,0,1,0,0,0,0,0,19.5777502059937,580.808135986328,26.5816249847412,11.7937498092651,1453.55560302734,31.3853750228881,529.940124511719,256.118492126465,42.3185596466064,34.2612504959107,0.203783232718706,634.415969848633,51.7604160308838,1184.125,39.75,12.625,30.450375,-84.422042,"Loganiaceae","Spigelia",14,,0.544269328252217,1
"Sarcolobus oblongus",1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.1359996795654,20.4097499847412,26.3202495574951,25.8290004730225,3458.72998046875,35.4987487792969,1166.7900390625,429.321258544922,55.5789489746094,65.245002746582,1.12436711788177,300.888885498047,54.230770111084,2178.5,57.6923065185547,28.8125,-5.25,145.75,"Apocynaceae","Sarcolobus",1,,0.544258402713707,1
"Parsonsia buruensis",1,0,1,0,0,0,0,0,0,1,0,0,0,0,21.4619998931885,66.4272537231445,22.1630001068115,20.5967502593994,2257.5234375,21.8612499237061,875.885498046875,387.783996582031,894.808837890625,986.715026855469,7.04172897338867,324.75,53.5833320617676,1234.75,79.625,27.5625,-7.266667,146.75,"Apocynaceae","Parsonsia",1,,0.544257085187301,1
"Alyxia tisserantii",0,0,0,1,1,0,0,0,0,0,0,0,0,1,22.4669990539551,216.682250976562,24.9932498931885,19.625,1572.53894042969,51.6687507629395,645.417724609375,194.276992797852,89.3767318725586,174.315002441406,3.84580326080322,222.222229003906,53.523811340332,1279,65,22.5,-21.47038,165.616667,"Apocynaceae","Alyxia",1,,0.544168136095529,1
"Sarcolobus luzonensis",1,0,0,0,0,0,0,0,0,1,0,0,0,0,25.8562507629395,171.727752685547,27.8139991760254,23.4575004577637,3557.12280273438,55.6662483215332,1716.45178222656,529.976989746094,326.124664306641,103.592498779297,2.22682452201843,359.711120605469,53.9333343505859,1786.33337402344,77.5999984741211,29.1666660308838,17.15,122.4,"Apocynaceae","Sarcolobus",1,,0.544114210345525,1
"Ceropegia zeyheri",1,0,0,0,0,0,1,0,1,0,0,0,0,0,16.6765003204346,347.036636352539,20.9208755493164,11.9317498207093,478.574752807617,28.0046253204345,161.02912902832,77.789249420166,602.767333984375,621.419982910157,3.00947964191436,171.697914123535,70.8854179382324,1520.875,39.28125,17.59375,-33.38455,25.375,"Apocynaceae","Ceropegia",7,,0.544091171690295,1
"Mycetia glandulosa",1,0,0,0,1,0,0,0,0,0,0,1,1,0,8.85175037384033,555.858764648438,15.4037504196167,1.35450005531311,2800.22338867188,63.2957496643066,1126.1259765625,170.44075012207,2359.56787109375,2610.73754882812,13.2514743804932,502.979156494141,58.3111114501953,1151.75,72.3125,26.25,27.6897,98.3567,"Rubiaceae","Mycetia",22,,0.543893083649123,1
"Pavetta lasiopeplus",1,0,0,0,0,0,1,0,0,0,0,1,0,1,22.5711250305176,319.763748168945,25.8420000076294,18.0471248626709,483.760879516602,110.926498413086,316.561752319335,1.1857500076294,1114.80609130859,1110.51495361328,0.217718742787838,68.90625,71.9895820617676,1307.25,21.5,9.8125,-19.06667,19.07097,"Rubiaceae","Pavetta",6,,0.54379404870164,1
"Galium gaudichaudii",1,0,0,0,0,0,1,0,0,0,0,0,1,0,13.3862495422363,462.646240234375,18.78125,7.70875000953674,756.859985351562,20.9989995956421,242.256256103516,143.242752075195,490.368408203125,491.942504882812,2.4100239276886,215.952377319336,57.5625,1753.25,57.4285697937012,19.625,-35.55965,148.72585,"Rubiaceae","Galium",15,,0.54367789864629,1
"Palicourea kanehirae",1,0,0,0,0,0,0,0,0,0,0,1,1,1,6.08249998092651,29.6695003509521,6.49949979782104,5.75225019454956,3858.82348632812,28.1709995269775,1217.14672851562,702.920471191406,3973.46533203125,4005.07006835938,8.71645450592041,526.333312988281,52.5208320617676,790.75,118.8125,31.875,4.720278,-75.48435,"Rubiaceae","Palicourea",29,,0.543565446035136,1
"Ceropegia pachystelma",1,0,0,0,0,0,1,0,1,0,0,0,0,0,18.9542503356934,373.179260253906,22.605749130249,13.1569995880127,656.676025390625,78.7505035400391,333.727508544922,17.6022491455078,1069.14123535156,1110.62255859375,1.75467622280121,106.375,63.3541679382324,1701.25,35.375,18,-25.625,28.625,"Apocynaceae","Ceropegia",6,,0.543426452651057,1
"Xanthophytum involucratum",1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.1399993896484,35.6887512207031,26.5389995574951,25.6504993438721,3883.4208984375,22.5429992675781,1197.84899902344,663.881225585938,80.3019409179688,31.3775005340576,0.746977508068085,300.125,47.7916679382324,1378.5,57.5,25.9375,1.166666,110.57,"Rubiaceae","Xanthophytum",1,,0.543266203804302,1
"Calyptranthera grandiflora",1,0,0,0,0,0,0,0,0,1,0,0,1,0,24.0599994659424,186.309753417969,26.3414993286133,21.5982494354248,3606.72436523438,27.5860004425049,1163.18005371094,512.035522460938,177.750686645508,1.67499995231628,0.09843336045742,224.692306518555,52.3111114501953,1842.75,66.1333312988281,23.375,-15.825,49.68333,"Apocynaceae","Calyptranthera",0,,0.54305302497461,1
"Trachelospermum inflatum",1,0,0,0,0,0,1,0,0,1,0,0,0,0,22.8560009002686,33.1752510070801,23.3309993743896,22.4659996032715,3444.35571289062,20.0742492675781,1049.73999023438,612.158996582031,878.905822753906,672.237487792969,3.13680291175842,265.833343505859,50.5111122131348,1006.5,61.2666664123535,27.6875,-0.29,100.62,"Apocynaceae","Trachelospermum",1,,0.542726596332329,1
"Alstonia constricta",1,1,1,1,1,0,1,1,0,0,0,0,0,1,18.42799949646,544.494018554688,24.9482498168945,11.2132501602173,649.890747070312,27.148250579834,227.253494262695,113.868499755859,293.819946289062,294.994995117188,1.03857243061066,161.14582824707,68.1666641235352,2665,37.4375,20.25,-29.765119,150.064443,"Apocynaceae","Alstonia",14,,0.542672455880505,1
"Vincetoxicum polyanthum",1,0,0,1,1,0,1,1,0,1,0,0,0,0,26.2889995574951,172.905746459961,28.0284996032715,23.9475002288818,1504.72534179688,105.737751007081,933.369506835938,7.9850001335144,56.4944591522217,72.1662521362304,0.911726832389832,160.4375,59.2291679382324,3684,30.625,17.625,-12.86667,133.68035,"Apocynaceae","Vincetoxicum",3,,0.542399903991838,1
"Willughbeia beccariana",1,0,0,0,0,0,0,0,0,1,0,0,0,0,26.05299949646,30.6777496337891,26.5057506561279,25.5865001678467,2921.0166015625,24.4112491607666,1011.03973388672,497.183258056641,187.180053710938,83.3349990844727,2.2450110912323,313.895843505859,50.0888900756836,1221.5,60.8666648864746,27.25,1.166667,115.2333,"Apocynaceae","Willughbeia",1,,0.542348065841886,1
"Asclepias scaposa",1,0,0,0,0,0,1,0,1,0,0,0,0,0,15.9693746566772,318.164245605469,19.9637508392334,9.07562494277954,577.483367919922,62.319751739502,270.521514892578,55.7560005187988,1799.59692382813,1739.20623779297,3.19587993621826,195.885414123535,75.0625,635.875,50.875,24.3125,25.081465,-100.47845,"Apocynaceae","Asclepias",7,,0.542313521568615,1
"Oxypetalum schulzii",1,0,0,0,0,0,1,0,1,0,0,0,0,0,20.4797496795654,429.247253417969,25.804500579834,14.8999996185303,1369.80322265625,45.4802513122559,513.837524414062,145.223251342773,58.6925201416016,56.7050018310547,0.072203934192658,137.1875,60.4166679382324,2717.75,43.8125,24.25,-28.61,-58.97,"Apocynaceae","Oxypetalum",14,,0.542296754860067,1
"Heterostemma esquirolii",1,0,0,1,1,0,1,0,0,1,0,0,0,0,19.554500579834,427.822235107422,23.4965000152588,13.5775003433228,1335.8623046875,76.3352508544922,722.971984863281,53.5089988708496,1240.44323730469,1256.22253417969,5.63661479949951,234.452377319336,56.4791679382324,909.25,56.9375,25.0625,23.53108,103.9393,"Apocynaceae","Heterostemma",11,,0.542202389636516,1
"Ophiorrhiza graciliflora",1,0,0,0,0,0,0,0,0,0,0,0,1,0,26.5042495727539,58.3272514343262,27.04075050354,25.6264991760254,2719.68579101562,18.9082508087158,869.335266113281,551.260498046875,15.2243766784668,15.0500001907349,0.275745272636414,376.547607421875,52.0833320617676,3597.75,67.25,32.5,-5.383333,138.0667,"Rubiaceae","Ophiorrhiza",1,,0.541867366503246,1
"Asclepias praemorsa",1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.6931257247925,224.147994995117,22.7477502822876,16.5894994735718,1203.28839111328,44.6913738250733,441.711868286133,128.230743408203,153.340721130371,242.833755493164,2.17682766914368,198.222229003906,58.5777778625488,2242.5,47.1428565979004,20.6875,-31.196165,30.06292,"Apocynaceae","Asclepias",14,,0.541727670905577,1
"Galopina tomentosa",1,0,0,0,0,0,1,0,1,0,0,0,1,0,19.2695007324218,249.149253845215,22.4318752288818,15.9531245231629,1034.80648803711,45.049373626709,383.220260620118,108.031875610352,311.890579223632,321.785003662109,2.4235121011734,194.107009887695,58.5985565185547,1605.25,51.75,21.53125,-30.195545,30.500375,"Rubiaceae","Galopina",14,,0.541709565213675,1
"Hoya bilobata",1,0,0,0,1,0,0,0,0,1,0,0,0,0,26.3199996948242,40.451000213623,26.6669998168945,25.6744995117188,2027.95227050781,21.7649993896484,642.793029785156,370.733489990234,162.731307983398,108.324996948242,2.46587252616882,226.83332824707,53,633.5,51.5,25.875,6.54764,126.0869,"Apocynaceae","Hoya",1,,0.541354561592814,1
"Stenaria rupicola",1,1,0,0,0,0,0,0,1,0,0,0,0,0,19.2099990844727,673.033264160156,27.3649997711182,10.1870002746582,476.130737304688,44.0162506103516,202.715744018555,44.9449996948242,791.706359863281,830.297485351562,1.20206356048584,148.595245361328,77.8333358764648,439.5,37.1875,22.5625,29.69084,-102.3939,"Rubiaceae","Stenaria",6,,0.541196183811371,1
"Tabernaemontana sambiranensis",1,0,0,0,1,0,1,0,0,0,0,0,0,1,19.8242492675781,192.774749755859,21.931999206543,17.2042503356934,2003.52954101562,74.1427536010742,1052.21875,191.423004150391,630.299194335938,785.890014648438,6.30360412597656,275.958343505859,53.1041679382324,1628.5,71.1875,22.5625,-14.3,49.55,"Apocynaceae","Tabernaemontana",2,,0.541139130659461,1
"Vincetoxicum grandiflorum",1,0,0,1,0,0,1,0,0,1,0,0,0,0,17.7237491607666,398.696258544922,22.8012504577637,12.0337495803833,1004.08776855469,44.341251373291,402.431762695312,120.978500366211,354.828247070312,300.757507324219,2.9854519367218,211.692306518555,57.9791679382324,1210,55.0625,21,-28.48333,151.9167,"Apocynaceae","Vincetoxicum",14,,0.541131088071825,1
"Secamone obovata",1,0,0,0,0,0,1,0,0,1,0,0,0,0,23.4139995574951,203.172744750977,25.8581247329712,20.7017498016357,2947.30029296875,42.3451251983643,1120.55499267578,333.539001464844,20.5041542053223,25.5725002288818,0.479229167103768,236.625,51.962963104248,3234.5,63.6875,24.03125,-18.87083,48.58347,"Apocynaceae","Secamone",1,,0.540948378487923,1
"Jobinia tiarata",1,0,0,0,0,0,0,0,0,1,0,0,1,0,6.04274988174438,103.52424621582,7.22825002670288,4.61100006103516,756.939270019531,103.325500488281,506.988250732422,24.6089992523193,4112.41552734375,4018.59008789062,14.4305486679077,199.04167175293,68.3095245361328,1711.5,44.6428565979004,20.5625,-15.66,-71.84972,"Apocynaceae","Jobinia",7,,0.540827145586722,1
"Oreopolus glacialis",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.27124977111816,472.333511352539,10.9597501754761,-0.171750001609325,1306.6030883789,63.456377029419,635.53125,102.901622772217,1237.38366699219,1214.87127685547,6.5659921169281,325.285705566406,63.4047622680664,2617.75,70.40625,23.8125,-41.254715,-71.232545,"Rubiaceae","Oreopolus",19,,0.540780847477632,1
"Hoya inconspicua",1,0,0,0,0,0,0,0,0,1,0,0,0,0,25.9921245574952,60.2676258087159,26.4282503128052,25.2262496948242,2057.14501953125,18.1904997825622,820.414245605469,417.160491943359,145.536018371582,107.58500289917,2.03613072633743,319.244445800781,53.8333339691162,1717,65.7901802062989,27.8958330154419,-6.4831235,146.75,"Apocynaceae","Hoya",1,,0.540774241151456,1
