"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Pavetta quasidigita W.D.Hawth.",0.641571840590774,"77134136-1","Pavetta quasidigita","Rubiaceae","Pavetta quasidigita"
"Galium songaricum Schrenk ex Fisch. & C.A.Mey.",0.641304508857997,"750650-1","Galium songaricum","Rubiaceae","Galium songaricum"
"Amsonia tabernaemontana Walter",0.640863276491316,"76931-1","Amsonia tabernaemontana","Apocynaceae","Amsonia tabernaemontana"
"Nertera balfouriana Cockayne",0.640701595576262,"757478-1","Nertera balfouriana","Rubiaceae","Nertera balfouriana"
"Schizacme archeri (Hook.f.) Dunlop",0.640668452581343,"991001-1","Schizacme archeri","Loganiaceae","Schizacme archeri"
"Alstonia lenormandii Van Heurck & Müll.Arg.",0.640447336009417,"76549-1","Alstonia lenormandii","Apocynaceae","Alstonia lenormandii"
"Galium chaetopodum Rech.f.",0.640350368897732,"749706-1","Galium chaetopodum","Rubiaceae","Galium chaetopodum"
"Nertera ciliata Kirk",0.640222113727331,"757480-1","Nertera ciliata","Rubiaceae","Nertera ciliata"
"Galium ghilanicum Stapf",0.640045786721747,"749939-1","Galium ghilanicum","Rubiaceae","Galium ghilanicum"
"Secamone elliptica subsp. elliptica",0.639872267481682,"168338-3","Secamone elliptica subsp. elliptica","Apocynaceae","Secamone sinica"
"Opercularia varia Hook.f.",0.639408026214122,"758336-1","Opercularia varia","Rubiaceae","Opercularia varia"
"Pavetta wallichiana Steud. ex Craib",0.639265593849019,"760138-1","Pavetta wallichiana","Rubiaceae","Pavetta wallichiana"
"Vincetoxicum renchangii (Tsiang) Meve & Liede",0.639217910858756,"77190275-1","Vincetoxicum renchangii","Apocynaceae","Vincetoxicum renchangii"
"Coprosma barbata Utteridge",0.639055319821417,"20005860-1","Coprosma barbata","Rubiaceae","Coprosma barbata"
"Aspidosperma myristicifolium (Markgr.) Woodson",0.638783558402043,"77411-1","Aspidosperma myristicifolium","Apocynaceae","Aspidosperma myristicifolium"
"Vincetoxicum oshimae (Hayata) Meve & Liede",0.638720438429843,"77190266-1","Vincetoxicum oshimae","Apocynaceae","Vincetoxicum oshimae"
"Galium extensum Krendl",0.638537447460936,"934147-1","Galium extensum","Rubiaceae","Galium extensum"
"Myrmecodia oksapminensis Huxley & Jebb",0.638469010960447,"971932-1","Myrmecodia oksapminensis","Rubiaceae","Myrmecodia oksapminensis"
"Pavetta chevalieri Bremek.",0.638127152123057,"759606-1","Pavetta chevalieri","Rubiaceae","Pavetta chevalieri"
"Mitrasacme serpyllifolia R.Br.",0.638065129475375,"546696-1","Mitrasacme serpyllifolia","Loganiaceae","Mitrasacme serpyllifolia"
"Gardenia imperialis K.Schum.",0.63783192711927,"751061-1","Gardenia imperialis","Rubiaceae","Gardenia imperialis"
"Pavetta bomiensis W.D.Hawth.",0.637688825599825,"77134130-1","Pavetta bomiensis","Rubiaceae","Pavetta bomiensis"
"Oxypetalum reitzii Fontella & Marquete",0.637612011346872,"281901-2","Oxypetalum reitzii","Apocynaceae","Oxypetalum reitzii"
"Amsonia tomentosa Torr. & Frém.",0.637119400552697,"76934-1","Amsonia tomentosa","Apocynaceae","Amsonia tomentosa"
"Oxypetalum charrua T.Mey.",0.637014857353418,"179287-2","Oxypetalum charrua","Apocynaceae","Oxypetalum charrua"
"Galium boissierianum (Steud.) Ehrend. & Krendl",0.636860873011294,"749622-1","Galium boissierianum","Rubiaceae","Galium boissierianum"
"Galium maritimum L.",0.636846152976036,"750208-1","Galium maritimum","Rubiaceae","Galium maritimum"
"Hoya devogelii Rodda & Simonsson",0.636740080214644,"77113159-1","Hoya devogelii","Apocynaceae","Hoya devogelii"
"Trachelospermum dunnii (H.Lév.) H.Lév.",0.636676937972958,"82546-1","Trachelospermum dunnii","Apocynaceae","Trachelospermum dunnii"
"Richardia stellaris (Cham. & Schltdl.) Steud.",0.636611218907608,"764682-1","Richardia stellaris","Rubiaceae","Richardia stellaris"
"Pavetta vanwykiana Bridson",0.636350310077091,"20001157-1","Pavetta vanwykiana","Rubiaceae","Pavetta vanwykiana"
"Galium incrassatum Halácsy",0.635886788467853,"750057-1","Galium incrassatum","Rubiaceae","Galium incrassatum"
"Galium pisiferum Boiss.",0.635865964176655,"750434-1","Galium pisiferum","Rubiaceae","Galium pisiferum"
"Coprosma ciliata Hook.f.",0.635664586373189,"747385-1","Coprosma ciliata","Rubiaceae","Coprosma ciliata"
"Plocama szowitzii (DC.) M.Backlund & Thulin",0.635660273965639,"77080074-1","Plocama szowitzii","Rubiaceae","Plocama szowitzii"
"Kopsia angustipetala Kerr",0.635646728668768,"79489-1","Kopsia angustipetala","Apocynaceae","Kopsia angustipetala"
"Asclepias arenaria Torr.",0.635496621698607,"94112-1","Asclepias arenaria","Apocynaceae","Asclepias arenaria"
"Leptodermis buxifolia H.S.Lo",0.635491396331612,"1008532-1","Leptodermis buxifolia","Rubiaceae","Leptodermis buxifolia"
"Galium monachinii Boiss. & Heldr.",0.635368964717494,"750254-1","Galium monachinii","Rubiaceae","Galium monachinii"
"Scyphostelma sodiroi (K.Schum.) Liede & Meve",0.635235239893936,"77133965-1","Scyphostelma sodiroi","Apocynaceae","Scyphostelma sodiroi"
"Oxypetalum commersonianum (Decne.) Fontella & E.A.Schwarz",0.635229377515416,"912915-1","Oxypetalum commersonianum","Apocynaceae","Oxypetalum commersonianum"
"Pavetta tarennoides S.Moore",0.635179456308122,"760081-1","Pavetta tarennoides","Rubiaceae","Pavetta tarennoides"
"Landolphia gummifera (Poir.) K.Schum.",0.635063612000163,"79625-1","Landolphia gummifera","Apocynaceae","Landolphia gummifera"
"Nertera scapanioides Lange",0.634908848813044,"757494-1","Nertera scapanioides","Rubiaceae","Nertera scapanioides"
"Pachycarpus concolor E.Mey.",0.634878410483746,"100220-1","Pachycarpus concolor","Apocynaceae","Pachycarpus concolor"
"Coprosma fowerakeri D.A.Norton & de Lange",0.634856989607224,"70029443-1","Coprosma fowerakeri","Rubiaceae","Coprosma fowerakeri"
"Kopsia deverrei L.Allorge",0.634785143872461,"929492-1","Kopsia deverrei","Apocynaceae","Kopsia deverrei"
"Kopsia lapidilecta Sleesen",0.634785143872461,"79507-1","Kopsia lapidilecta","Apocynaceae","Kopsia lapidilecta"
"Kopsia teoi L.Allorge",0.634785143872461,"972022-1","Kopsia teoi","Apocynaceae","Kopsia teoi"
"Kopsia harmandiana Pierre ex Pit.",0.634785143872461,"79502-1","Kopsia harmandiana","Apocynaceae","Kopsia harmandiana"
"Hoya medinillifolia Rodda & Simonsson",0.634692407461274,"77116753-1","Hoya medinillifolia","Apocynaceae","Hoya medinillifolia"
"Galium nigricans Boiss.",0.634534368376952,"750306-1","Galium nigricans","Rubiaceae","Galium nigricans"
"Cynanchum chinense R.Br.",0.634267057247793,"96106-1","Cynanchum chinense","Apocynaceae","Cynanchum chinense"
"Asclepias cinerea Walter",0.634034282813426,"94162-1","Asclepias cinerea","Apocynaceae","Asclepias cinerea"
"Galium judaicum Boiss.",0.633834204041975,"750091-1","Galium judaicum","Rubiaceae","Galium judaicum"
"Asperula charophyton Airy Shaw & Turrill",0.63372142635998,"743930-1","Asperula charophyton","Rubiaceae","Asperula charophyton"
"Galium sudeticum Tausch",0.633702840732032,"750695-1","Galium sudeticum","Rubiaceae","Galium sudeticum"
"Vincetoxicum nigrum (L.) Moench",0.633560489351419,"1088174-2","Vincetoxicum nigrum","Apocynaceae","Vincetoxicum nigrum"
"Gardenia resiniflua Hiern",0.633276629836602,"751217-1","Gardenia resiniflua","Rubiaceae","Gardenia resiniflua"
"Durringtonia paludosa R.J.F.Hend. & Guymer",0.63313091579691,"905982-1","Durringtonia paludosa","Rubiaceae","Durringtonia paludosa"
"Asclepias nivea L.",0.633084104680882,"94486-1","Asclepias nivea","Apocynaceae","Asclepias nivea"
"Asclepias obovata Elliott",0.632874204715428,"329559-2","Asclepias obovata","Apocynaceae","Asclepias obovata"
"Ceropegia macrantha Wight",0.632827038018998,"95657-1","Ceropegia macrantha","Apocynaceae","Ceropegia macrantha"
"Cynanchum maximoviczii Pobed.",0.63248679256415,"96387-1","Cynanchum maximoviczii","Apocynaceae","Cynanchum maximoviczii"
"Opercularia aspera Gaertn.",0.632329449118254,"758302-1","Opercularia aspera","Rubiaceae","Opercularia aspera"
"Oxypetalum joergensenii T.Mey.",0.632185273073224,"179350-2","Oxypetalum joergensenii","Apocynaceae","Oxypetalum joergensenii"
"Vincetoxicum ascyrifolium Franch. & Sav.",0.631630177871965,"77176914-1","Vincetoxicum ascyrifolium","Apocynaceae","Vincetoxicum ascyrifolium"
"Vincetoxicum canescens (Willd.) Decne.",0.631313588222757,"102706-1","Vincetoxicum canescens","Apocynaceae","Vincetoxicum canescens"
"Galium pulvinatum Boiss.",0.631170720239797,"750493-1","Galium pulvinatum","Rubiaceae","Galium pulvinatum"
"Hoya curtisii King & Gamble",0.630882281097372,"98437-1","Hoya curtisii","Apocynaceae","Hoya curtisii"
"Dischidia milnei Hemsl.",0.630657734837543,"96990-1","Dischidia milnei","Apocynaceae","Dischidia milnei"
"Myrmecodia pendens Merr. & L.M.Perry",0.630458314850377,"328917-2","Myrmecodia pendens","Rubiaceae","Myrmecodia pendens"
"Trachelospermum asiaticum (Siebold & Zucc.) Nakai",0.630317333022907,"82528-1","Trachelospermum asiaticum","Apocynaceae","Trachelospermum asiaticum"
"Matelea decipiens (Alexander) Woodson",0.630308716620004,"154521-2","Matelea decipiens","Apocynaceae","Matelea decipiens"
"Coprosma foetidissima J.R.Forst. & G.Forst.",0.630261870214387,"747411-1","Coprosma foetidissima","Rubiaceae","Coprosma foetidissima"
"Gardenia ovularis F.M.Bailey",0.630249835635709,"751165-1","Gardenia ovularis","Rubiaceae","Gardenia ovularis"
"Xysmalobium zeyheri N.E.Br.",0.629531549224502,"103160-1","Xysmalobium zeyheri","Apocynaceae","Xysmalobium zeyheri"
"Nertera sinensis Hemsl.",0.629525143385227,"757496-1","Nertera sinensis","Rubiaceae","Nertera sinensis"
"Vincetoxicum cissoides (Blume) Kuntze",0.629503487136551,"102726-1","Vincetoxicum cissoides","Apocynaceae","Vincetoxicum cissoides"
"Asclepias emoryi (Greene) Vail",0.629478057909177,"21184-2","Asclepias emoryi","Apocynaceae","Asclepias emoryi"
"Coprosma serrulata Hook.f. ex Buchanan",0.629332428192687,"747507-1","Coprosma serrulata","Rubiaceae","Coprosma serrulata"
"Coprosma rugosa Cheeseman",0.629263394302464,"747503-1","Coprosma rugosa","Rubiaceae","Coprosma rugosa"
"Cynanchum bungei Decne.",0.629222540413966,"96079-1","Cynanchum bungei","Apocynaceae","Cynanchum bungei"
"Aspidosperma salgadense Markgr.",0.628891376188395,"22060-2","Aspidosperma salgadense","Apocynaceae","Aspidosperma salgadense"
"Opercularia hispida Spreng.",0.628721550544746,"758311-1","Opercularia hispida","Rubiaceae","Opercularia hispida"
"Crucianella patula L.",0.628639614825667,"747918-1","Crucianella patula","Rubiaceae","Crucianella patula"
"Heterostemma oblongifolium Costantin",0.628492866851363,"98294-1","Heterostemma oblongifolium","Apocynaceae","Heterostemma oblongifolium"
"Alstonia odontophora Boiteau",0.628424335848446,"76565-1","Alstonia odontophora","Apocynaceae","Alstonia odontophora"
"Vincetoxicum tanakae (Maxim.) Franch. & Sav.",0.628284398770251,"103006-1","Vincetoxicum tanakae","Apocynaceae","Vincetoxicum tanakae"
"Galium trilobum Colenso",0.62821483930199,"750772-1","Galium trilobum","Rubiaceae","Galium trilobum"
"Leptodermis purdomii Hutch.",0.628064815248206,"755297-1","Leptodermis purdomii","Rubiaceae","Leptodermis purdomii"
"Anthorrhiza caerulea C.R.Huxley & Jebb",0.627992384225161,"959924-1","Anthorrhiza caerulea","Rubiaceae","Anthorrhiza caerulea"
"Asclepias compressidens (N.E.Br.) Nicholas",0.627954830720137,"944284-1","Asclepias compressidens","Apocynaceae","Asclepias compressidens"
"Ceropegia sandersonii Decne. ex Hook.f.",0.627621203561871,"95757-1","Ceropegia sandersonii","Apocynaceae","Ceropegia sandersonii"
"Galium flavescens Borbás ex Simonk.",0.627586191205447,"749898-1","Galium flavescens","Rubiaceae","Galium flavescens"
"Pavetta ruwenzoriensis S.Moore",0.627475012631266,"760010-1","Pavetta ruwenzoriensis","Rubiaceae","Pavetta ruwenzoriensis"
"Pavetta ankolensis Bridson",0.627302429945662,"759513-1","Pavetta ankolensis","Rubiaceae","Pavetta ankolensis"
"Pachycarpus grandiflorus (L.f.) E.Mey.",0.627205451095641,"100234-1","Pachycarpus grandiflorus","Apocynaceae","Pachycarpus grandiflorus"
"Crucianella sintenisii Bornm.",0.627143953073195,"747932-1","Crucianella sintenisii","Rubiaceae","Crucianella sintenisii"
"Galium × fictum E.G.Camus",0.627143661795963,"749887-1","Galium × fictum","Rubiaceae","Galium × fictum"
"Pavetta linearifolia Bremek.",0.626904700576916,"759815-1","Pavetta linearifolia","Rubiaceae","Pavetta linearifolia"
"Alstonia parvifolia Merr.",0.626757294091215,"76572-1","Alstonia parvifolia","Apocynaceae","Alstonia parvifolia"
"Pavetta subcana Hiern",0.626622330964744,"760060-1","Pavetta subcana","Rubiaceae","Pavetta subcana"
"Amsonia hubrichtii Woodson",0.626574313826473,"12085-2","Amsonia hubrichtii","Apocynaceae","Amsonia hubrichtii"
"Asclepias crispa P.J.Bergius",0.626441440037021,"94202-1","Asclepias crispa","Apocynaceae","Asclepias crispa"
"Pavetta kimberleyana S.T.Reynolds",0.626334977459863,"973046-1","Pavetta kimberleyana","Rubiaceae","Pavetta kimberleyana"
"Tabernaemontana dichotoma Roxb. ex Wall.",0.625859527305306,"60466169-2","Tabernaemontana dichotoma","Apocynaceae","Tabernaemontana dichotoma"
"Trachelospermum brevistylum Hand.-Mazz.",0.625661038385638,"82537-1","Trachelospermum brevistylum","Apocynaceae","Trachelospermum brevistylum"
"Asclepias rubra L.",0.625632898659939,"94615-1","Asclepias rubra","Apocynaceae","Asclepias rubra"
"Asclepias linearis Scheele",0.625519056600412,"94404-1","Asclepias linearis","Apocynaceae","Asclepias linearis"
"Pavetta cinereifolia Berhaut",0.625340491472867,"759613-1","Pavetta cinereifolia","Rubiaceae","Pavetta cinereifolia"
"Pavetta bowkeri Harv.",0.625204906595989,"759564-1","Pavetta bowkeri","Rubiaceae","Pavetta bowkeri"
"Ophiorrhiza chinensis H.S.Lo",0.625129428805965,"939390-1","Ophiorrhiza chinensis","Rubiaceae","Ophiorrhiza chinensis"
"Ceropegia elongata (Schltr.) Bruyns",0.62483745692978,"77167170-1","Ceropegia elongata","Apocynaceae","Ceropegia elongata"
"Crucianella platyphylla Ehrend. & Schönb.-Tem.",0.624824655535133,"937716-1","Crucianella platyphylla","Rubiaceae","Crucianella platyphylla"
"Oxypetalum rariflorum Malme",0.624813648975303,"179409-2","Oxypetalum rariflorum","Apocynaceae","Oxypetalum rariflorum"
"Galium cassium Boiss.",0.624802411998378,"749693-1","Galium cassium","Rubiaceae","Galium cassium"
"Aspidosperma confertiflorum A.C.D.Castello",0.624378907429411,"77195162-1","Aspidosperma confertiflorum","Apocynaceae","Aspidosperma confertiflorum"
"Galium citraceum Boiss.",0.624291073111719,"749732-1","Galium citraceum","Rubiaceae","Galium citraceum"
"Tabernaemontana penduliflora K.Schum.",0.623851989927151,"82282-1","Tabernaemontana penduliflora","Apocynaceae","Tabernaemontana penduliflora"
"Phyllanthera piforsteriana W.N.Takeuchi",0.623831244830644,"77140285-1","Phyllanthera piforsteriana","Apocynaceae","Phyllanthera piforsteriana"
"Hoya epedunculata Schltr.",0.6238208930178,"98456-1","Hoya epedunculata","Apocynaceae","Hoya epedunculata"
"Galium glabriusculum Ehrend.",0.623672206661146,"77112358-1","Galium glabriusculum","Rubiaceae","Galium glabriusculum"
"Coprosma rotundifolia A.Cunn.",0.623407611473367,"747500-1","Coprosma rotundifolia","Rubiaceae","Coprosma rotundifolia"
"Cynanchum lysimachioides Y.Tsiang & P.T.Li",0.623277553158822,"96357-1","Cynanchum lysimachioides","Apocynaceae","Cynanchum lysimachioides"
"Vincetoxicum aristolochioides (Miq.) Franch. & Sav.",0.62316496743887,"102673-1","Vincetoxicum aristolochioides","Apocynaceae","Vincetoxicum aristolochioides"
"Vincetoxicum chinense S.Moore",0.622930492654142,"102721-1","Vincetoxicum chinense","Apocynaceae","Vincetoxicum chinense"
"Asclepias barjoniifolia E.Fourn.",0.622872151772649,"94126-1","Asclepias barjoniifolia","Apocynaceae","Asclepias barjoniifolia"
"Leichhardtia primulina (P.I.Forst.) P.I.Forst.",0.622684290305138,"77221198-1","Leichhardtia primulina","Apocynaceae","Marsdenia primulina"
"Anodendron benthamianum Hemsl.",0.622649891698963,"77063-1","Anodendron benthamianum","Apocynaceae","Anodendron benthamianum"
"Houstonia canadensis Willd.",0.622648491153694,"753327-1","Houstonia canadensis","Rubiaceae","Houstonia canadensis"
"Matelea baldwyniana (Sweet) Woodson",0.622586479208113,"154488-2","Matelea baldwyniana","Apocynaceae","Matelea baldwyniana"
"Pavetta pierlotii Bridson",0.622281325236914,"759956-1","Pavetta pierlotii","Rubiaceae","Pavetta pierlotii"
"Ceropegia bourneae (Gamble) Bruyns",0.622245044571454,"77167070-1","Ceropegia bourneae","Apocynaceae","Ceropegia bourneae"
"Pavetta owariensis P.Beauv.",0.622126532750304,"759933-1","Pavetta owariensis","Rubiaceae","Pavetta owariensis"
"Pavetta urophylla Bremek.",0.622069039172673,"760122-1","Pavetta urophylla","Rubiaceae","Pavetta urophylla"
"Schizoglossum linifolium Schltr.",0.621987869220148,"101179-1","Schizoglossum linifolium","Apocynaceae","Schizoglossum linifolium"
"Oxypetalum tomentosum Wight ex Hook. & Arn.",0.621794480850809,"100178-1","Oxypetalum tomentosum","Apocynaceae","Oxypetalum tomentosum"
"Cynanchica suberosa (Sm.) P.Caputo & Del Guacchio",0.621756171151285,"77215437-1","Cynanchica suberosa","Rubiaceae","Asperula suberosa"
"Vincetoxicum × sakaianum (Honda) Kitag.",0.621521025958533,"102970-1","Vincetoxicum × sakaianum","Apocynaceae","Vincetoxicum × sakaianum"
"Mitrasacme pilosa Labill.",0.621398223096322,"546687-1","Mitrasacme pilosa","Loganiaceae","Mitrasacme pilosa"
"Galium pojarkovae Pobed.",0.620932555000195,"750442-1","Galium pojarkovae","Rubiaceae","Galium pojarkovae"
"Gardenia jasminoides J.Ellis",0.620929622876202,"751073-1","Gardenia jasminoides","Rubiaceae","Gardenia jasminoides"
"Amaracarpus novoguineensis (Warb. ex Boerl.) Valeton",0.620926298665018,"743144-1","Amaracarpus novoguineensis","Rubiaceae","Amaracarpus novoguineensis"
"Vincetoxicum ambiguum Maxim.",0.620893805814414,"102665-1","Vincetoxicum ambiguum","Apocynaceae","Vincetoxicum ambiguum"
"Oxypetalum molle Hook. & Arn.",0.620845801666217,"100109-1","Oxypetalum molle","Apocynaceae","Oxypetalum molle"
"Ceropegia minima (R.A.Dyer) Bruyns",0.620632530481486,"77167200-1","Ceropegia minima","Apocynaceae","Ceropegia minima"
"Ceropegia huttonii (Harv.) Bruyns",0.62051129075244,"77167182-1","Ceropegia huttonii","Apocynaceae","Ceropegia huttonii"
"Ceropegia dichotoma Haw.",0.620462121669193,"95551-1","Ceropegia dichotoma","Apocynaceae","Ceropegia dichotoma"
"Coprosma elegans Utteridge",0.620411290443511,"20005861-1","Coprosma elegans","Rubiaceae","Coprosma elegans"
"Oxypetalum radinsii H.A.Keller",0.620390401072476,"77157782-1","Oxypetalum radinsii","Apocynaceae","Oxypetalum radinsii"
"Crucianella macrostachya Boiss.",0.620231082559909,"747907-1","Crucianella macrostachya","Rubiaceae","Crucianella macrostachya"
"Galium propinquum A.Cunn.",0.620226294314333,"750460-1","Galium propinquum","Rubiaceae","Galium propinquum"
"Galium viridiflorum Boiss. & Reut.",0.620089757838677,"750838-1","Galium viridiflorum","Rubiaceae","Galium viridiflorum"
"Aspidosperma araracanga Marc.-Ferr.",0.619767153515094,"302839-2","Aspidosperma araracanga","Apocynaceae","Aspidosperma araracanga"
"Pavetta natalensis Sond.",0.619639540566965,"759892-1","Pavetta natalensis","Rubiaceae","Pavetta natalensis"
"Galium yunnanense H.Hara & C.Y.Wu",0.619539813884522,"929816-1","Galium yunnanense","Rubiaceae","Galium yunnanense"
"Vincetoxicum woollsii (Benth.) Kuntze",0.619486692882919,"103048-1","Vincetoxicum woollsii","Apocynaceae","Vincetoxicum woollsii"
"Galium multiflorum Kellogg",0.619174289665941,"750276-1","Galium multiflorum","Rubiaceae","Galium multiflorum"
"Pavetta oblongifolia (Hiern) Bremek.",0.618924290800714,"759914-1","Pavetta oblongifolia","Rubiaceae","Pavetta oblongifolia"
"Asclepias engelmanniana Woodson",0.618922983666621,"290400-2","Asclepias engelmanniana","Apocynaceae","Asclepias engelmanniana"
"Pavetta catophylla K.Schum.",0.618624443509188,"759598-1","Pavetta catophylla","Rubiaceae","Pavetta catophylla"
"Parsonsia brownii (Britten) Pichon",0.618257129081712,"80881-1","Parsonsia brownii","Apocynaceae","Parsonsia brownii"
"Alstonia quaternata Van Heurck & Müll.Arg.",0.618145843120412,"76580-1","Alstonia quaternata","Apocynaceae","Alstonia quaternata"
"Amsonia jonesii Woodson",0.617970093230347,"76914-1","Amsonia jonesii","Apocynaceae","Amsonia jonesii"
"Scyphostelma microphylla (Kunth) Liede & Meve",0.617943339705893,"77133959-1","Scyphostelma microphylla","Apocynaceae","Scyphostelma microphylla"
"Leptomischus primuloides Drake",0.617815569009051,"755313-1","Leptomischus primuloides","Rubiaceae","Leptomischus primuloides"
"Dischidia punctata (Blume) Decne.",0.617697122824699,"97023-1","Dischidia punctata","Apocynaceae","Dischidia punctata"
"Scyphostelma veleziae (Morillo) Liede & Meve",0.617666828284979,"77136471-1","Scyphostelma veleziae","Apocynaceae","Scyphostelma veleziae"
"Myrmecodia horrida Huxley & Jebb",0.61750070125391,"971937-1","Myrmecodia horrida","Rubiaceae","Myrmecodia horrida"
"Dischidia dolichantha Schltr.",0.617478076111854,"96932-1","Dischidia dolichantha","Apocynaceae","Dischidia dolichantha"
"Richardia brasiliensis Gomes",0.617299862761669,"764657-1","Richardia brasiliensis","Rubiaceae","Richardia brasiliensis"
"Oxypetalum microphyllum Hook. & Arn.",0.617267344296727,"100105-1","Oxypetalum microphyllum","Apocynaceae","Oxypetalum microphyllum"
"Galium suecicum (Sterner) Ehrend.",0.617166994336159,"750696-1","Galium suecicum","Rubiaceae","Galium suecicum"
"Galium conforme Krendl",0.617037007070199,"934148-1","Galium conforme","Rubiaceae","Galium conforme"
"Galium pastorale Krendl",0.616718446927095,"934160-1","Galium pastorale","Rubiaceae","Galium pastorale"
"Aspidosperma multiflorum A.DC.",0.616697168243323,"77410-1","Aspidosperma multiflorum","Apocynaceae","Aspidosperma multiflorum"
"Galium megacyttarion R.R.Mill",0.616474251542121,"989566-1","Galium megacyttarion","Rubiaceae","Galium megacyttarion"
"Papuechites aambe (Warb.) Markgr.",0.616343809441424,"80797-1","Papuechites aambe","Apocynaceae","Papuechites aambe"
"Oxypetalum confusum Malme",0.616076085146076,"179298-2","Oxypetalum confusum","Apocynaceae","Oxypetalum confusum"
"Asclepias macrotis Torr.",0.615873291908612,"94433-1","Asclepias macrotis","Apocynaceae","Asclepias macrotis"
"Oxypetalum stipatum Malme",0.615869134756422,"179427-2","Oxypetalum stipatum","Apocynaceae","Oxypetalum stipatum"
"Tabernaemontana letestui (Pellegr.) Pichon",0.61558616344537,"82187-1","Tabernaemontana letestui","Apocynaceae","Tabernaemontana letestui"
"Galium tokyoense Makino",0.615583758513468,"327768-2","Galium tokyoense","Rubiaceae","Galium tokyoense"
"Galium rotundifolium L.",0.615558451634598,"750546-1","Galium rotundifolium","Rubiaceae","Galium rotundifolium"
"Tabernaemontana angulata Mart. ex Müll.Arg.",0.615408562054148,"82002-1","Tabernaemontana angulata","Apocynaceae","Tabernaemontana angulata"
"Tabernaemontana tomentosa (Greenm.) A.O.Simões & M.E.Endress",0.61514146625616,"77105802-1","Tabernaemontana tomentosa","Apocynaceae","Tabernaemontana tomentosa"
"Spigelia chocoensis Fern.Casas",0.615090286914045,"77093116-1","Spigelia chocoensis","Loganiaceae","Spigelia chocoensis"
"Galium floribundum Sm.",0.614879740021673,"749903-1","Galium floribundum","Rubiaceae","Galium floribundum"
"Coprosma crenulata W.R.B.Oliv.",0.614844360775288,"747394-1","Coprosma crenulata","Rubiaceae","Coprosma crenulata"
"Galium circae Krendl",0.614830219798959,"934142-1","Galium circae","Rubiaceae","Galium circae"
"Alafia alba Pichon",0.614753438876709,"76416-1","Alafia alba","Apocynaceae","Alafia alba"
"Vincetoxicum macrophyllum Siebold & Zucc.",0.614715920304893,"102859-1","Vincetoxicum macrophyllum","Apocynaceae","Vincetoxicum macrophyllum"
"Tweedia echegarayi (Hieron.) Malme",0.614609314878506,"259213-2","Tweedia echegarayi","Apocynaceae","Tweedia echegarayi"
"Coprosma depressa Colenso ex Hook.f.",0.614474358869359,"747400-1","Coprosma depressa","Rubiaceae","Coprosma depressa"
"Galium wendelboi Ehrend. & Schönb.-Tem.",0.614456640264781,"958704-1","Galium wendelboi","Rubiaceae","Galium wendelboi"
"Ceropegia stapeliiformis Haw.",0.61434582937979,"95794-1","Ceropegia stapeliiformis","Apocynaceae","Ceropegia stapeliiformis"
"Coprosma niphophila Orchard",0.614321946323317,"931806-1","Coprosma niphophila","Rubiaceae","Coprosma niphophila"
"Hunteria simii (Stapf) H.Huber",0.614105324637469,"79366-1","Hunteria simii","Apocynaceae","Hunteria simii"
"Ophiorrhiza succirubra King ex Hook.f.",0.613620966497749,"758634-1","Ophiorrhiza succirubra","Rubiaceae","Ophiorrhiza succirubra"
"Aspidosperma nanum Markgr.",0.613535053619126,"22009-2","Aspidosperma nanum","Apocynaceae","Aspidosperma nanum"
"Pavetta tshikondeni N.Hahn",0.613447004216363,"1008845-1","Pavetta tshikondeni","Rubiaceae","Pavetta tschikonderi"
"Ceropegia delicata (R.A.Dyer) Bruyns",0.613213092140841,"77167163-1","Ceropegia delicata","Apocynaceae","Ceropegia delicata"
"Pavetta viridiloba K.Krause",0.613155809021988,"760136-1","Pavetta viridiloba","Rubiaceae","Pavetta viridiloba"
"Coprosma intertexta G.Simpson",0.613073629862681,"747425-1","Coprosma intertexta","Rubiaceae","Coprosma intertexta"
"Galium valdepilosum Heinr.Braun",0.612860835633537,"750812-1","Galium valdepilosum","Rubiaceae","Galium valdepilosum"
"Ceropegia bowkeri Harv.",0.612854159445494,"95484-1","Ceropegia bowkeri","Apocynaceae","Ceropegia bowkeri"
"Anodendron borneense (King & Gamble) D.J.Middleton",0.612685036125116,"989507-1","Anodendron borneense","Apocynaceae","Anodendron borneense"
"Galium mollugo L.",0.612648751623008,"750253-1","Galium mollugo","Rubiaceae","Galium mollugo"
"Neurocalyx calycinus (R.Br. ex Benn.) B.L.Rob.",0.612633276950903,"757504-1","Neurocalyx calycinus","Rubiaceae","Neurocalyx calycinus"
"Matelea carolinensis (Jacq.) Woodson",0.612610307910707,"154501-2","Matelea carolinensis","Apocynaceae","Matelea carolinensis"
"Oxypetalum pannosum Decne.",0.612574215782524,"100131-1","Oxypetalum pannosum","Apocynaceae","Oxypetalum pannosum"
"Alyxia monticola C.B.Rob.",0.612505565235296,"76727-1","Alyxia monticola","Apocynaceae","Alyxia monticola"
"Jasminanthes suaveolens Blume",0.612389655392953,"98873-1","Jasminanthes suaveolens","Apocynaceae","Jasminanthes suaveolens"
"Galium aucheri Boiss.",0.612309974337673,"749568-1","Galium aucheri","Rubiaceae","Galium aucheri"
"Galium samium Krendl",0.612277401880886,"934135-1","Galium samium","Rubiaceae","Galium samium"
