,precision,recall,thresholds
490,0.8020304568527918,0.23939393939393938,0.8847897988844659
491,0.8207792207792208,0.23939393939393938,0.8867759146686554
492,0.8164893617021277,0.23257575757575757,0.8883728130029784
493,0.8186666666666667,0.23257575757575757,0.8884806448239213
494,0.820855614973262,0.23257575757575757,0.8889329791439452
495,0.8203753351206434,0.2318181818181818,0.8905339108062166
496,0.8159340659340659,0.225,0.8953219681895795
497,0.8112676056338028,0.21818181818181817,0.8967151461655057
498,0.8107344632768362,0.21742424242424244,0.8968855828888641
499,0.8057971014492754,0.2106060606060606,0.8984401907529669
500,0.8005952380952381,0.2037878787878788,0.8995786765278794
501,0.7951070336391437,0.19696969696969696,0.8998146365033626
502,0.7944785276073619,0.1962121212121212,0.9007125218827523
503,0.8170347003154574,0.1962121212121212,0.9008999337368747
504,0.8164556962025317,0.19545454545454546,0.9023530569519315
505,0.8403908794788274,0.19545454545454546,0.9042729168484561
506,0.8355704697986577,0.18863636363636363,0.9062300955475183
507,0.8304498269896193,0.18181818181818182,0.9063610159451989
508,0.8298611111111112,0.18106060606060606,0.907596959754793
509,0.8292682926829268,0.1803030303030303,0.9090400370708973
510,0.8237410071942446,0.1734848484848485,0.9101337548312751
511,0.8231046931407943,0.17272727272727273,0.9119115147816813
512,0.8171641791044776,0.16590909090909092,0.9132634627448577
513,0.8164794007490637,0.16515151515151516,0.9186654816718671
514,0.8157894736842105,0.1643939393939394,0.9191126999136598
515,0.8150943396226416,0.16363636363636364,0.9220687247068523
516,0.8181818181818182,0.16363636363636364,0.9225669058212319
517,0.8174904942965779,0.16287878787878787,0.9233820580224712
518,0.816793893129771,0.1621212121212121,0.9237672816139848
519,0.8160919540229885,0.16136363636363638,0.9281506063573861
520,0.8095238095238095,0.15454545454545454,0.9295955459936042
521,0.8024691358024691,0.14772727272727273,0.9297745206146807
522,0.8016528925619835,0.14696969696969697,0.9313123876160692
523,0.7939914163090128,0.14015151515151514,0.9313589076794662
524,0.8258928571428571,0.14015151515151514,0.9318939645344425
525,0.8186046511627907,0.13333333333333333,0.9328530823926752
526,0.822429906542056,0.13333333333333333,0.9352229029749887
527,0.8215962441314554,0.13257575757575757,0.9372906985047994
528,0.8207547169811321,0.1318181818181818,0.938552458179825
529,0.8571428571428571,0.1318181818181818,0.9399989768947713
530,0.8564356435643564,0.13106060606060607,0.9401021666230146
531,0.8497409326424871,0.12424242424242424,0.9473098983802344
532,0.842391304347826,0.11742424242424243,0.9474546270136103
533,0.8415300546448088,0.11666666666666667,0.9477753190923006
534,0.8333333333333334,0.10984848484848485,0.9482773287613085
535,0.8242424242424242,0.10303030303030303,0.9499285079175337
536,0.8141025641025641,0.09621212121212121,0.9505190991869904
537,0.8027210884353742,0.0893939393939394,0.9518283534303735
538,0.855072463768116,0.0893939393939394,0.9524082684597435
539,0.8449612403100775,0.08257575757575758,0.9530232123449008
540,0.8333333333333334,0.07575757575757576,0.953026753990858
541,0.8319327731092437,0.075,0.9534839374672809
542,0.8181818181818182,0.06818181818181818,0.954213186236193
543,0.8165137614678899,0.06742424242424243,0.9613714244307346
544,0.8148148148148148,0.06666666666666667,0.9617456504441564
545,0.8130841121495327,0.0659090909090909,0.9624361329586387
546,0.8113207547169812,0.06515151515151515,0.9632702176599525
547,0.8095238095238095,0.06439393939393939,0.9647465430489888
548,0.8173076923076923,0.06439393939393939,0.9662979959533015
549,0.8,0.05757575757575758,0.9664376123826051
550,0.7978723404255319,0.056818181818181816,0.969071933396677
551,0.7764705882352941,0.05,0.9749154470707051
552,0.75,0.04318181818181818,0.9758696258385794
553,0.76,0.04318181818181818,0.9769979468648212
554,0.7567567567567568,0.04242424242424243,0.9847314457416052
555,0.7230769230769231,0.035606060606060606,0.9859683721951391
556,0.6785714285714286,0.02878787878787879,0.9887678551521734
557,0.6170212765957447,0.02196969696969697,0.99027703193134
558,0.7631578947368421,0.02196969696969697,0.991207473916223
559,0.7567567567567568,0.021212121212121213,0.9913008088114811
560,0.6785714285714286,0.014393939393939395,0.992824374761548
561,0.6666666666666666,0.013636363636363636,0.9978383099093937
562,1.0,0.013636363636363636,0.9982643506316319
563,1.0,0.006818181818181818,0.9991758995638009
564,1.0,0.0,1.0
