,precision,recall,thresholds
493,0.8270676691729323,0.25,0.784820595401929
494,0.8291457286432161,0.25,0.7852518801631359
495,0.8287153652392947,0.24924242424242424,0.785369324639368
496,0.8282828282828283,0.24848484848484848,0.7856703516090258
497,0.8278481012658228,0.24772727272727274,0.7874416867156608
498,0.8238341968911918,0.2409090909090909,0.7892903409743691
499,0.8233766233766234,0.24015151515151514,0.7902999625998276
500,0.8191489361702128,0.23333333333333334,0.7906729508999369
501,0.8186666666666667,0.23257575757575757,0.7922246826101791
502,0.8181818181818182,0.2318181818181818,0.7942121804051943
503,0.8136986301369863,0.225,0.7967409676337792
504,0.8089887640449438,0.21818181818181817,0.797986564967655
505,0.829971181556196,0.21818181818181817,0.8010301432967145
506,0.8294797687861272,0.21742424242424244,0.8032603886765852
507,0.8318840579710145,0.21742424242424244,0.8039756621251779
508,0.8273809523809523,0.2106060606060606,0.8041246317876808
509,0.8226299694189603,0.2037878787878788,0.8069053049866004
510,0.8220858895705522,0.20303030303030303,0.8075491639330904
511,0.8170347003154574,0.1962121212121212,0.8080343901647781
512,0.8409090909090909,0.1962121212121212,0.8092328658881554
513,0.8662207357859532,0.1962121212121212,0.8109432802146771
514,0.8931034482758621,0.1962121212121212,0.8123019122300736
515,0.8961937716262975,0.1962121212121212,0.812816569717961
516,0.8993055555555556,0.1962121212121212,0.8140763636118314
517,0.8989547038327527,0.19545454545454546,0.8160282443918128
518,0.89568345323741,0.18863636363636363,0.8165929202200494
519,0.8921933085501859,0.18181818181818182,0.8170947653467379
520,0.8884615384615384,0.175,0.8174174441792876
521,0.8844621513944223,0.16818181818181818,0.8177703007830429
522,0.884,0.16742424242424242,0.8191427675134454
523,0.8875502008032129,0.16742424242424242,0.8275103732414762
524,0.8833333333333333,0.1606060606060606,0.828461904459551
525,0.8828451882845189,0.15984848484848485,0.8289458660089624
526,0.8782608695652174,0.15303030303030302,0.8293278702669606
527,0.8733031674208145,0.1462121212121212,0.8368424102521814
528,0.8727272727272727,0.14545454545454545,0.8381159589262354
529,0.8721461187214612,0.14469696969696969,0.8385906206979361
530,0.8666666666666667,0.13787878787878788,0.8398416990087298
531,0.8660287081339713,0.13712121212121212,0.8416095455019201
532,0.86,0.1303030303030303,0.8429356443831552
533,0.8534031413612565,0.12348484848484849,0.8436659827824342
534,0.8526315789473684,0.12272727272727273,0.8437162881832257
535,0.8518518518518519,0.12196969696969696,0.8442286187636979
536,0.8444444444444444,0.11515151515151516,0.8460952549068066
537,0.8435754189944135,0.1143939393939394,0.847834331408716
538,0.8352941176470589,0.10757575757575757,0.8486629172894123
539,0.8260869565217391,0.10075757575757575,0.8506328149317656
540,0.8157894736842105,0.09393939393939393,0.8558273285114535
541,0.8145695364238411,0.09318181818181819,0.8561307708585151
542,0.8133333333333334,0.09242424242424242,0.8609406244561426
543,0.8120805369127517,0.09166666666666666,0.8632580637232268
544,0.8,0.08484848484848485,0.8673419266964477
545,0.7862595419847328,0.07803030303030303,0.8735830935604667
546,0.7704918032786885,0.07121212121212121,0.8743799461930153
547,0.768595041322314,0.07045454545454545,0.8761028262084325
548,0.75,0.06363636363636363,0.8813160651207071
549,0.7477477477477478,0.06287878787878788,0.8878443091777258
550,0.7254901960784313,0.05606060606060606,0.8894778750379339
551,0.6989247311827957,0.04924242424242424,0.8912490316686977
552,0.6666666666666666,0.04242424242424243,0.8915062396025333
553,0.7466666666666667,0.04242424242424243,0.8925065293439858
554,0.8484848484848485,0.04242424242424243,0.8939182553054165
555,0.8615384615384616,0.04242424242424243,0.8974010283890421
556,0.8392857142857143,0.035606060606060606,0.90416428351031
557,1.0,0.035606060606060606,0.9082694664969668
558,1.0,0.02878787878787879,0.9082931796845793
559,1.0,0.02803030303030303,0.9248259382023565
560,1.0,0.021212121212121213,0.928680592640192
561,1.0,0.020454545454545454,0.9427348539247865
562,1.0,0.013636363636363636,0.948304054815759
563,1.0,0.006818181818181818,0.9619425678144677
564,1.0,0.0,1.0
