,precision,recall,thresholds
487,0.9143576826196473,0.275,0.9756925106048584
488,0.9141414141414141,0.27424242424242423,0.976642370223999
489,0.9121447028423773,0.2674242424242424,0.9769526720046997
490,0.9145077720207254,0.2674242424242424,0.9770553112030029
491,0.9168831168831169,0.2674242424242424,0.9771451950073242
492,0.9192708333333334,0.2674242424242424,0.9773619771003723
493,0.9173333333333333,0.2606060606060606,0.9778833389282227
494,0.9171122994652406,0.25984848484848483,0.9780786633491516
495,0.915068493150685,0.25303030303030305,0.9791026711463928
496,0.9129213483146067,0.24621212121212122,0.9793239831924438
497,0.9106628242074928,0.23939393939393938,0.9794827699661255
498,0.9104046242774566,0.23863636363636365,0.9805092811584473
499,0.9080118694362018,0.2318181818181818,0.980771005153656
500,0.9077380952380952,0.23106060606060605,0.980792224407196
501,0.9104477611940298,0.23106060606060605,0.9825087785720825
502,0.9079754601226994,0.22424242424242424,0.9826531410217285
503,0.9076923076923077,0.22348484848484848,0.9827021360397339
504,0.9050632911392406,0.21666666666666667,0.9833699464797974
505,0.9047619047619048,0.2159090909090909,0.9837279319763184
506,0.9313725490196079,0.2159090909090909,0.9848494529724121
507,0.9292929292929293,0.20909090909090908,0.9851347804069519
508,0.9324324324324325,0.20909090909090908,0.9852381348609924
509,0.9322033898305084,0.20833333333333334,0.9860600233078003
510,0.9300699300699301,0.2015151515151515,0.9870952367782593
511,0.9298245614035088,0.20075757575757575,0.9876712560653687
512,0.927536231884058,0.19393939393939394,0.9887421727180481
513,0.9272727272727272,0.19318181818181818,0.9888938069343567
514,0.924812030075188,0.18636363636363637,0.9892147183418274
515,0.9221789883268483,0.17954545454545454,0.9894271492958069
516,0.9193548387096774,0.17272727272727273,0.9899834394454956
517,0.9163179916317992,0.16590909090909092,0.9904246926307678
518,0.9159663865546218,0.16515151515151516,0.9908061623573303
519,0.9126637554585153,0.15833333333333333,0.9911811351776123
520,0.9090909090909091,0.15151515151515152,0.9911841750144958
521,0.908675799086758,0.15075757575757576,0.9916062355041504
522,0.908256880733945,0.15,0.9916371703147888
523,0.9043062200956937,0.1431818181818182,0.9920381307601929
524,0.9,0.13636363636363635,0.9923391342163086
525,0.8994974874371859,0.13560606060606062,0.9928932785987854
526,0.8947368421052632,0.12878787878787878,0.9929265379905701
527,0.8895027624309392,0.12196969696969696,0.9931960105895996
528,0.8888888888888888,0.12121212121212122,0.9932665824890137
529,0.8830409356725146,0.1143939393939394,0.9935084581375122
530,0.8765432098765432,0.10757575757575757,0.9935241937637329
531,0.8757763975155279,0.10681818181818181,0.9935950636863708
532,0.875,0.10606060606060606,0.9939932227134705
533,0.8742138364779874,0.1053030303030303,0.9940367937088013
534,0.8734177215189873,0.10454545454545454,0.9944133162498474
535,0.8657718120805369,0.09772727272727273,0.9948103427886963
536,0.8571428571428571,0.09090909090909091,0.995081901550293
537,0.8561151079136691,0.09015151515151515,0.995475709438324
538,0.8461538461538461,0.08333333333333333,0.9959231615066528
539,0.8347107438016529,0.07651515151515151,0.9960466027259827
540,0.8333333333333334,0.07575757575757576,0.996103048324585
541,0.8319327731092437,0.075,0.9962956309318542
542,0.8305084745762712,0.07424242424242425,0.9964951872825623
543,0.8165137614678899,0.06742424242424243,0.9965794682502747
544,0.8,0.06060606060606061,0.9968265295028687
545,0.7802197802197802,0.05378787878787879,0.9968509078025818
546,0.7777777777777778,0.05303030303030303,0.9972973465919495
547,0.7752808988764045,0.05227272727272727,0.9973000884056091
548,0.7840909090909091,0.05227272727272727,0.9973281621932983
549,0.7816091954022989,0.051515151515151514,0.9975385665893555
550,0.7564102564102564,0.0446969696969697,0.9975699782371521
551,0.7532467532467533,0.04393939393939394,0.9977630376815796
552,0.75,0.04318181818181818,0.9978067278862
553,0.8507462686567164,0.04318181818181818,0.9978871941566467
554,0.8484848484848485,0.04242424242424243,0.9979591369628906
555,0.8461538461538461,0.041666666666666664,0.997983455657959
556,0.8214285714285714,0.03484848484848485,0.9982605576515198
557,0.7872340425531915,0.02803030303030303,0.9982680082321167
558,0.7368421052631579,0.021212121212121213,0.9982861876487732
559,0.7297297297297297,0.020454545454545454,0.9983288645744324
560,0.6428571428571429,0.013636363636363636,0.998700737953186
561,0.47368421052631576,0.006818181818181818,0.999104917049408
562,0.5,0.006818181818181818,0.9994893074035645
563,1.0,0.006818181818181818,0.9996129870414734
564,1.0,0.0,1.0
