,precision,recall,thresholds
485,0.5267951030704731,0.9428081126434322,0.1956917442664195
486,0.5268672413569551,0.9428081126434322,0.19579111676688746
487,0.527389464524414,0.9428081126434322,0.19630834658772311
488,0.5276607892351023,0.9428081126434322,0.19691070075039677
489,0.5276798128217276,0.9428081126434322,0.19691791089267385
490,0.527759964540041,0.9428081126434322,0.19718607462451743
491,0.528620407127742,0.9428081126434322,0.19749430245334196
492,0.5284399337071171,0.9421255294107996,0.19794150749432252
493,0.5285118680483828,0.9421255294107996,0.19825662212394
494,0.5285037079566098,0.9420946783011267,0.19865904587520083
495,0.5284889155292269,0.9420387548388558,0.19891903217204007
496,0.5289798847389743,0.9420387548388558,0.19913866419719561
497,0.5289994717667995,0.9420387548388558,0.19951644378451397
498,0.5294616098149677,0.9420387548388558,0.19969880735894927
499,0.5282464266444468,0.9374556389211292,0.19980101494627334
500,0.5282382341451274,0.9374248206812377,0.19991399879785207
501,0.5281966941896427,0.937268573689988,0.2003351929986179
502,0.5269749603708788,0.9326854577722613,0.2010039592287005
503,0.5270092660437211,0.9326854577722613,0.20126848665428926
504,0.5270924594021916,0.9326854577722613,0.20194959682837202
505,0.528087977349099,0.9326854577722613,0.20247567058857724
506,0.5295323971674435,0.9326854577722613,0.20254440788647762
507,0.5295703964150937,0.9326854577722613,0.20265036261323022
508,0.530419566831688,0.9326854577722613,0.20306595519033033
509,0.5305676893162016,0.9326854577722613,0.20310634738138064
510,0.5306024643669105,0.9326854577722613,0.2031215314963607
511,0.5306889857084313,0.9326854577722613,0.20325293442703318
512,0.5307843033058827,0.9326854577722613,0.2044985660165757
513,0.5309509974404858,0.9326854577722613,0.2051267934284058
514,0.5310250739433028,0.9326854577722613,0.2051556824870386
515,0.5311189595491621,0.9326854577722613,0.20554926350439634
516,0.531102215879552,0.9326227507950743,0.20562633906365765
517,0.5305991018072543,0.9307406172254692,0.20586883316876942
518,0.5304163732584353,0.9300580339928366,0.20623574971255604
519,0.5305118619888903,0.9300580339928366,0.206445784842055
520,0.5305509313059308,0.9300580339928366,0.20644760379743918
521,0.5305359546993871,0.9300021105305656,0.20799810283030454
522,0.5303530781647906,0.9293195272979331,0.20800754434870025
523,0.5304265329242511,0.9293195272979331,0.2082476221940593
524,0.5304175736131741,0.9292860998975556,0.20868334072396844
525,0.5302345508318388,0.9286035166649231,0.20875454962855974
526,0.530771572925562,0.9286035166649231,0.20877123629489402
527,0.5308230820135061,0.9286035166649231,0.20894008662152885
528,0.530808082953311,0.9285475932026521,0.20916453522829828
529,0.5308347506913705,0.9285475932026521,0.20924787610861273
530,0.5308714400197843,0.9285475932026521,0.20930162848124995
531,0.530841180342706,0.9284347801863866,0.20977663494817966
532,0.5308803665793752,0.9284347801863866,0.21012007841616054
533,0.5309070448225651,0.9284347801863866,0.21123739686489834
534,0.5308891541824875,0.9283680867157951,0.2112646336201737
535,0.5308804526966662,0.9283356507945558,0.21197102295154865
536,0.5309449999945071,0.9283356507945558,0.21213456014351514
537,0.5309030802380561,0.9281794038033061,0.2121542169713563
538,0.5313067972699682,0.9281794038033061,0.21255770990065184
539,0.5312979595836543,0.9281464634469174,0.2132932751531113
540,0.5313597362741317,0.9281464634469174,0.21384262199477644
541,0.5315276093193695,0.9281464634469174,0.21401428340280987
542,0.5316335696796793,0.9281464634469174,0.21441428545547328
543,0.5321073160479948,0.9281464634469174,0.21443435909521721
544,0.5321424642851779,0.9281464634469174,0.21474116925263528
545,0.5322203159267904,0.9281464634469174,0.21476724103778772
546,0.5322471373454047,0.9281464634469174,0.21479297876772824
547,0.5322665128461797,0.9281464634469174,0.21496009121230647
548,0.5323050932900041,0.9281464634469174,0.2153626560938681
549,0.5337799035639021,0.9281464634469174,0.2158527818131003
550,0.5341835316691774,0.9281464634469174,0.21599009695765276
551,0.5342232252641372,0.9281464634469174,0.2159952287149633
552,0.5357086983133218,0.9281464634469174,0.21603353394974492
553,0.5348081726282436,0.9247925500503741,0.216441958406487
554,0.5350980612604194,0.9247925500503741,0.21678011694540192
555,0.5355310519265071,0.9247925500503741,0.2169939383886628
556,0.5355510289877929,0.9247925500503741,0.21736053635264513
557,0.5355714800981287,0.9247925500503741,0.21801828599460615
558,0.5355914601757911,0.9247925500503741,0.21835222496268497
559,0.5356877828316328,0.9247925500503741,0.21881412576019388
560,0.5356772386371275,0.9247533464443767,0.21891190632944613
561,0.5357129908045647,0.9247533464443767,0.21919910804061046
562,0.5357972148203127,0.9247533464443767,0.21923767287975876
563,0.5359685303931666,0.9247533464443767,0.21927533343549763
564,0.535996680970025,0.9247533464443767,0.2194036158761156
565,0.5359883836883915,0.9247224953347037,0.21952697207470998
566,0.5360864520532116,0.9247224953347037,0.21994099358371552
567,0.53605610978241,0.9246096823184383,0.2199515987080011
568,0.5360473850588094,0.924577246397199,0.22020011186477476
569,0.5361134625458914,0.924577246397199,0.22027914937595044
570,0.5348773961516308,0.9199941304794723,0.2206816786857796
571,0.5348664980959407,0.9199538307423646,0.2211636452897036
572,0.5349630654981723,0.9199538307423646,0.22130357330528566
573,0.5364659644044918,0.9199538307423646,0.2213366199488901
574,0.5369526661750065,0.9199538307423646,0.2214761845094189
575,0.5369104336906049,0.9197975837511148,0.22163449301751578
576,0.5368809829493637,0.9196886420792331,0.22197680665560648
577,0.536978307257483,0.9196886420792331,0.22217974612957736
578,0.5369333504898904,0.9195223637486798,0.22225057767610604
579,0.5373587629099821,0.9195223637486798,0.2229962640798474
580,0.5377716631667869,0.9195223637486798,0.22312002577652687
581,0.5378321862918167,0.9195223637486798,0.22338548917416554
582,0.5378653235620492,0.9195223637486798,0.2234333023358218
583,0.5381546877387507,0.9195223637486798,0.2235542259046469
584,0.5381746815259819,0.9195223637486798,0.22396603966063777
585,0.5381441866696424,0.9194095507324143,0.22400212921642604
586,0.5381804786359383,0.9194095507324143,0.22452520606372967
587,0.5382799223321335,0.9194095507324143,0.2246382172208584
588,0.5383084812805402,0.9194095507324143,0.22471352960284793
589,0.5388675317642014,0.9194095507324143,0.22516886421333018
590,0.5392874277121837,0.9194095507324143,0.2259250700031019
591,0.5392560325948538,0.9192933814871398,0.22632834332774668
592,0.5392137995876625,0.9191371344958901,0.22651530513473125
593,0.5392471212923958,0.9191371344958901,0.2267627317742985
594,0.5392157164695193,0.9190209652506155,0.22704012437309143
595,0.539255704115545,0.9190209652506155,0.22711076049131212
596,0.5395005509205966,0.9190209652506155,0.2272334741518117
597,0.5395206558023118,0.9190209652506155,0.2272718249021974
598,0.5400824658920221,0.9190209652506155,0.2284246592567454
599,0.5391741784509293,0.9156670518540723,0.22890634729796316
600,0.539677005971613,0.9156670518540723,0.2299793247559819
601,0.5410479333293794,0.9156670518540723,0.23008259929957955
602,0.5410769046952867,0.9156670518540723,0.2300876352114371
603,0.5411058791640059,0.9156670518540723,0.2300877289892283
604,0.5410949504335494,0.9156267521169644,0.23014205950633848
605,0.5410865926025457,0.9155959338770729,0.23032380222308674
606,0.5410774905660997,0.9155623727688728,0.23050417110684274
607,0.5398311129964949,0.9109792568511461,0.23092886591778777
608,0.5400746924088972,0.9109792568511461,0.23101967243356838
609,0.5400924265851293,0.9109792568511461,0.23123039987729652
610,0.5401337679315236,0.9109792568511461,0.23202455641500677
611,0.5401881423490674,0.9109792568511461,0.23276076487222772
612,0.5402614086138554,0.9109792568511461,0.23330567928760212
613,0.5403158087345037,0.9109792568511461,0.23396632065028594
614,0.5404170431822329,0.9109792568511461,0.2342930711524832
615,0.5404918890414424,0.9109792568511461,0.23437750288318943
616,0.5425233982097062,0.9109792568511461,0.23447069299238496
617,0.5428527463828149,0.9109792568511461,0.234992292160223
618,0.5428436401044818,0.9109458294507686,0.23529077117514005
619,0.5428578974055152,0.9109458294507686,0.2353037161430537
620,0.5429316785476782,0.9109458294507686,0.23534237685153456
621,0.5429525236914609,0.9109458294507686,0.2359119063782258
622,0.5419186255811443,0.9071590866921494,0.23674078858888215
623,0.5419365562571667,0.9071590866921494,0.2367510368533134
624,0.5419571083891995,0.9071590866921494,0.23675589520562074
625,0.542469911609392,0.9071590866921494,0.23685433635375383
626,0.5425323363527357,0.9071590866921494,0.2379958380877791
627,0.5425238955961325,0.9071282355824765,0.23826629958064957
628,0.5425612801239323,0.9071282355824765,0.2383164491862604
629,0.5426408115505439,0.9071282355824765,0.2384577921617007
630,0.5426732367602073,0.9071282355824765,0.23863167494691526
631,0.5426622109879014,0.9070879358453686,0.23907401467057957
632,0.5426324025224895,0.9069789941734869,0.23932309776721275
633,0.5430729111116653,0.9069789941734869,0.24036966565902468
634,0.5431661168594754,0.9069789941734869,0.24081471340560254
635,0.5431986102262292,0.9069789941734869,0.240891838396776
636,0.5431668261039584,0.9068628249282124,0.2413011983333719
637,0.5432329094572119,0.9068628249282124,0.24148013550975006
638,0.5432615081961706,0.9068628249282124,0.24302047860823203
639,0.543421316692227,0.9068628249282124,0.24334638118591986
640,0.5435580835737853,0.9068628249282124,0.24339158195240637
641,0.5425197365421653,0.9030760821695931,0.24416753016432352
642,0.5425618154167098,0.9030760821695931,0.2442248445858463
643,0.542596152253636,0.9030760821695931,0.24466126586954384
644,0.5426168475960136,0.9030760821695931,0.2448593741794782
645,0.5426083779556337,0.9030452639297016,0.24496170848330895
646,0.5425911435063235,0.9029825569525146,0.24499127566070508
647,0.5426475794893123,0.9029825569525146,0.24661143219937787
648,0.5426690833532274,0.9029825569525146,0.24720485599629433
649,0.542660168360698,0.9029501210312753,0.2472481371219475
650,0.5431675664126864,0.9029501210312753,0.2475396131785979
651,0.5431578722982183,0.9029148456327369,0.24761361500397072
652,0.5431481777723178,0.9028795702341986,0.24796696078509955
653,0.5431389539925836,0.9028460091259984,0.2482394910290472
654,0.5431944305249707,0.9028460091259984,0.2485025291277682
655,0.5432499183913269,0.9028460091259984,0.24952606550358078
656,0.5434104312450926,0.9028460091259984,0.24986632189407726
657,0.5439284550223502,0.9028460091259984,0.2500817097130986
658,0.5440124450767782,0.9028460091259984,0.25057679264559823
659,0.5443196960707556,0.9028460091259984,0.25104373227237803
660,0.5443754140810748,0.9028460091259984,0.2510770518920299
661,0.544886085225751,0.9028460091259984,0.25111271673386315
662,0.5448776111757015,0.9028151580163255,0.2513220251874082
663,0.5449074124377341,0.9028151580163255,0.25154088564819316
664,0.5449707025646098,0.9028151580163255,0.2516064521703191
665,0.5449889230348892,0.9028151580163255,0.25163777860561576
666,0.5450034226682221,0.9028151580163255,0.2521506397123754
667,0.5450179230731118,0.9028151580163255,0.2524494431489619
668,0.5455628078621669,0.9028151580163255,0.2525897477642266
669,0.5453752848495278,0.902132574783693,0.25283255995053855
670,0.5453662313794201,0.9020996344273043,0.25288365393276047
671,0.5453773619554316,0.9020996344273043,0.25317932515558106
672,0.5454199313322364,0.9020996344273043,0.2537158659033591
673,0.5454487611408096,0.9020996344273043,0.253749834979162
674,0.5454304302685907,0.9020329409567128,0.2546030270187035
675,0.5455199372313225,0.9020329409567128,0.2548481010309312
676,0.5456094735756616,0.9020329409567128,0.2550516091341929
677,0.5458607656047435,0.9020329409567128,0.2555930921654449
678,0.5458812310185259,0.9020329409567128,0.2556402404020695
679,0.5459016979669447,0.9020329409567128,0.2556552119639712
680,0.5462327731021542,0.9020329409567128,0.2571578785823942
681,0.5459102402835895,0.9008599981187787,0.2573514344772587
682,0.54597390147448,0.9008599981187787,0.25781095757234596
683,0.5458030723278359,0.9002394103683022,0.25831331021831994
684,0.5462430313680123,0.9002394103683022,0.25857770850388057
685,0.5462849243304101,0.9002394103683022,0.2589846507038225
686,0.5462549280675063,0.9001304686964205,0.2595025633826553
687,0.5463361729601073,0.9001304686964205,0.2601654595986599
688,0.5464516054107666,0.9001304686964205,0.26054943000031416
689,0.5462708193868255,0.8994741392359564,0.26066153236451345
690,0.5460826488081171,0.8987915560033238,0.26091488199080226
691,0.5458943220884382,0.8981089727706913,0.2611877114292968
692,0.5458588222778777,0.8979803684345843,0.2613012837169445
693,0.5455231062213911,0.8967651710856199,0.26135231978717843
694,0.5455987920205859,0.8967651710856199,0.2613765637615718
695,0.545589550454352,0.8967317436852424,0.261564636251651
696,0.545670904752932,0.8967317436852424,0.26173165467066445
697,0.5456993990814833,0.8967317436852424,0.2620610507801759
698,0.5457103300673869,0.8967317436852424,0.2621709564900183
699,0.5457560535832503,0.8967317436852424,0.2627760403384217
700,0.5457248636678819,0.896618930668977,0.26310301213755516
701,0.5457137207823256,0.8965786309318692,0.26312165065765863
702,0.5457051900747595,0.8965477798221962,0.26334452177744233
703,0.5457198294767587,0.8965477798221962,0.2636930532398491
704,0.5457958078580831,0.8965477798221962,0.26406076772604925
705,0.5458340912429271,0.8965477798221962,0.26493480718077206
706,0.5462850057871617,0.8965477798221962,0.2649445405833021
707,0.5462757643307002,0.8965143524218188,0.2649585649973686
708,0.5462325627460495,0.896358105430569,0.26531633534521604
709,0.5461946133763318,0.8962208786469181,0.26575749412656385
710,0.5462366867356169,0.8962208786469181,0.2658398356788897
711,0.5462586404010533,0.8962208786469181,0.2658722488219035
712,0.5467104218156353,0.8962208786469181,0.26604670539827147
713,0.547176839301678,0.8962208786469181,0.26694631709758304
714,0.5476210010212903,0.8962208786469181,0.26708998329131584
715,0.5476036669738986,0.8961581716697311,0.26761384294805934
716,0.5476330749288397,0.8961581716697311,0.26780130242007794
717,0.5476239688190881,0.8961252313133423,0.2678577826532972
718,0.5476919462049705,0.8961252313133423,0.2679528371921195
719,0.5580315765528443,0.8961252313133423,0.26804279725503355
720,0.558647994268695,0.8961252313133423,0.26828338272898117
721,0.5586695710888179,0.8961252313133423,0.26847068528642576
722,0.5596841694977414,0.8961252313133423,0.2687016975952721
723,0.5704860136770766,0.8961252313133423,0.2690368779505791
724,0.5817130121464755,0.8961252313133423,0.2693191362923662
725,0.5823111327918246,0.8961252313133423,0.2696329803698661
726,0.5822795999406718,0.8960090620680679,0.2698433496762377
727,0.5822704892642325,0.8959755009598677,0.2698934731422459
728,0.5840992002950779,0.8959755009598677,0.26993227019755184
729,0.5841638522834965,0.8959755009598677,0.27019370457878095
730,0.5842297798612194,0.8959755009598677,0.2702529173448223
731,0.584199193198478,0.8958626879436021,0.2706771078640624
732,0.5842318851960095,0.8958626879436021,0.27069631422619445
733,0.5842554904943751,0.8958626879436021,0.2709638173292467
734,0.5842796790038599,0.8958626879436021,0.2710221505483901
735,0.5848126467293199,0.8958626879436021,0.27102933296102666
736,0.584837239119105,0.8958626879436021,0.2710417817236774
737,0.5850247228758172,0.8958626879436021,0.27138355232796574
738,0.5850151633372905,0.8958274125450638,0.2723005401077392
739,0.5853108028889785,0.8958274125450638,0.27265127801510247
740,0.5853444127831652,0.8958274125450638,0.272871589826582
741,0.5854316435933029,0.8958274125450638,0.27319446827875127
742,0.585386589853613,0.8956611342145105,0.27425404460374536
743,0.5854741023908813,0.8956611342145105,0.2749732976457384
744,0.5855299819773507,0.8956611342145105,0.27558190248787595
745,0.5855682189523775,0.8956611342145105,0.2755947249569611
746,0.5855184397275377,0.895477434218605,0.2756217423926499
747,0.5853501837093973,0.8948568464681286,0.2757831941816434
748,0.5857405125943049,0.8948568464681286,0.2759528089151654
749,0.5857571796518496,0.8948568464681286,0.27624137222617584
750,0.5857698007533911,0.8948568464681286,0.2767581597952303
751,0.5857572952993196,0.8948107283917699,0.2772470807203724
752,0.5857484994688301,0.8947782924705306,0.27729209731919346
753,0.586045228541758,0.8947782924705306,0.2777129752964778
754,0.5860937436213877,0.8947782924705306,0.27808485612186934
755,0.5861341832712714,0.8947782924705306,0.27858589209626394
756,0.5866552007362859,0.8947782924705306,0.27875875594715177
757,0.5868440807789888,0.8947782924705306,0.2788467518168395
758,0.5868125999959545,0.8946621232252562,0.2790194280274258
759,0.5868373941084666,0.8946621232252562,0.2796179281340119
760,0.5868500645606107,0.8946621232252562,0.2797901642887122
761,0.5853329679519295,0.8890845455929107,0.2806973241488211
762,0.5853239980714255,0.8890516893553249,0.2807383975689124
763,0.585308729856564,0.888995765893054,0.2816462089506596
764,0.585602173913097,0.888995765893054,0.28166982185609346
765,0.5856266617712276,0.888995765893054,0.2819020597457747
766,0.5856176698877623,0.8889628255366652,0.28206191946215714
767,0.5857381602404793,0.8889628255366652,0.2826984382283577
768,0.5864228243823706,0.8889628255366652,0.2829259771250995
769,0.5864578814762523,0.8889628255366652,0.28340621645037584
770,0.5869828900733264,0.8889628255366652,0.2838641197998722
771,0.5869512064845503,0.8888466562913907,0.2843644124912105
772,0.5873396440615245,0.8888466562913907,0.28440351566122707
773,0.5876399798095147,0.8888466562913907,0.28442724712709583
774,0.5881508592522852,0.8888466562913907,0.28443091331240156
775,0.588191855073457,0.8888466562913907,0.2845693675325521
776,0.5881611097738618,0.8887338432751252,0.28475565026846605
777,0.5884623246866478,0.8887338432751252,0.28505490583324783
778,0.5885578200501581,0.8887338432751252,0.2853806130116879
779,0.5885757115611496,0.8887338432751252,0.2855229242064452
780,0.5886326250268247,0.8887338432751252,0.2857575493625423
781,0.6006942175030253,0.8887338432751252,0.2860045391280914
782,0.6132604555644137,0.8887338432751252,0.2861178813805448
783,0.6132491385499536,0.8886914372722602,0.28617305145387
784,0.6132763989742753,0.8886914372722602,0.28629030070135375
785,0.6136039105051061,0.8886914372722602,0.286629677549336
786,0.6140285128863975,0.8886914372722602,0.286727748137228
787,0.6141367727733517,0.8886914372722602,0.2869249061340362
788,0.6141057933354658,0.8885752680269856,0.2872830659462431
789,0.6141242432701005,0.8885752680269856,0.28773076490573546
790,0.6161758614068024,0.8885752680269856,0.2880230993776877
791,0.6162029858748815,0.8885752680269856,0.2885512320695264
792,0.6153082511500044,0.8852213546304424,0.28927237042062737
793,0.6153258590556941,0.8852213546304424,0.2892872232552157
794,0.6153799208647681,0.8852213546304424,0.29002156414893504
795,0.6153994380116306,0.8852213546304424,0.29003029149095827
796,0.6154487315518744,0.8852213546304424,0.29024290595463553
797,0.6154675903557701,0.8852213546304424,0.29026634920404953
798,0.6155228389416474,0.8852213546304424,0.2903203904581457
799,0.6155414443499782,0.8852213546304424,0.2907787316996504
800,0.615580232753229,0.8852213546304424,0.2911499021617864
801,0.615619026045298,0.8852213546304424,0.29129353447333906
802,0.6162000173108285,0.8852213546304424,0.29143769271714104
803,0.6163801773228631,0.8852213546304424,0.29151245636822004
804,0.6165295848297682,0.8852213546304424,0.2916445124942408
805,0.615631739761138,0.881867441233899,0.2917112393936537
806,0.616312528427383,0.881867441233899,0.2919582239998291
807,0.6164224394000909,0.881867441233899,0.29207738582227877
808,0.6164140791972748,0.881836261024758,0.2921993096624506
809,0.6155126773044225,0.8784823476282146,0.2923396600287672
810,0.6156002799321836,0.8784823476282146,0.2928761480925987
811,0.6163148031655006,0.8784823476282146,0.2930113632734151
812,0.6162727398137356,0.8783261006369649,0.2934383634103076
813,0.6162917976027104,0.8783261006369649,0.2938327804243727
814,0.616504152589203,0.8783261006369649,0.29397761048165655
815,0.6166051814453597,0.8783261006369649,0.2941746101308292
816,0.6165872299234851,0.8782594071663734,0.29425035227701196
817,0.6169930149876356,0.8782594071663734,0.2942535112503093
818,0.616934120049672,0.8780405569094104,0.2952049877904297
819,0.6176521062981877,0.8780405569094104,0.29551224335931736
820,0.61782371623953,0.8780405569094104,0.2958616167278085
821,0.6178154285975589,0.8780097386695189,0.29598401839055727
822,0.6178343268248196,0.8780097386695189,0.29644401262830916
823,0.6178892780434901,0.8780097386695189,0.29699102629945884
824,0.6178599807242614,0.8779007969976372,0.2982752894613891
825,0.6179709435742531,0.8779007969976372,0.2983632812418185
826,0.6185493663167184,0.8779007969976372,0.29865112658908055
827,0.6182338635488434,0.8767278541597031,0.29891821256760964
828,0.6183700251342049,0.8767278541597031,0.29950742163362426
829,0.6183617296187798,0.8766970359198117,0.2995338014984663
830,0.618399157793877,0.8766970359198117,0.3002574018441359
831,0.6183812049842792,0.8766303424492202,0.30047869731696686
832,0.618973174518172,0.8766303424492202,0.30060409487008505
833,0.619011383482511,0.8766303424492202,0.3011025756626455
834,0.6189666450475839,0.876464064118667,0.3025362220479336
835,0.6189810335866898,0.876464064118667,0.30294502409215884
836,0.6189720025749105,0.8764305030104668,0.3034530150953652
837,0.6194101180368022,0.8764305030104668,0.303454994200018
838,0.6329721256966778,0.8764305030104668,0.30348696856420954
839,0.6335800044239794,0.8764305030104668,0.3035040908503371
840,0.633595080975039,0.8764305030104668,0.30360608304920367
841,0.6336433310366102,0.8764305030104668,0.3037767944094702
842,0.634369040842163,0.8764305030104668,0.30379713110968515
843,0.6343583753146883,0.8763902032733589,0.30419591147137975
844,0.6345397365666592,0.8763902032733589,0.304471342498282
845,0.6349623425740571,0.8763902032733589,0.3044897209084858
846,0.6349530127994295,0.8763549278748206,0.30474699683016176
847,0.634993232788996,0.8763549278748206,0.3050235586893447
848,0.6350488605305535,0.8763549278748206,0.30532295408751947
849,0.6350312218481953,0.8762882344042291,0.305614829535049
850,0.6350229382726346,0.8762569156722693,0.3059240766961513
851,0.63501469096181,0.8762257354631281,0.30644324106986615
852,0.6350606619247139,0.8762257354631281,0.3066243344453971
853,0.6351278667506366,0.8762257354631281,0.3066795622851548
854,0.6357526380637257,0.8762257354631281,0.30668972543572864
855,0.6357326977336963,0.8761502888087283,0.3067704335179016
856,0.6357516886160308,0.8761502888087283,0.30713428473202414
857,0.6358162989700897,0.8761502888087283,0.3073807589420261
858,0.6359163528948156,0.8761502888087283,0.3074404570602011
859,0.635735887728237,0.8754677055760957,0.30752570922269445
860,0.6363623989497961,0.8754677055760957,0.308036054581731
861,0.6363336009985497,0.875358763904214,0.3086769755286202
862,0.6363629660415929,0.875358763904214,0.3090971783773876
863,0.6367152569196117,0.875358763904214,0.30925312609068684
864,0.6371794275757179,0.875358763904214,0.30933498972411294
865,0.6372122012573239,0.875358763904214,0.3093455508674595
866,0.6371834286545732,0.8752498222323323,0.30949840069244444
867,0.6371527421476924,0.8751336529870577,0.30951993898912167
868,0.6371990809637132,0.8751336529870577,0.3097289028478815
869,0.6372398562635095,0.8751336529870577,0.3098013902120804
870,0.6374347528345238,0.8751336529870577,0.3105429476760293
871,0.6374266139458803,0.8751028347471663,0.311013566202053
872,0.637418474691824,0.8750720165072748,0.31117967784279915
873,0.6374337581677817,0.8750720165072748,0.3112796590600165
874,0.6375954016345169,0.8750720165072748,0.31156375753323695
875,0.6376541208871289,0.8750720165072748,0.3115650148145616
876,0.6377102980792518,0.8750720165072748,0.31207717811431523
877,0.6377315004926923,0.8750720165072748,0.31234434150947227
878,0.6379150720760819,0.8750720165072748,0.31240038142353227
879,0.6379002317798197,0.8750157959356795,0.31325724716662
880,0.6401484963915632,0.8750157959356795,0.3133701676212711
881,0.64029476898961,0.8750157959356795,0.3133783039755791
882,0.6403118802886196,0.8750157959356795,0.31352494005711856
883,0.6403711047830565,0.8750157959356795,0.31377841358160424
884,0.6403349843527988,0.8748785691520286,0.3138285091735651
885,0.6394499158265512,0.8715246557554852,0.31383817177943096
886,0.6394210940193171,0.8714157140836035,0.3140933738218092
887,0.6395413540015724,0.8714157140836035,0.31438714347274627
888,0.6403357736307413,0.8714157140836035,0.3148070110262965
889,0.6402779245410471,0.8711968638266405,0.31525916309757973
890,0.6402951099459957,0.8711968638266405,0.31553422779927764
891,0.640336251744484,0.8711968638266405,0.31555947400725987
892,0.6549299453222556,0.8711968638266405,0.3157301244622974
893,0.6549126435372877,0.871130170356049,0.31596998570814366
894,0.6549034916046683,0.8710948949575107,0.3160942139705747
895,0.6548941871966675,0.871059033772673,0.316197932458435
896,0.6548510386897022,0.8708927554421197,0.31638244379045066
897,0.6548696988620298,0.8708927554421197,0.3166585870314452
898,0.6550411263660383,0.8708927554421197,0.3167864560467526
899,0.6550573440725758,0.8708927554421197,0.3169025137925589
900,0.6550787630029493,0.8708927554421197,0.3169857943369587
901,0.6550707585870614,0.8708619043324468,0.3174367468054009
902,0.6551383729567557,0.8708619043324468,0.31754368645608244
903,0.655129826862594,0.8708289639760581,0.317658218437058
904,0.6556238030158704,0.8708289639760581,0.3177826766503652
905,0.6554628270156813,0.8702083762255817,0.3178232216239676
906,0.6555062175600537,0.8702083762255817,0.31784011812798796
907,0.6554969113830119,0.870172515040744,0.31821782586062247
908,0.6554401076245637,0.869953664783781,0.3187863702036019
909,0.6552789288235604,0.8693330770333045,0.31890309114304916
910,0.6568452375129457,0.8693330770333045,0.3191853053047541
911,0.6574979417745302,0.8693330770333045,0.31920999761345087
912,0.6574886588298442,0.8692972424290235,0.31923655483287144
913,0.6575105763625944,0.8692972424290235,0.3193494896930582
914,0.6572064571050925,0.8681242995910895,0.3197704689159234
915,0.6572228342722064,0.8681242995910895,0.3202735672405609
916,0.6573799057404395,0.8681242995910895,0.32035595296361885
917,0.6575019107711558,0.8681242995910895,0.3203663991426117
918,0.6577110763308343,0.8681242995910895,0.3205339747729921
919,0.6578683812862689,0.8681242995910895,0.3216622776163156
920,0.6579286554406826,0.8681242995910895,0.32166328472547967
921,0.658203850301841,0.8681242995910895,0.3219097784503742
922,0.658590063312175,0.8681242995910895,0.32200869324590387
923,0.6571392999056788,0.862546721958744,0.32229298795547007
924,0.6572158155316747,0.862546721958744,0.3235025719757919
925,0.6563375835249674,0.8591928085622007,0.3235494677685249
926,0.657754313786391,0.8591928085622007,0.32358351218521075
927,0.6577462304230307,0.8591619574525278,0.327447327568608
928,0.6577176833341187,0.8590530157806461,0.3275917023132742
929,0.6578411036815804,0.8590530157806461,0.32762111080155026
930,0.6578701406867814,0.8590530157806461,0.3278685143926151
931,0.6569891325237323,0.8556991023841027,0.3285111565298533
932,0.6570216268235431,0.8556991023841027,0.3286178887518592
933,0.6570952860282698,0.8556991023841027,0.3290496881320153
934,0.6572246198260363,0.8556991023841027,0.32910741703744234
935,0.6572525788907894,0.8556991023841027,0.3300835688717534
936,0.6572838560336046,0.8556991023841027,0.33010031268698714
937,0.6574415471470593,0.8556991023841027,0.3301243492140535
938,0.6574695246719091,0.8556991023841027,0.3301265813120853
939,0.6575347470975624,0.8556991023841027,0.33054067764262807
940,0.6580084141461142,0.8556991023841027,0.3306212130238227
941,0.6579508508112869,0.8554802521271397,0.3310217504860059
942,0.6579739374098177,0.8554802521271397,0.33142401426885887
943,0.6579658367488074,0.8554494591081899,0.3315522814948984
944,0.6579890670549595,0.8554494591081899,0.33203052852894016
945,0.6581652569475205,0.8554494591081899,0.33253714813299257
946,0.6578453601855212,0.8542342617592256,0.3328823372347444
947,0.6579869013895912,0.8542342617592256,0.3330730823087911
948,0.6580481777802262,0.8542342617592256,0.3331259228404662
949,0.6580714469570377,0.8542342617592256,0.33363407583370847
950,0.6580615445375617,0.8541966695964586,0.3338999106252345
951,0.6580529998994512,0.8541642336752193,0.3339685338575435
952,0.6581407571809946,0.8541642336752193,0.33396900025877857
953,0.6581914131044586,0.8541642336752193,0.3340420401048586
954,0.6582624479532901,0.8541642336752193,0.3340747566927246
955,0.658306798332728,0.8541642336752193,0.33423520396491463
956,0.6583253274564635,0.8541642336752193,0.33459128050138726
957,0.6582815345989238,0.853997955344666,0.3349326249193112
958,0.6582709191346378,0.8539576556075582,0.33507017984541293
959,0.6584840535146079,0.8539576556075582,0.3355451605821085
960,0.6584747637725512,0.8539223802090199,0.3358091118631137
961,0.6593158921194985,0.8539223802090199,0.3366197498013825
962,0.6597841697652869,0.8539223802090199,0.3370408111401916
963,0.6598157539056633,0.8539223802090199,0.3370649484974681
964,0.6598051605337681,0.853882080471912,0.33711631712768186
965,0.6599217807431625,0.853882080471912,0.33783521066685984
966,0.6599079505376219,0.85382946207746,0.3381137975560322
967,0.6598985241482451,0.8537936008926225,0.33815978783515704
968,0.6599187845881063,0.8537936008926225,0.33925925333097356
969,0.6598827096836074,0.8536563741089715,0.3393904920385997
