,precision,recall,thresholds
473,0.4846553321345154,0.8951917474799572,0.012340599166837732
474,0.4846435003017829,0.8951493414770922,0.012348037231987203
475,0.48498848793377947,0.8951493414770922,0.012394994900415483
476,0.48495607104181526,0.8950331722318177,0.012593016458345159
477,0.4849474613899575,0.8950023211221447,0.012626608802111012
478,0.48493185403628813,0.8949463976598738,0.012659658541793755
479,0.4848854427967742,0.8947801193293206,0.012661343106834234
480,0.4865495046880118,0.8947801193293206,0.01275227731995796
481,0.4865394996127185,0.8947442847250395,0.01277038719203459
482,0.4865745678238147,0.8947442847250395,0.012929829840700032
483,0.4869936192959753,0.8947442847250395,0.013158229987822555
484,0.48700329947973325,0.8947442847250395,0.013255136645192464
485,0.4870571422316583,0.8947442847250395,0.013281354110798818
486,0.4870658438981045,0.8947442847250395,0.013295998439182203
487,0.4871108605596968,0.8947442847250395,0.013317857482727838
488,0.4871276949996693,0.8947442847250395,0.013500078068264173
489,0.4871445306032708,0.8947442847250395,0.013589182228416671
490,0.4872050197189659,0.8947442847250395,0.013689915531320674
491,0.4871959625911994,0.8947118488038003,0.013817806481805526
492,0.4871872557960778,0.8946806685946591,0.0138380850012023
493,0.48720474952098775,0.8946806685946591,0.013858182070439814
494,0.4888849835572629,0.8946806685946591,0.013930839815212544
495,0.4889429101367752,0.8946806685946591,0.01396602285337503
496,0.4893660827879178,0.8946806685946591,0.014106571600403234
497,0.489409322104705,0.8946806685946591,0.014189299927525519
498,0.48944618169923076,0.8946806685946591,0.014235893080622323
499,0.4903409823672002,0.8946806685946591,0.01440411509828271
500,0.49033097266874665,0.8946448339903782,0.014596279056217664
501,0.4904131071639888,0.8946448339903782,0.014641012368102547
502,0.49040338789177185,0.8946100406758184,0.014669923514243352
503,0.4903580321473563,0.894447692496783,0.014787682573509752
504,0.49034514651625405,0.8944015744204243,0.0148049989659801
505,0.49035396944546117,0.8944015744204243,0.014814825628114165
506,0.490323527965531,0.8942926327485426,0.014831662787164053
507,0.4903887716182759,0.8942926327485426,0.014921604496585292
508,0.4903795791542963,0.8942597381757891,0.015088403692500222
509,0.4905279728629822,0.8942597381757891,0.015202477824954163
510,0.4905192590768623,0.8942285579666479,0.01525396787734997
511,0.49191412554477026,0.8942285579666479,0.01525795855938176
512,0.49227387150476265,0.8942285579666479,0.015288621033369816
513,0.4923739080203565,0.8942285579666479,0.01533860641367637
514,0.4924203081845176,0.8942285579666479,0.015372975963726639
515,0.4938260229429314,0.8942285579666479,0.015530777442172771
516,0.49385326400187185,0.8942285579666479,0.015613371169322881
517,0.4938446400956961,0.894197706856975,0.01576962223880097
518,0.49386036078447976,0.894197706856975,0.015845320087389134
519,0.49389651438992654,0.894197706856975,0.016057792710302898
520,0.49392123572535734,0.894197706856975,0.016058335011607763
521,0.49471582883534776,0.894197706856975,0.01614171974917936
522,0.49470648406607587,0.8941642794565975,0.016307889138425666
523,0.4948790391988527,0.8941642794565975,0.016340295893383507
524,0.4948704142736234,0.8941334283469246,0.016715386432636137
525,0.4950430897638743,0.8941334283469246,0.01678050280483387
526,0.49542637723016225,0.8941334283469246,0.01696986336635151
527,0.49543541310210154,0.8941334283469246,0.0171412500749716
528,0.49540387120288615,0.8940206153306591,0.017229073475171816
529,0.4953525012539227,0.8938369153347536,0.017248128839921578
530,0.49573639558566535,0.8938369153347536,0.017250963087520894
531,0.49576043233204803,0.8938369153347536,0.017345753026321284
532,0.49437113146137623,0.8888829738634756,0.01769795753579431
533,0.4944726291254668,0.8888829738634756,0.017698279285219894
534,0.494500105832225,0.8888829738634756,0.017737560227665577
535,0.49445334107313893,0.8887166955329223,0.01774469450463242
536,0.49444141326056296,0.8886742895300572,0.017807272935577708
537,0.49443228941785805,0.888641853608818,0.018042620018199392
538,0.4944236273994973,0.888611060589868,0.018144245532453192
539,0.4944106539161185,0.8885649425135094,0.018283965373936648
540,0.4944733944425596,0.8885649425135094,0.01842323841941953
541,0.4944620571403262,0.8885246427764015,0.018498287504776542
542,0.4948278759509165,0.8885246427764015,0.018670093289715473
543,0.4948192126425152,0.8884938497574517,0.0186927312154242
544,0.4947724267597745,0.8883275714268983,0.01869291295713061
545,0.4947631572737678,0.8882946310705097,0.01895951781816246
546,0.49512951682142214,0.8882946310705097,0.01896973468470409
547,0.4951181757592959,0.8882543313334018,0.018974450448910746
548,0.4952052935717048,0.8882543313334018,0.018976132994052763
549,0.495220584865302,0.8882543313334018,0.01926399537732611
550,0.49525548158572985,0.8882543313334018,0.019363442400940643
551,0.49668704503650324,0.8882543313334018,0.019492646648614196
552,0.49667836219468114,0.8882234802237289,0.019665688835357943
553,0.4966979872494251,0.8882234802237289,0.019686200812510126
554,0.49716795952541964,0.8882234802237289,0.019724427714459106
555,0.49725580328008406,0.8882234802237289,0.019813629805276824
556,0.49724522265978793,0.8881858880609619,0.019881706736225673
557,0.4972631703667707,0.8881858880609619,0.02002331801005005
558,0.49764090451019216,0.8881858880609619,0.020027561711102468
559,0.497688625229719,0.8881858880609619,0.020080957046054736
560,0.4991344217648352,0.8881858880609619,0.020088886649632546
561,0.4996319418830071,0.8881858880609619,0.020136701490676024
562,0.5022624326269521,0.8881858880609619,0.020178668855565664
563,0.5023115963672248,0.8881858880609619,0.020410273187348955
564,0.5023930221697757,0.8881858880609619,0.02066222018219532
565,0.49710094229096785,0.86958190913971,0.0207924885439217
566,0.4970919782944914,0.8695507289305688,0.02080135918014395
567,0.4971177304095337,0.8695507289305688,0.020869547378115798
568,0.4971341117147368,0.8695507289305688,0.020912781697458048
569,0.4971448824295095,0.8695507289305688,0.021019919757031574
570,0.4971135602473667,0.8694417872586871,0.021152891250322502
571,0.4970801557423576,0.8693256180134127,0.02117993903434801
572,0.49706796077648463,0.8692832120105476,0.021242047954238435
573,0.4971494294297303,0.8692832120105476,0.021431734164455835
574,0.4971651773768775,0.8692832120105476,0.02148584822555668
575,0.49799336322747534,0.8692832120105476,0.02149324385056992
576,0.4980117564482202,0.8692832120105476,0.0216457903315797
577,0.49810181948325716,0.8692832120105476,0.021722293375909703
578,0.49806937358943004,0.8691703989942822,0.02175366050763074
579,0.49814683252237274,0.8691703989942822,0.021771027696165013
580,0.49813797547333116,0.8691396059753322,0.022001313412405788
581,0.5015082715819403,0.8691396059753322,0.02209936039131475
582,0.5015273536789047,0.8691396059753322,0.022120484332725652
583,0.5015178917668099,0.8691067114025787,0.02212498711295977
584,0.5014844735567547,0.8689905421573041,0.022132638159244263
585,0.5015099076017188,0.8689905421573041,0.022222273992630496
586,0.5015482714567158,0.8689905421573041,0.022263321483771727
587,0.501536677461701,0.8689502424201963,0.02240054183811671
588,0.5016530946121018,0.8689502424201963,0.022409995940890784
589,0.5016217500863269,0.8688413007483146,0.0226227120097877
590,0.5016128874018112,0.8688104999066364,0.02266271569016667
591,0.5031144596610796,0.8688104999066364,0.022664496531949376
592,0.5030810310385203,0.8686943306613619,0.022717301601355513
593,0.5031074334447274,0.8686943306613619,0.022744236410813367
594,0.5031170245572864,0.8686943306613619,0.0227516847970923
595,0.503512391117844,0.8686943306613619,0.023118837534294032
596,0.5035789517331952,0.8686943306613619,0.02326050950559664
597,0.5039750449091515,0.8686943306613619,0.02328089159228324
598,0.503966166725298,0.868663479551689,0.02336551846329514
599,0.5039854468894942,0.868663479551689,0.023471028709814518
600,0.5039404780286344,0.8685072325604393,0.023621495893447055
601,0.5040422655350533,0.8685072325604393,0.02363984157019582
602,0.5040031243986373,0.8683712569633857,0.023646150209615545
603,0.4985890093925133,0.8497672780421338,0.023696081729283423
604,0.49854303796119975,0.8496110310508841,0.02376659179998711
605,0.4985526673735639,0.8496110310508841,0.023973750193103334
606,0.4986963230945278,0.8496110310508841,0.024063223758547247
607,0.4987526531501379,0.8496110310508841,0.024095991867524796
608,0.4992719899261265,0.8496110310508841,0.024254095349780472
609,0.49933890424271704,0.8496110310508841,0.02443780052509742
610,0.49952392910744786,0.8496110310508841,0.024498895460888025
611,0.4995148509410322,0.8495801799412112,0.024752950356780812
612,0.49958682918053543,0.8495801799412112,0.02510735604642576
613,0.49969527607696773,0.8495801799412112,0.025228027605925542
614,0.4997577641664419,0.8495801799412112,0.025387374084402912
615,0.4997462277329707,0.8495409763352137,0.025456776370169167
616,0.4997358467971344,0.8495057009366753,0.02547672477275652
617,0.5010029057553895,0.8495057009366753,0.02559334620072832
618,0.5101236011725561,0.8495057009366753,0.025773092911897097
619,0.5101452467137927,0.8495057009366753,0.025904155494270095
620,0.5101858537221264,0.8495057009366753,0.02598173882724371
621,0.5102825752171102,0.8495057009366753,0.02615631469441893
622,0.5103794024843022,0.8495057009366753,0.026739121584824638
623,0.510369025583759,0.849470425538137,0.02681902182438669
624,0.5104822192016192,0.849470425538137,0.026862605004269055
625,0.5104686521946561,0.8494243074617783,0.027183253709988243
626,0.5104595760012491,0.8493934563521054,0.027189973572745132
627,0.5104730965481816,0.8493934563521054,0.02719283711896356
628,0.5105683641504095,0.8493934563521054,0.027920681240040397
629,0.5089219422136111,0.8438158787197599,0.02794777835133119
630,0.5088263645539102,0.8434932389770932,0.02797552942516199
631,0.5089232571172184,0.8434932389770932,0.028074660355765155
632,0.5089141332197339,0.8434624459581433,0.028108033580882173
633,0.5089765053903809,0.8434624459581433,0.028140220343509235
634,0.508930204763613,0.8433061989668935,0.028542661901807896
635,0.508834569383312,0.8429835592242269,0.028855332582419384
636,0.508824658858278,0.8429501318238494,0.028877159804181023
637,0.5088899609324092,0.8429501318238494,0.02888785766519379
638,0.508960027728524,0.8429501318238494,0.028911213369372486
639,0.5087575705039782,0.8422675485912168,0.029124477425713835
640,0.5088811603720088,0.8422675485912168,0.029363330860354104
641,0.5089009827393237,0.8422675485912168,0.02945900456109274
642,0.5089288472941483,0.8422675485912168,0.029492461166955267
643,0.508981058695627,0.8422675485912168,0.02951210679871877
644,0.5090337010318624,0.8422675485912168,0.029549233162169796
645,0.5089843578159456,0.8421012702606635,0.029569068312257554
646,0.5088885859379293,0.8417786305179967,0.029749493917521085
647,0.5088353078437164,0.841599199827511,0.029763250124850604
648,0.5092443296940115,0.841599199827511,0.030733579479949646
649,0.5093279569081797,0.841599199827511,0.03097831245180437
650,0.5093497377055181,0.841599199827511,0.031145458485746277
651,0.509638684082573,0.841599199827511,0.03137908802967136
652,0.5096776914521383,0.841599199827511,0.03147734502188246
653,0.5102000031162345,0.841599199827511,0.03148088009203878
654,0.5118038929703539,0.841599199827511,0.031702631918746005
655,0.5117506163455863,0.8414197691370253,0.03178126410336278
656,0.5117834025053626,0.8414197691370253,0.03180116181596239
657,0.5117971220684892,0.8414197691370253,0.0318295010673305
658,0.5115943437914822,0.8407371859043927,0.03206788070925068
659,0.5116605325478284,0.8407371859043927,0.0323641121623029
660,0.5121422323590861,0.8407371859043927,0.03245093506296551
661,0.5121285264785341,0.840691067828034,0.03261231511262714
662,0.5121148198278543,0.8406449497516754,0.03264688624452762
663,0.5121250890373955,0.8406449497516754,0.0329517937658843
664,0.5126785096827406,0.8406449497516754,0.03307146453829189
665,0.5126618886910684,0.8405890262894045,0.03327478205989617
666,0.5126721805374769,0.8405890262894045,0.03336758121664547
667,0.5126618390678889,0.8405542329748447,0.03372823256089756
668,0.5127931640629861,0.8405542329748447,0.03410787174916216
669,0.5136767590217249,0.8405542329748447,0.03444208616396015
670,0.5137300576318011,0.8405542329748447,0.034456454173177276
671,0.5137968147329008,0.8405542329748447,0.0345886597321769
672,0.5167375466987844,0.8405542329748447,0.03461746824995625
673,0.5166881420990062,0.8403879546442914,0.034737692661911033
674,0.5167169302111879,0.8403879546442914,0.03500173426996579
675,0.5167590422232956,0.8403879546442914,0.0353887619110323
676,0.5168011611001528,0.8403879546442914,0.03539624062064702
677,0.516751747145792,0.8402216763137381,0.03552476727535698
678,0.5168057071659456,0.8402216763137381,0.03554068752985015
679,0.5170516876204606,0.8402216763137381,0.03561928425257944
680,0.5174966798916864,0.8402216763137381,0.035901889554838404
681,0.5175071713603163,0.8402216763137381,0.03606571606643942
682,0.5175685093125268,0.8402216763137381,0.03621282599634508
683,0.5189427911916092,0.8402216763137381,0.036643369906816894
684,0.5188945505250567,0.8400593281347027,0.03687710657885023
685,0.5189562297372767,0.8400593281347027,0.03703173609586303
686,0.5189405926062457,0.8400067097402508,0.0371146919046566
687,0.5190022866300883,0.8400067097402508,0.03726436836110056
688,0.5189925984387719,0.8399741107287595,0.03728933066141189
689,0.5190067315315973,0.8399741107287595,0.03732497310768328
690,0.5195146552815542,0.8399741107287595,0.03736018999114544
691,0.5195047212935658,0.839940683328382,0.037439696416743246
692,0.5196233349798519,0.839940683328382,0.03754744086966486
693,0.5196121630205743,0.839903091165615,0.03784353154257685
694,0.5196030113016233,0.8398722981466651,0.037857752456860454
695,0.5195863898956975,0.8398163746843941,0.03793973290825675
696,0.5195737853422675,0.839773968681529,0.03864047106164477
697,0.5196558139872143,0.839773968681529,0.038683018503867794
698,0.5197479852017098,0.839773968681529,0.03933412404343876
699,0.5197382189870996,0.8397411124439432,0.03944228765688928
700,0.5196848778553145,0.8395616817534575,0.03966986966925366
701,0.5212392478646448,0.8395616817534575,0.03974357718601964
702,0.5212515113732253,0.8395616817534575,0.04000669236791292
703,0.5212395325208216,0.8395213820163496,0.04017422409232863
704,0.5212804370105889,0.8395213820163496,0.04034778921684388
705,0.5212258260862829,0.8393376820204442,0.04047065094209185
706,0.5215557799376219,0.8393376820204442,0.040637708699648105
707,0.5215465098723452,0.8393065018113031,0.040659272278138425
708,0.5216768504677076,0.8393065018113031,0.04068394131767979
709,0.5218812835780217,0.8393065018113031,0.0408273681680154
710,0.5218348276929958,0.8391502548200533,0.04094396809910968
711,0.521848187469392,0.8391502548200533,0.0412134259728017
712,0.5218630841083617,0.8391502548200533,0.04173107674519037
713,0.5218771924114068,0.8391502548200533,0.042078664241149616
714,0.5219652768977123,0.8391502548200533,0.04210770964138002
715,0.522035678599243,0.8391502548200533,0.042428440852040235
716,0.5220021322220739,0.8390374418037878,0.0425768375489706
717,0.522014439340028,0.8390374418037878,0.042702559523101834
718,0.5220273970739859,0.8390374418037878,0.04330458864521413
719,0.5220107658535117,0.8389815183415169,0.043623263036310936
720,0.5220798217549842,0.8389815183415169,0.043796247527400724
721,0.5221630904226113,0.8389815183415169,0.04385327395578123
722,0.5221306895316725,0.8388725766696351,0.04404767989586123
723,0.5221203405510813,0.8388377833550753,0.04435334528703065
724,0.5220867821792454,0.8387249703388099,0.04442325466086775
725,0.5221493220214387,0.8387249703388099,0.04455342005618703
726,0.5221636488722052,0.8387249703388099,0.04478199672074342
727,0.5221760596890066,0.8387249703388099,0.0448676166787631
728,0.5221604059853129,0.838672351944358,0.04524955210879979
729,0.5221722787752314,0.838672351944358,0.04531750591161945
730,0.5221924213477507,0.838672351944358,0.04564305394597974
731,0.5222111624442709,0.838672351944358,0.04571525544478265
732,0.5222012860323971,0.8386391548256243,0.04572717121372612
733,0.5223378556893191,0.8386391548256243,0.04579938809527686
734,0.522350184495655,0.8386391548256243,0.04609344295960929
735,0.522481031210814,0.8386391548256243,0.046118899306940735
736,0.5224474670528185,0.8385263418093589,0.046135060743211345
737,0.5223940730655384,0.8383469111188732,0.046721742674006674
738,0.5224121026324904,0.8383469111188732,0.04678577375519988
739,0.5225322758967298,0.8383469111188732,0.04679263273997349
740,0.5225529509496335,0.8383469111188732,0.046942135993577785
741,0.5225717252193122,0.8383469111188732,0.04700069130925665
742,0.5227085364175024,0.8383469111188732,0.047123651760573315
743,0.522845419269801,0.8383469111188732,0.04728854749539371
744,0.5228740768902016,0.8383469111188732,0.04765008816290069
745,0.5231223981974955,0.8383469111188732,0.0478278256114217
746,0.522919196606239,0.8376643278862407,0.04797565714536177
747,0.5229054612416013,0.837618209809882,0.04812978514521886
748,0.5229940549836305,0.837618209809882,0.04819650715111634
749,0.5230773811701701,0.837618209809882,0.04852054029904055
750,0.5230917779937008,0.837618209809882,0.048940655769019105
751,0.5231312725909611,0.837618209809882,0.04923430355575478
752,0.5231656887592598,0.837618209809882,0.049529008124903864
753,0.5232222506908182,0.837618209809882,0.049799826077891116
754,0.5233056496137198,0.837618209809882,0.05006842918683591
755,0.523324494389902,0.837618209809882,0.050367067788709585
756,0.5233088232835506,0.83756559141543,0.05038519547978542
757,0.5233643369722097,0.83756559141543,0.05071523574114273
758,0.5235249269807873,0.83756559141543,0.05099530094769681
759,0.5235149713129094,0.8375321640150525,0.051061531188976036
760,0.5250962059533323,0.8375321640150525,0.05117979042375016
761,0.5251166024707565,0.8375321640150525,0.05156845715948491
762,0.5251545369645322,0.8375321640150525,0.05196981178208968
763,0.5251834764068022,0.8375321640150525,0.05199982446211352
764,0.5249801578932065,0.83684958078242,0.052002810105699765
765,0.5252350065624598,0.83684958078242,0.05203120093632673
766,0.5253390695065889,0.83684958078242,0.052093648219505545
767,0.5238583276193113,0.831895639311142,0.05217771264759691
768,0.5239298594338702,0.831895639311142,0.05221495803066593
769,0.524014059448273,0.831895639311142,0.05276192365258801
770,0.5240470314244562,0.831895639311142,0.05278749155653825
771,0.5241495456220412,0.831895639311142,0.05285314924351334
772,0.5241700063658535,0.831895639311142,0.053278893448061464
773,0.5241851669282928,0.831895639311142,0.053635662697569475
774,0.5241995251984161,0.831895639311142,0.05368637515235779
775,0.5242666208454179,0.831895639311142,0.0542185957064197
776,0.524351303925106,0.831895639311142,0.05469139338126655
777,0.5243415792537943,0.8318632033899027,0.05498756637896906
778,0.5243317166672297,0.831830308817149,0.05510983636453563
779,0.5243212843469638,0.8317955155025893,0.05546920158763293
780,0.5242864492034826,0.8316793462573148,0.055937788383902155
781,0.5242516089574982,0.8315631770120403,0.05600064062613996
782,0.5242636793572436,0.8315631770120403,0.056164729809822615
783,0.5243533825336179,0.8315631770120403,0.05624247675285296
784,0.525951114896572,0.8315631770120403,0.05640781369755484
785,0.5260359998121057,0.8315631770120403,0.0566285896278682
786,0.5260261370431355,0.8315302824392867,0.056744303626349114
787,0.5264685726658925,0.8315302824392867,0.056895515862056815
788,0.5269068746593215,0.8315302824392867,0.05696128934389033
789,0.5273459070618094,0.8315302824392867,0.05714983296785845
790,0.5258562771430519,0.8265763409680087,0.05730438370384033
791,0.5259274061457699,0.8265763409680087,0.057550891841794176
792,0.5258802712530862,0.8264200939767589,0.057793493108151156
793,0.5258709784842537,0.8263892931350808,0.058462279418963446
794,0.5259044058345097,0.8263892931350808,0.05856609399556165
795,0.5258693539539857,0.8262731238898062,0.058837318718024244
796,0.5259046088877583,0.8262731238898062,0.05895092891546379
797,0.5259614461486386,0.8262731238898062,0.059512375845399965
798,0.5259060086174049,0.8260894238939008,0.059786868791726316
799,0.5259521051961255,0.8260894238939008,0.05996231870802033
800,0.5260560920827768,0.8260894238939008,0.0600466165372082
801,0.5260442597930418,0.8260502202879034,0.06031910584636568
802,0.5266111576922788,0.8260502202879034,0.060461572875413684
803,0.526601864553611,0.8260194272689535,0.0604628022717174
804,0.5266312146836324,0.8260194272689535,0.06060790090575635
805,0.5270776302212755,0.8260194272689535,0.060636857850861446
806,0.5270636285092266,0.8259730298198561,0.06070326133939439
807,0.5270535403538443,0.8259396024194786,0.06130746025315881
808,0.5270413776031441,0.8258993026823708,0.06131761033055612
809,0.5270718565010917,0.8258993026823708,0.06157803071550809
810,0.5271447944821178,0.8258993026823708,0.06217828635117892
811,0.5271743644315506,0.8258993026823708,0.062238665920039446
812,0.5271648769652437,0.8258678676918545,0.06230660751237818
813,0.5271553891181883,0.8258364327013382,0.06249779522143217
814,0.5271692425176036,0.8258364327013382,0.06253511962656594
815,0.5289145717773344,0.8258364327013382,0.06257918895458578
816,0.5288735428689856,0.8257004571042846,0.06265263736341424
817,0.5289654789259495,0.8257004571042846,0.06269003387917292
818,0.5289427112595393,0.8256250104498848,0.06283594905231102
819,0.5287445566977165,0.8249686809894207,0.06320176229187324
820,0.5288166094144304,0.8249686809894207,0.06322786499590954
821,0.5288473286044336,0.8249686809894207,0.06327810964837739
822,0.529307361124253,0.8249686809894207,0.06384102358912724
823,0.5296256955554406,0.8249686809894207,0.06402345186915168
824,0.5296396938069308,0.8249686809894207,0.06409052417929079
825,0.5296268878248107,0.8249262749865556,0.06412747946344143
826,0.5296155349677192,0.8248886828237886,0.06418380758257913
827,0.5296036948699685,0.8248494792177912,0.06436184868056807
828,0.529634510027788,0.8248494792177912,0.06491662821901852
829,0.5296643979571999,0.8248494792177912,0.06505952140751452
830,0.529747754829307,0.8248494792177912,0.06508094344604834
831,0.5297693525650422,0.8248494792177912,0.06519769217417495
832,0.5297600449270289,0.8248186609778997,0.06565742149809595
833,0.5303636338469728,0.8248186609778997,0.06570454856284717
834,0.5304506550681829,0.8248186609778997,0.06603975472320486
835,0.5304646995163762,0.8248186609778997,0.06626663815037924
836,0.532113362943548,0.8248186609778997,0.0663580747305776
837,0.5322217277938227,0.8248186609778997,0.06667023089974118
838,0.5322329989818191,0.8248186609778997,0.06693315668286746
839,0.5322471379700968,0.8248186609778997,0.06697191549563102
840,0.5328283587655884,0.8248186609778997,0.06744003268299058
841,0.5328113913243046,0.8247624404063043,0.06745197631858409
842,0.5332690475607638,0.8247624404063043,0.0677256232244627
843,0.533290409671437,0.8247624404063043,0.06807602974200669
844,0.5333035742129888,0.8247624404063043,0.06837585884489653
845,0.5344563612534174,0.8247624404063043,0.06891464838275435
846,0.5344867990937684,0.8247624404063043,0.06920565261912333
847,0.5345112745313263,0.8247624404063043,0.06948704228827965
848,0.5344139223150047,0.8244398006636375,0.0694896567667589
849,0.5344890393963563,0.8244398006636375,0.06950203685790901
850,0.5345193332535345,0.8244398006636375,0.06953103458824612
851,0.5345722969435447,0.8244398006636375,0.06962358740727827
852,0.5346474585568171,0.8244398006636375,0.06981991960787584
853,0.5346335406212981,0.8243936825872789,0.07032839669032248
854,0.5347126173256976,0.8243936825872789,0.07057475474503216
855,0.5347026898103097,0.8243607880145253,0.07058409909284734
856,0.5347968165644758,0.8243607880145253,0.07121744434736871
857,0.5347869004563628,0.8243279317769394,0.07124365012036707
858,0.5348183416378278,0.8243279317769394,0.07133235740336866
859,0.5348974793355914,0.8243279317769394,0.07147359252558023
860,0.5354848559950701,0.8243279317769394,0.072130719434902
861,0.5354508121901365,0.824215118760674,0.07217468329630687
862,0.535440870772985,0.8241821784042853,0.07219713198138043
863,0.535471282128941,0.8241821784042853,0.07242975683096563
864,0.5354599363726064,0.8241445862415182,0.07252872827814123
865,0.535472641768989,0.8241445862415182,0.07293212755452623
866,0.5355670645885524,0.8241445862415182,0.07340114234785418
867,0.5356562692552991,0.8241445862415182,0.07342145779195264
868,0.5356222195447355,0.8240317732252528,0.07452870826558407
869,0.5360800339556585,0.8240317732252528,0.07473951143532184
870,0.536066114798036,0.8239856551488941,0.0747835550222198
871,0.5360799683903084,0.8239856551488941,0.07492869472474165
872,0.5360687893211639,0.8239486176097292,0.07549465775205408
873,0.5360586590805785,0.823915056501529,0.07566449573761323
874,0.5360468251220469,0.8238758528955314,0.0757619331109329
875,0.5360127681373172,0.823763039879266,0.07595085485321013
876,0.5362326678374998,0.823763039879266,0.07607210287749282
877,0.5362208322936609,0.8237238362732685,0.0766852602541973
878,0.5362115354771223,0.8236930432543187,0.07689794942810732
879,0.536223804583689,0.8236930432543187,0.07717544740984311
880,0.5362484713514447,0.8236930432543187,0.0774296254255059
881,0.5363700022939997,0.8236930432543187,0.07811239093540616
882,0.536455603340888,0.8236930432543187,0.07818704140863945
883,0.5364450990831732,0.8236582499397589,0.07839190932835252
884,0.5368012671636399,0.8236582499397589,0.07846185916860957
885,0.5368243368446708,0.8236582499397589,0.07847399090066162
886,0.5368115350688659,0.8236158439368938,0.07918756825483486
887,0.5368538358542343,0.8236158439368938,0.07983907404560323
888,0.5368369524770908,0.8235599204746229,0.08039952087458671
889,0.5368521646595046,0.8235599204746229,0.08070159138859899
890,0.5371186461587607,0.8235599204746229,0.08077813730752262
891,0.5371079967221337,0.8235246450760845,0.08087069468873428
892,0.5370974923438108,0.8234898517615248,0.08099769277088441
893,0.5368913185742766,0.8228072685288922,0.08112053284170503
894,0.5368815167567467,0.8227748326076529,0.0814952711349581
895,0.5369267477558926,0.8227748326076529,0.08150592774142619
896,0.5369378254663638,0.8227748326076529,0.08225831975220337
897,0.5370237036130391,0.8227748326076529,0.08250942127626655
898,0.5370772729843672,0.8227748326076529,0.08280159902518848
899,0.5370664442661938,0.8227389980033719,0.08293012224757332
900,0.5370495439627438,0.822683074541101,0.08353360571763906
901,0.5372217035439799,0.822683074541101,0.08363635497825923
902,0.5372641170375313,0.822683074541101,0.08396446762136235
903,0.5372774135200981,0.822683074541101,0.08397883050685243
904,0.5374497192500232,0.822683074541101,0.08403187564241298
905,0.5374641741961876,0.822683074541101,0.08435869620140105
906,0.5374547520420264,0.8226518943319598,0.08478521952923916
907,0.5375348347964662,0.8226518943319598,0.08501002661462984
908,0.5375481451867781,0.8226518943319598,0.08501009441399464
909,0.5375344705898332,0.8226066427359281,0.08555479675030747
910,0.5376757374283303,0.8226066427359281,0.08595112777596418
911,0.5377075857249806,0.8226066427359281,0.08614280919583993
912,0.5377383138622108,0.8226066427359281,0.08641745526470403
913,0.5377516350643935,0.8226066427359281,0.08646169711256267
914,0.537735734320516,0.8225540243414762,0.08646538182162805
915,0.5377250738411664,0.8225187489429379,0.08656906878638633
916,0.5378474495756046,0.8225187489429379,0.08728823294808077
917,0.5378598112840596,0.8225187489429379,0.08738476860478134
918,0.5379195335783472,0.8225187489429379,0.0873958682593476
919,0.5385148778396043,0.8225187489429379,0.08795480052408765
920,0.5385267805536971,0.8225187489429379,0.08842140433135388
921,0.5385098832287932,0.8224628254806668,0.08855668624720323
922,0.5384928948846861,0.8224066049090715,0.08872396939995213
923,0.5385828676038968,0.8224066049090715,0.08898542822584254
924,0.5385688469922261,0.8223602074599741,0.08912008438172452
925,0.5385595337124414,0.8223293892200827,0.08917613327321242
926,0.538570684937652,0.8223293892200827,0.08970995219600689
927,0.5385478834319166,0.8222539425656828,0.08999451011481961
928,0.5385624050855041,0.8222539425656828,0.09015055888538893
929,0.5385455025053739,0.8221980191034118,0.09030911642847435
930,0.538535545871799,0.8221650787470232,0.09047930652233288
931,0.5381807290128678,0.820992135909089,0.09057600266173926
932,0.5378253661015744,0.8198191930711549,0.0906778724911691
933,0.5379481907040607,0.8198191930711549,0.0910952286584244
934,0.5379605977654602,0.8198191930711549,0.09119391592589406
935,0.5382294026357535,0.8198191930711549,0.09163999732518327
936,0.5372103777426157,0.8164652796746117,0.09176536658996279
937,0.5371943547765561,0.8164126612801598,0.09193155516693763
938,0.5371740441774848,0.8163459678095683,0.09214603767098906
939,0.5371580186953602,0.8162933494151163,0.09232722469230331
940,0.5371472745825542,0.8162580740165779,0.09266745813308798
941,0.5372152971773319,0.8162580740165779,0.09283526493771756
942,0.5372277244375384,0.8162580740165779,0.09347101803554136
943,0.5372587992087522,0.8162580740165779,0.09365824898022924
944,0.5372493951574718,0.8162271986625096,0.0941696589044254
945,0.5374230460489388,0.8162271986625096,0.09419883427162387
946,0.5374128240670875,0.8161936375543094,0.09434734594226582
947,0.5374263332819689,0.8161936375543094,0.09529900312479588
948,0.5374154102920525,0.8161577763694717,0.0958219411717086
949,0.5374051874172054,0.8161242152612715,0.09583099858294758
950,0.537369798217679,0.816008046015997,0.09585623803610208
951,0.537384367076048,0.816008046015997,0.09592612239989125
952,0.537438453297493,0.816008046015997,0.09613206198809726
953,0.537909096256475,0.816008046015997,0.09656857845916458
954,0.537932478443377,0.816008046015997,0.09663396172303342
955,0.5379553415622655,0.816008046015997,0.09695598626668121
956,0.5378886692585707,0.815789195759034,0.09713352346348332
957,0.5381631182238663,0.815789195759034,0.09737259227062767
958,0.5383374539665663,0.815789195759034,0.09750904625249171
