,precision,recall,thresholds
587,0.7425859699025971,0.5965079310686011,0.74
588,0.7422313233275283,0.5952936288331544,0.741
589,0.7418401731620624,0.5940784314841902,0.742
590,0.7420210113780856,0.5938656588710833,0.744
591,0.742260043058545,0.5935631883508901,0.745
592,0.7411503128320929,0.5901348739148866,0.747
593,0.742726332335991,0.5901348739148866,0.749
594,0.7428065427091862,0.5901348739148866,0.75
595,0.7428420779692547,0.5901348739148866,0.751
596,0.7443146395656214,0.5901039873011206,0.752
597,0.7453008686625366,0.5899821089190238,0.753
598,0.7452857799480419,0.5899352161083544,0.754
599,0.7482947398221115,0.5898992571391753,0.755
600,0.7483267857558445,0.5898992571391753,0.756
601,0.7481359323221862,0.5893019188919608,0.757
602,0.7481658179700872,0.5893019188919608,0.758
603,0.7481438913692796,0.5892333449976154,0.76
604,0.7480939169062123,0.5890770980063657,0.761
605,0.7480642679286319,0.5888454049794211,0.762
606,0.7481553598962231,0.5888454049794211,0.763
607,0.7491085774581555,0.5888454049794211,0.764
608,0.7436756882771702,0.5702414260581692,0.765
609,0.7418858528918708,0.5646638484258237,0.767
610,0.7417018944658071,0.5641217834361856,0.768
611,0.7416907357470778,0.5640889271985998,0.769
612,0.7426623581761091,0.5640204670022708,0.77
613,0.7426402711564939,0.5639552891601258,0.771
614,0.7429353749190495,0.5639552891601258,0.772
615,0.7431069707776249,0.5637535009316628,0.773
616,0.7432746381134674,0.5637535009316628,0.774
617,0.7432431113752205,0.5636603693723452,0.775
618,0.7432099390745286,0.5633578988521519,0.776
619,0.7431807873164473,0.5632718569267874,0.777
620,0.7432323686546363,0.5632404219362711,0.778
621,0.742800915024889,0.5439538597823868,0.779
622,0.7428413857557055,0.5439538597823868,0.78
623,0.7429684995467785,0.5439149884793585,0.781
624,0.7427121280594723,0.5431855124360565,0.783
625,0.7427006410388853,0.5431528614457792,0.786
626,0.7424243102938012,0.5423682897983393,0.787
627,0.7413889461946931,0.5385483499209864,0.788
628,0.7414786505509227,0.5385483499209864,0.789
629,0.7414508215110063,0.5384701725412318,0.79
630,0.7415831721062204,0.5384701725412318,0.792
631,0.7415719841401215,0.5384387375507155,0.793
632,0.7415532546619891,0.5383861191562636,0.794
633,0.7415098617145377,0.5382642407741668,0.795
634,0.7414981476041537,0.5382313462014132,0.796
635,0.7414523400286069,0.5381027418653062,0.797
636,0.7414143976445259,0.5379962534803486,0.798
637,0.741042516320677,0.5367810561313843,0.801
638,0.7416674184197615,0.5366917890650086,0.804
639,0.741664655228126,0.5365898259000058,0.805
640,0.7417006873572071,0.5365898259000058,0.806
641,0.7413666273852351,0.5352620887830988,0.808
642,0.741606399163866,0.5352620887830988,0.809
643,0.7417341952336685,0.5352170321741697,0.81
644,0.7420799626018537,0.535034573973645,0.811
645,0.7404214759164628,0.5299520187601003,0.812
646,0.7406788362181387,0.5299520187601003,0.813
647,0.7412695478239907,0.5299520187601003,0.815
648,0.7411971413405276,0.5297520008992166,0.816
649,0.7414103019704259,0.5294495303790233,0.817
650,0.7435456798344335,0.5262234426029818,0.818
651,0.7435234221280487,0.5261620246644283,0.819
652,0.7435869953969905,0.5261620246644283,0.82
653,0.7436196943333293,0.5261620246644283,0.821
654,0.7436473818323094,0.5261058040928329,0.822
655,0.7438048883620202,0.52607287830911,0.823
656,0.7435614112374719,0.525304182233275,0.824
657,0.7436585786952207,0.525304182233275,0.825
658,0.7438907043111747,0.525304182233275,0.826
659,0.7438662595364691,0.5252367882735798,0.827
660,0.743753070971222,0.5249248963259787,0.828
661,0.743633061330568,0.524594509655651,0.829
662,0.7435863166971893,0.524465905319544,0.83
663,0.7436283801261389,0.524465905319544,0.831
664,0.7434164475641963,0.5238833593805586,0.832
665,0.7363671445112377,0.5050404011128466,0.833
666,0.7364590387665543,0.5049538278033032,0.835
667,0.7375548973490293,0.5049538278033032,0.836
668,0.7376020692205196,0.5049162356405361,0.837
669,0.7392862054474597,0.5048814423259764,0.838
670,0.7393397839065102,0.5048814423259764,0.839
671,0.7394732242662362,0.5047454667289228,0.84
672,0.732154732235796,0.48609509035857357,0.841
673,0.7327834952631873,0.48606428951689545,0.843
674,0.731205162871329,0.4819419241819949,0.844
675,0.7346727457734071,0.4817961942817964,0.845
676,0.7351816166767249,0.4817961942817964,0.846
677,0.7254085332371657,0.45806360872531626,0.847
678,0.71085349676051,0.4260016213804688,0.848
679,0.71087801889198,0.42589637226042076,0.849
680,0.7113211418154411,0.42469262858080864,0.85
681,0.7184349086225009,0.42443102887904166,0.851
682,0.7184778869786075,0.42443102887904166,0.852
683,0.7184366234403887,0.42434445556949824,0.853
684,0.7182001679292536,0.42315465377710776,0.854
685,0.7182336604247802,0.4230604905807815,0.855
686,0.720298999372069,0.42293889342054214,0.856
687,0.7202834698621645,0.42290629440905075,0.857
688,0.7190533571590105,0.4188762376252306,0.858
689,0.7175204475254213,0.41373899983330226,0.859
690,0.7176281498977757,0.41370313864846453,0.86
691,0.7175425703575438,0.4135284734845144,0.861
692,0.7174614967148459,0.41326687378274735,0.862
693,0.7156006849250618,0.40923681699892717,0.863
694,0.715583952595238,0.4092031731037957,0.865
695,0.7152125891137846,0.40845748569949136,0.866
696,0.7152674428848319,0.40842392459129123,0.868
697,0.7152089616476678,0.4083066691652197,0.869
698,0.7148763812856238,0.40764075702365965,0.87
699,0.714909140933248,0.4074459344398805,0.871
700,0.7148936898835968,0.40741504782611426,0.872
701,0.7149399392371878,0.40741504782611426,0.873
702,0.7149534681856834,0.4073631751479568,0.874
703,0.7150542553794926,0.4073631751479568,0.877
704,0.7150145119969693,0.4072837268033215,0.878
705,0.7161134217293731,0.4072837268033215,0.879
706,0.7160545617383597,0.4071658304044007,0.88
707,0.7153675534645654,0.4057933606882461,0.881
708,0.7558269188969026,0.40574696323914866,0.882
709,0.7571108909747508,0.4056789062535741,0.883
710,0.757765874387327,0.4055920760712063,0.884
711,0.7578106845125133,0.40555320476817797,0.885
712,0.7577896854636482,0.40550680731908056,0.886
713,0.7581357100316667,0.4054743713978412,0.887
714,0.7581813790381423,0.4054743713978412,0.888
715,0.7494296365451533,0.3867953068426292,0.889
716,0.7502253597883096,0.3867269683482152,0.89
717,0.7503258098106694,0.3867269683482152,0.891
718,0.7502139733054143,0.3864962033055157,0.892
719,0.7499240172223268,0.38589886505830107,0.893
720,0.7502242687149062,0.3858650255805342,0.894
721,0.7502712623359048,0.3858650255805342,0.895
722,0.749540165833321,0.3841532768679449,0.896
723,0.7496675660469463,0.3841159441113396,0.897
724,0.7497439978195274,0.38401535466655495,0.898
725,0.7497678518967502,0.3839637679091117,0.899
726,0.7499624287150464,0.3839637679091117,0.9
727,0.7502622090736628,0.3838421707488723,0.901
728,0.7502299113381042,0.3837760144406948,0.902
729,0.7498450739004701,0.38298905616308465,0.903
730,0.7503525961466062,0.3828189113188241,0.904
731,0.7343730136910587,0.35202242368827724,0.906
732,0.7343345227045548,0.35195297284248467,0.907
733,0.7339390017734656,0.3512404825569138,0.909
734,0.733650825038086,0.35059674686060177,0.91
735,0.7343067161781801,0.3505219165883945,0.911
736,0.7527747440969728,0.35047782340352046,0.912
737,0.7495770756815132,0.34374123113590044,0.913
738,0.7495392757687374,0.3435411754814424,0.914
739,0.7492947609419038,0.3429661847080813,0.915
740,0.7493759361290845,0.34293353371780405,0.916
741,0.7493762183120436,0.3428331087074593,0.917
742,0.7543404258380831,0.34197563502813716,0.918
743,0.7543919986930698,0.3419303834321054,0.919
744,0.7550497829642113,0.3419303834321054,0.92
745,0.7555402403099735,0.34187385705383455,0.921
746,0.755501685796432,0.34180250480744867,0.922
747,0.7555651561152725,0.34180250480744867,0.923
748,0.7553608286881325,0.3409922639297395,0.924
749,0.7549815044641345,0.34029338527576686,0.925
750,0.7634084660942325,0.33694114822731824,0.926
751,0.7633255497685315,0.33667843605128345,0.927
752,0.7633089810765639,0.33664756069721496,0.928
753,0.763289387598874,0.3366110543065168,0.929
754,0.7631777371492988,0.33640314348255806,0.93
755,0.7627640225342578,0.3356344474067232,0.931
756,0.7630881200565144,0.3356344474067232,0.932
757,0.7630706476281238,0.33560201148548385,0.933
758,0.7624370760263678,0.33442906864754984,0.934
759,0.7625333605375793,0.33442906864754984,0.935
760,0.7445102114897105,0.3034903517742921,0.936
761,0.7438313820314266,0.3021178820581375,0.937
762,0.7439114622225467,0.3021178820581375,0.938
763,0.7446996465807831,0.3020476179527891,0.939
764,0.7446054686238452,0.3018980522767201,0.94
765,0.7445865366138696,0.3017649779229486,0.941
766,0.743525952812462,0.3000890504481947,0.943
767,0.7438031909335856,0.29996717206609796,0.944
768,0.743846820499198,0.2999030818146424,0.945
769,0.7437613056532312,0.29976852855519714,0.946
770,0.7550280634247389,0.29976852855519714,0.947
771,0.7553193966482938,0.2996950752075924,0.948
772,0.7345172592414466,0.26851761158138154,0.949
773,0.7344042899281078,0.2683621188102245,0.95
774,0.730098770297039,0.26253294885852874,0.951
775,0.7332703276356611,0.260683506916567,0.952
776,0.7332111669698965,0.26060467268315896,0.953
777,0.7333499654837908,0.2605688114983213,0.954
778,0.7337448565965252,0.2605351676031898,0.955
779,0.7356933711702772,0.26031720354571386,0.956
780,0.7357723982667768,0.26031720354571386,0.957
781,0.7327317848773793,0.255297599527297,0.958
782,0.7329284833946823,0.25519048054498045,0.959
783,0.7298129261372267,0.25104911719217343,0.96
784,0.7298071034491359,0.2509166901716492,0.961
785,0.7273122211203586,0.24735911187033136,0.962
786,0.7397210767519028,0.24417438349180232,0.963
787,0.7392790754411456,0.24337578028136894,0.964
788,0.7393543347371074,0.2431430164902453,0.965
789,0.7395532474619554,0.24295559501725447,0.966
790,0.739140516385931,0.24243581689493415,0.967
791,0.7404802920690279,0.2421051900398838,0.968
792,0.753868350111734,0.24132846847058564,0.969
793,0.7542224984867419,0.2412467831229446,0.97
794,0.7541098342338305,0.24110022596679803,0.971
795,0.7533053702963707,0.2397610427043293,0.972
796,0.7532049430450548,0.2394886321256704,0.973
797,0.7531682321339717,0.23933351065833913,0.974
798,0.7532554183910679,0.2390677216752241,0.975
799,0.7532261891390439,0.23903012951245706,0.976
800,0.7531813266194992,0.23850112115015615,0.977
801,0.7502723558381111,0.2344827929403296,0.978
802,0.7498569024159306,0.23373121479214282,0.979
803,0.7509023468649845,0.2336998960601829,0.98
804,0.7502605010349641,0.23278533880075455,0.981
805,0.7492677526026118,0.2313007654789676,0.982
806,0.7485238471799187,0.22980640304898373,0.983
807,0.7539276730761824,0.22972216530126313,0.984
808,0.7510037591882738,0.22614412684215096,0.985
809,0.7742733722317445,0.22557134711737323,0.986
810,0.7805376128993956,0.22535857450426636,0.987
811,0.7759936506638191,0.2188787363922511,0.988
812,0.79275714310804,0.21836541787893876,0.989
813,0.7934668552539739,0.21818393147371712,0.99
814,0.7945501325265735,0.21477583591272092,0.991
815,0.781589869377246,0.18132485385131356,0.992
816,0.7814853406987763,0.17487121139879053,0.993
817,0.7807673227868445,0.1735858881621578,0.994
818,0.7809814638350233,0.17242919432594747,0.995
819,0.779467958039019,0.16465949191424875,0.996
820,0.8182215488285612,0.16283146867413426,0.997
821,0.8337015401202772,0.15683603544259014,0.998
822,0.947567117122953,0.11268126547203891,0.999
823,0.9079189955272134,0.0023591214797125796,1.0
824,1.0,0.0,1.0
