,precision,recall,thresholds
474,0.5068891678375069,0.9132595050652621,0.003372444538399577
475,0.5102096205594349,0.9132595050652621,0.0033956037368625402
476,0.5102512383092433,0.9132595050652621,0.0034027709625661373
477,0.5101028683007679,0.9127174400756239,0.0034059970639646053
478,0.5100875562296228,0.912661516613353,0.003419304732233286
479,0.5109178866312111,0.912661516613353,0.0034501361660659313
480,0.5093859989267903,0.9070839389810076,0.0035301048774272203
481,0.5094468173567823,0.9070839389810076,0.0035329994279891253
482,0.509123446771733,0.9059109961430735,0.0035988721065223217
483,0.5095038405549872,0.9059109961430735,0.0036225714720785618
484,0.5097220294599054,0.9059109961430735,0.0036267649848014116
485,0.5098260915485814,0.9059109961430735,0.0036398463416844606
486,0.5112121051223958,0.9059109961430735,0.0036403026897460222
487,0.5111937086013068,0.905844302672482,0.0036500876303762197
488,0.5114590281067084,0.905844302672482,0.0036503684241324663
489,0.5114382159651611,0.9057688560180821,0.003668576944619417
490,0.5114487623905513,0.9057688560180821,0.003711335826665163
491,0.5115224533776817,0.9057688560180821,0.0037143079098314047
492,0.5115040544886809,0.9057021625474906,0.003714757738634944
493,0.5105770114764868,0.9023482491509474,0.0037471342366188765
494,0.510607443645657,0.9023482491509474,0.0037651078309863806
495,0.5096768776475722,0.898994335754404,0.0037841307930648327
496,0.5110727655475469,0.898994335754404,0.0038012280128896236
497,0.5101387573084478,0.8956404223578608,0.003812291193753481
498,0.5106199293460302,0.8956404223578608,0.003813401563093066
499,0.5106551248341854,0.8956404223578608,0.003850342007353902
500,0.5111477759157708,0.8956404223578608,0.003855973482131958
501,0.5097617515899346,0.8906864808865828,0.003906010650098324
502,0.5097725075828072,0.8906864808865828,0.00391502445563674
503,0.5092438581948573,0.8888043473169777,0.003922452684491873
504,0.508901930191488,0.8875891499680133,0.003935244400054216
505,0.5089611983112171,0.8875891499680133,0.003938234411180019
506,0.5089511081050997,0.8875533153637324,0.003941203933209181
507,0.5086206051076528,0.8863803725257983,0.0039513553492724895
508,0.5085765454251552,0.8862241255345485,0.003968085628002882
509,0.5085885609024368,0.8862241255345485,0.003989080898463726
510,0.5086806945833078,0.8862241255345485,0.003998443018645048
511,0.5086913576814459,0.8862241255345485,0.004002168774604797
512,0.5087101827751662,0.8862241255345485,0.004005869384855032
513,0.5086971766686552,0.8861780074581899,0.004034786019474268
514,0.5086858108720687,0.886137707721082,0.004054185934364796
515,0.5090740307163896,0.886137707721082,0.004061522427946329
516,0.5090271307128845,0.8859714293905288,0.004070130176842213
517,0.5099540171640629,0.8859714293905288,0.004149609711021185
518,0.5099636789358089,0.8859714293905288,0.004160386510193348
519,0.5100869620698,0.8859714293905288,0.004190654959529638
520,0.5101466152878894,0.8859714293905288,0.004196174442768097
521,0.5119194376925711,0.8859714293905288,0.004245435819029808
522,0.5119107534206851,0.8859406363715788,0.004246280528604984
523,0.5118666837562434,0.8857843893803291,0.0042581697925925255
524,0.5132956641322602,0.8857843893803291,0.0042667146772146225
525,0.5133411224068191,0.8857843893803291,0.0042832694016397
526,0.5119399157384984,0.8808304479090511,0.004291994497179985
527,0.5105306169564617,0.875876506437773,0.004297926556318998
528,0.510479419710685,0.8756970757472873,0.004358262754976749
529,0.5105830084177425,0.8756970757472873,0.004401445854455233
530,0.5105938805674489,0.8756970757472873,0.004405921790748835
531,0.5110102282202935,0.8756970757472873,0.004422894679009914
532,0.5110825987010438,0.8756970757472873,0.004435644950717688
533,0.5111635504617872,0.8756970757472873,0.004440880846232176
534,0.5111313577641502,0.8755842627310219,0.004452801775187254
535,0.5112396211714618,0.8755842627310219,0.004542061127722263
536,0.5117690985563171,0.8755842627310219,0.004543947987258434
537,0.5116770109584032,0.8752616229883551,0.004544864408671856
538,0.5113298581876454,0.8740464256393908,0.004591725300997496
539,0.5113735344016437,0.8740464256393908,0.004687107168138027
540,0.5114097060196858,0.8740464256393908,0.004690088797360659
541,0.5114395962619026,0.8740464256393908,0.004841474816203117
542,0.511548181053135,0.8740464256393908,0.004854288417845964
543,0.5113604818064926,0.8733900961789266,0.004901592154055834
544,0.5113483494375682,0.8733476901760616,0.004914538469165564
545,0.5114009128806076,0.8733476901760616,0.004923498723655939
546,0.5110650962404234,0.8721747473381275,0.004930427763611078
547,0.5110764776792331,0.8721747473381275,0.004965632222592831
548,0.5110894964193395,0.8721747473381275,0.004988741595298052
549,0.5111031601662495,0.8721747473381275,0.005004375707358122
550,0.5119755671544558,0.8721747473381275,0.00500744441524148
551,0.51225197843253,0.8721747473381275,0.005052415654063225
552,0.5122005719188623,0.8719953166476417,0.005054990760982037
553,0.5126005658201346,0.8719953166476417,0.0050790803506970406
554,0.5126138466195977,0.8719953166476417,0.0050824666395783424
555,0.5125662005065549,0.8718290383170885,0.005098608788102865
556,0.5125567846356677,0.8717961820795027,0.005108465440571308
557,0.5125472047088337,0.8717627546791252,0.005177020560950041
558,0.512535051070997,0.8717203486762601,0.005202381871640682
559,0.5125544797085363,0.8717203486762601,0.005235972348600626
560,0.512729609565366,0.8717203486762601,0.005271500907838345
561,0.512720168566529,0.8716874083198715,0.005280257202684879
562,0.5126878325815071,0.871574595303606,0.005294657312333584
563,0.5130843684075742,0.871574595303606,0.00534704327583313
564,0.5131208857476773,0.871574595303606,0.005366451572626829
565,0.5131346990638833,0.871574595303606,0.005437075160443783
566,0.5139879299460727,0.871574595303606,0.005437954794615507
567,0.5136393891922009,0.8703593979546417,0.005452094599604607
568,0.5126748266602428,0.8670054845580984,0.005461201537400484
569,0.5127139664946901,0.8670054845580984,0.005462597589939833
570,0.512695896033443,0.8669427775809114,0.005482599139213562
571,0.5145259547091938,0.8669427775809114,0.0055310530588030815
572,0.5147622509244707,0.8669427775809114,0.0056133996695280075
573,0.5147819567893296,0.8669427775809114,0.0056730592623353004
574,0.5147494511935974,0.8668299645646459,0.005681910086423159
575,0.5147913942718049,0.8668299645646459,0.005707265809178352
576,0.5148627693997055,0.8668299645646459,0.005780457518994808
577,0.5153692047622243,0.8668299645646459,0.005856611765921116
578,0.5152762232222741,0.8665073248219791,0.005863531492650509
579,0.5156791189018858,0.8665073248219791,0.005871447268873453
580,0.5157316441549579,0.8665073248219791,0.005896145012229681
581,0.515741718517549,0.8665073248219791,0.005925474222749472
582,0.5158169838543635,0.8665073248219791,0.006027940195053816
583,0.5157774283147339,0.8663700980383282,0.006032912991940975
584,0.5157677919073084,0.8663366706379507,0.006106142420321703
585,0.5158084925291159,0.8663366706379507,0.006131414324045181
586,0.5158353412861966,0.8663366706379507,0.006184438709169626
587,0.5158454512646173,0.8663366706379507,0.0062052286230027676
588,0.5159207282280052,0.8663366706379507,0.006207549013197422
589,0.5159424383876482,0.8663366706379507,0.006255414802581072
590,0.5159335540027501,0.8663058523980594,0.0062606725841760635
591,0.5159246765628956,0.8662750593791094,0.006292495410889387
592,0.515915179698263,0.8662421190227207,0.006302459165453911
593,0.515827958555901,0.8659396485025275,0.00632404163479805
594,0.5162319827379511,0.8659396485025275,0.0063253785483539104
595,0.5164701245791986,0.8659396485025275,0.006350941024720669
596,0.5164612440031491,0.8659088554835775,0.006356992293149233
597,0.5164298230684083,0.8657999138116959,0.006377370096743107
598,0.5164209337369584,0.8657690955718044,0.006388057488948107
599,0.5193048583292351,0.8657690955718044,0.006429013330489397
600,0.5192732476944046,0.8656594693062036,0.006448792759329081
601,0.5192905003850982,0.8656594693062036,0.006495414301753044
602,0.5193110419612951,0.8656594693062036,0.006502590607851744
603,0.5197063489714278,0.8656594693062036,0.00654012942686677
604,0.5197863189011063,0.8656594693062036,0.0065644606947898865
605,0.5207755611568726,0.8656594693062036,0.006564721930772066
606,0.5207439539781553,0.8655498430406029,0.0065670982003211975
607,0.5207800516681329,0.8655498430406029,0.006580703426152468
608,0.5212675506694572,0.8655498430406029,0.006666954141110182
609,0.5214407940402047,0.8655498430406029,0.006696770433336496
610,0.5214629914295744,0.8655498430406029,0.006697122007608414
611,0.5214432206544402,0.8654812691462576,0.006697816774249077
612,0.5213914806447704,0.8653018384557718,0.006760996766388416
613,0.5214245744335291,0.8653018384557718,0.006775248795747757
614,0.5217135641467743,0.8653018384557718,0.006804900709539652
615,0.5217338442161744,0.8653018384557718,0.006891040597110987
616,0.5219772697857752,0.8653018384557718,0.0069236452691257
617,0.5215811787696556,0.8639293687396172,0.006972701288759708
618,0.5216546952730463,0.8639293687396172,0.006973741576075554
619,0.5216691538390517,0.8639293687396172,0.00709272688254714
620,0.5216510413715717,0.8638666617624302,0.007120535708963871
621,0.5217245829104911,0.8638666617624302,0.007124260999262333
622,0.5216931130181964,0.8637577200905484,0.007146130781620741
623,0.5217044332036149,0.8637577200905484,0.007186255883425474
624,0.521814123985254,0.8637577200905484,0.007190243806689978
625,0.5219957223356497,0.8637577200905484,0.007227770052850246
626,0.5220139054253866,0.8637577200905484,0.007279102224856615
627,0.522100407175003,0.8637577200905484,0.007298365235328674
628,0.5250551984501681,0.8637577200905484,0.007310729008167982
629,0.525003390040749,0.8635782894000628,0.007316559087485075
630,0.5266584940753174,0.8635782894000628,0.007322171702980995
631,0.5266423500872192,0.8635223659377917,0.007322986610233784
632,0.5266097798679745,0.8634095529215262,0.007367725484073162
633,0.5266969488751854,0.8634095529215262,0.007427834440022707
634,0.5268820369390931,0.8634095529215262,0.007450633216649294
635,0.5269289818710785,0.8634095529215262,0.007504899986088276
636,0.5270305672338573,0.8634095529215262,0.007552414201200008
637,0.5271310417056242,0.8634095529215262,0.007560968864709139
638,0.5271221349093759,0.8633787018118533,0.007587384898215532
639,0.527631858295793,0.8633787018118533,0.007639628369361162
640,0.5276770188652806,0.8633787018118533,0.007683407515287399
641,0.5276912328447956,0.8633787018118533,0.007696663029491901
642,0.527987872277347,0.8633787018118533,0.007704631891101599
643,0.5280897972351121,0.8633787018118533,0.007728693075478077
644,0.5284996682295787,0.8633787018118533,0.007902243174612522
645,0.5284528067524594,0.863216353632818,0.007927993312478065
646,0.528421355733897,0.8631074119609363,0.007939078845083714
647,0.528463124715938,0.8631074119609363,0.007999323308467865
648,0.5284749415626393,0.8631074119609363,0.008020608685910702
649,0.5284655767478349,0.863074976039697,0.008036904968321323
650,0.5290014635215384,0.863074976039697,0.008080044761300087
651,0.5291803984440763,0.863074976039697,0.008118486031889915
652,0.5293108867911349,0.863074976039697,0.008191167376935482
653,0.5298484901692689,0.863074976039697,0.008289912715554237
654,0.5299055978216229,0.863074976039697,0.008339322172105312
655,0.5297085041300682,0.8623923928070645,0.00836100708693266
656,0.529697719651002,0.8623550600504593,0.008370956405997276
657,0.5297106441823619,0.8623550600504593,0.008423912338912487
658,0.5297227190446298,0.8623550600504593,0.008474775590002537
659,0.5297333986108281,0.8623550600504593,0.00867183692753315
660,0.529785965522413,0.8623550600504593,0.008708860725164413
661,0.5297979648339457,0.8623550600504593,0.008749167434871197
662,0.5298304781845737,0.8623550600504593,0.00876067578792572
663,0.5302435468329556,0.8623550600504593,0.008851980790495872
664,0.5302554538172202,0.8623550600504593,0.008874446153640747
665,0.5300761334045565,0.8617344722999828,0.00887617003172636
666,0.5300667571975056,0.8617020363787434,0.008877306245267391
667,0.5300469334046438,0.8616334624843981,0.008924292400479317
668,0.5301033747324896,0.8616334624843981,0.00898069143295288
669,0.5301182538977074,0.8616334624843981,0.009179609827697277
670,0.5318096378968232,0.8616334624843981,0.009255053475499153
671,0.5317898211066118,0.8615648885900526,0.009415675885975361
672,0.5318226094478149,0.8615648885900526,0.009419857524335384
673,0.5318783469939865,0.8615648885900526,0.009457663632929325
674,0.5319819974940382,0.8615648885900526,0.009485515765845776
675,0.5319718033001043,0.8615296131915143,0.009503121487796307
676,0.5319862806074075,0.8615296131915143,0.009517939761281013
677,0.5319545971310744,0.8614199869259136,0.009646161459386349
678,0.5320244409586011,0.8614199869259136,0.00977172888815403
679,0.5311021514300938,0.8582352585473846,0.009825308807194233
680,0.5314044410779892,0.8582352585473846,0.00982656143605709
681,0.531460311962174,0.8582352585473846,0.00983977410942316
682,0.5315625108607692,0.8582352585473846,0.009899573400616646
683,0.5315837193665407,0.8582352585473846,0.009928756393492222
684,0.5316041187264968,0.8582352585473846,0.010023114271461964
685,0.5305028819184863,0.8544485157887652,0.010039858520030975
686,0.5305697869416367,0.8544485157887652,0.01008401159197092
687,0.5304757209727734,0.8541258760460986,0.01012430340051651
688,0.5305136815787923,0.8541258760460986,0.010258842259645462
689,0.530534096649821,0.8541258760460986,0.010261247865855694
690,0.5305720656112733,0.8541258760460986,0.010472969152033329
691,0.530585157783697,0.8541258760460986,0.010494249872863293
692,0.5305987271979731,0.8541258760460986,0.010519398376345634
693,0.5306448918815262,0.8541258760460986,0.010594823397696018
694,0.5306638944478423,0.8541258760460986,0.010684968903660774
695,0.5309671380806882,0.8541258760460986,0.010710897855460644
696,0.5309581611693512,0.8540950888889828,0.010783214122056961
697,0.5309814849495292,0.8540950888889828,0.010797414928674698
698,0.530992350898112,0.8540950888889828,0.010807248763740063
699,0.5311841895549619,0.8540950888889828,0.01089827623218298
700,0.5312512943073769,0.8540950888889828,0.011079837568104267
701,0.5317624764676746,0.8540950888889828,0.011087118647992611
702,0.5318080599818947,0.8540950888889828,0.011171513237059116
703,0.5318231671735132,0.8540950888889828,0.011219724081456661
704,0.5318695468486586,0.8540950888889828,0.011279519647359848
705,0.5319507568800248,0.8540950888889828,0.01129133626818657
706,0.5320319555904555,0.8540950888889828,0.011428127996623516
707,0.5319999966796298,0.853985462623382,0.011431916616857052
708,0.5320637736345256,0.853985462623382,0.011551739647984505
709,0.534064997377721,0.853985462623382,0.011561386287212372
710,0.534019464712038,0.8538292156321323,0.011630164459347725
711,0.534010473193963,0.8537983645224594,0.011677853763103485
712,0.5344545454212967,0.8537983645224594,0.011710568331182003
713,0.5344698086506194,0.8537983645224594,0.011841910891234875
714,0.534586276855323,0.8537983645224594,0.012107872404158115
715,0.5346294923101218,0.8537983645224594,0.012258763425052166
716,0.5366505443077243,0.8537983645224594,0.012351174838840961
717,0.5371753555345449,0.8537983645224594,0.012356502935290337
718,0.537164912861738,0.8537625033376217,0.012360140681266785
719,0.5372698647913371,0.8537625033376217,0.012399458326399326
720,0.5372817092978568,0.8537625033376217,0.012436792254447937
721,0.5359432755113674,0.8491793874198951,0.012481704354286194
722,0.5358975093018203,0.8490231404286454,0.012529530562460423
723,0.5361592608404192,0.8490231404286454,0.012543532997369766
724,0.5362066815508572,0.8490231404286454,0.012563398107886314
725,0.536256126854294,0.8490231404286454,0.012589672580361366
726,0.5362784618569765,0.8490231404286454,0.012632085010409355
727,0.5363141438224864,0.8490231404286454,0.012718796730041504
728,0.5362274784539565,0.8487273113562446,0.012756820768117905
729,0.539400345420773,0.8487273113562446,0.012766072526574135
730,0.539721679657876,0.8487273113562446,0.012863789685070515
731,0.5397033246155775,0.8486646043790574,0.01290366891771555
732,0.5396507951321657,0.8484851736885718,0.013103722594678402
733,0.5398502528369731,0.8484851736885718,0.013192630372941494
734,0.5401661769865431,0.8484851736885718,0.013193375431001186
735,0.5401883292819735,0.8484851736885718,0.013241294771432877
736,0.5402467208057377,0.8484851736885718,0.013254278339445591
737,0.5408164201726633,0.8484851736885718,0.013294413685798645
738,0.5391781546421173,0.8429075960562262,0.013311801478266716
739,0.5392128706700315,0.8429075960562262,0.013328156433999538
740,0.5392024723698241,0.8428723206576879,0.013360452838242054
741,0.5391915287959488,0.8428351971814282,0.013480331748723984
742,0.5394541878004432,0.8428351971814282,0.013518794439733028
743,0.5394432274732106,0.8427980155499222,0.0136135658249259
744,0.5394335169447824,0.8427650751935335,0.013710889033973217
745,0.5394219595315681,0.842725871587536,0.013830343261361122
746,0.538431057500735,0.8393719581909928,0.013833107426762581
747,0.5385389300480832,0.8393719581909928,0.013837127946317196
748,0.5385691375917028,0.8393719581909928,0.013869653455913067
749,0.5385268106047719,0.8392290082853712,0.014037118293344975
750,0.5292333805194794,0.8084649565760637,0.014076479710638523
751,0.5291975778107546,0.8083487873307891,0.014089157804846764
752,0.5291872746647931,0.8083153599304116,0.014189285226166248
753,0.5297232463126599,0.8083153599304116,0.014251763001084328
754,0.5297130941309864,0.8082824195740229,0.014354264363646507
755,0.5297010110513841,0.8082432159680255,0.01444520428776741
756,0.5296528474541251,0.8080869689767757,0.014478791505098343
757,0.5296720756208437,0.8080869689767757,0.014493483118712902
758,0.5294806810418843,0.8074663812262992,0.014806761406362057
759,0.5294675969813764,0.8074239752234342,0.01483932789415121
760,0.5295754153973274,0.8074239752234342,0.014944516122341156
761,0.5295969350135972,0.8074239752234342,0.014948594383895397
762,0.5296912098558415,0.8074239752234342,0.014954865910112858
763,0.5297798808362413,0.8074239752234342,0.01525688637048006
764,0.5297688245861993,0.8073881406191532,0.015304679982364178
765,0.529854018088236,0.8073881406191532,0.015314009971916676
766,0.5298116747989204,0.8072509138355023,0.015339132398366928
767,0.5298021541970691,0.8072200627258295,0.015498431399464607
768,0.5300042280170225,0.8072200627258295,0.015625640749931335
769,0.5300235023833086,0.8072200627258295,0.01587439514696598
770,0.5304651298148544,0.8072200627258295,0.01587917096912861
771,0.5298836687054528,0.8053379291562243,0.015945542603731155
772,0.5309889228326036,0.8053379291562243,0.016000233590602875
773,0.5310369624017569,0.8053379291562243,0.016071423888206482
774,0.5311219460779905,0.8053379291562243,0.01628958247601986
775,0.5311441757610101,0.8053379291562243,0.016418710350990295
776,0.5311635783708915,0.8053379291562243,0.01645647920668125
777,0.5312529740304087,0.8053379291562243,0.016588572412729263
778,0.5313010613920247,0.8053379291562243,0.01661030575633049
779,0.5314105353638079,0.8053379291562243,0.01665796898305416
780,0.5314220440393237,0.8053379291562243,0.016830792650580406
781,0.5313883565594564,0.8052289874843426,0.016909252852201462
782,0.5314366385927133,0.8052289874843426,0.01697906106710434
783,0.531233585092916,0.8045726580238785,0.016993822529911995
784,0.5312759919091332,0.8045726580238785,0.017031613737344742
785,0.5312977267149281,0.8045726580238785,0.01719255931675434
786,0.5313572951327898,0.8045726580238785,0.017234312370419502
787,0.5313463770775951,0.8045373826253401,0.017595427110791206
788,0.5313126554321146,0.8044284409534583,0.017604727298021317
789,0.5314222579847193,0.8044284409534583,0.01770758628845215
790,0.531411910228887,0.8043950135530809,0.017720339819788933
791,0.5313604304675339,0.8042287352225276,0.01781456544995308
792,0.5313500385784625,0.8041951741143274,0.01783098466694355
793,0.5317018777682575,0.8041951741143274,0.017840582877397537
794,0.5316915277444355,0.8041617467139499,0.0179210864007473
795,0.531813904161448,0.8041617467139499,0.01792522519826889
796,0.5317993845657997,0.8041148539032805,0.017936870455741882
797,0.5321228799330919,0.8041148539032805,0.01800835132598877
798,0.5321452274241844,0.8041148539032805,0.01802591234445572
799,0.5322315369834436,0.8041148539032805,0.018292507156729698
800,0.5322206151505451,0.8040795785047422,0.01834893226623535
801,0.5322329562523079,0.8040795785047422,0.018440911546349525
802,0.5323228527486118,0.8040795785047422,0.01849803328514099
803,0.5325173407642412,0.8040795785047422,0.018505100160837173
804,0.5326401102130489,0.8040795785047422,0.01862841285765171
805,0.5326300681754933,0.804047142583503,0.01863166131079197
806,0.5326524601740339,0.804047142583503,0.018766961991786957
807,0.5326419832022764,0.804013303105736,0.018775805830955505
808,0.5326082508025726,0.8039043614338544,0.018895434215664864
809,0.533101786379476,0.8039043614338544,0.018950287252664566
810,0.533064047435111,0.8037824830517576,0.0190279483795166
811,0.5330540028096139,0.8037500471305183,0.01903979480266571
812,0.5331151978386273,0.8037500471305183,0.01915832981467247
813,0.5330802595604393,0.8036372341142528,0.01938699372112751
814,0.5330958445603666,0.8036372341142528,0.019478924572467804
815,0.5330621004169425,0.8035282924423711,0.019541198387742043
816,0.5331161466945432,0.8035282924423711,0.019659249112010002
817,0.5332121419834719,0.8035282924423711,0.019788572564721107
818,0.5330198325923424,0.8029077046918947,0.019943803548812866
819,0.5328273646789037,0.8022871169414182,0.01998414844274521
820,0.5332927016325015,0.8022871169414182,0.020058268681168556
821,0.5333737848612822,0.8022871169414182,0.020074425265192986
822,0.5334255593423345,0.8022871169414182,0.020258991047739983
823,0.544398924990856,0.8022871169414182,0.020287195220589638
824,0.5444414879259447,0.8022871169414182,0.020297866314649582
825,0.5442738482921803,0.8017450519517801,0.02045002020895481
826,0.5442875599696702,0.8017450519517801,0.020519189536571503
827,0.5443027722509202,0.8017450519517801,0.02060304954648018
828,0.5443655189300242,0.8017450519517801,0.02090216428041458
829,0.5443815863950634,0.8017450519517801,0.021066149696707726
830,0.5443260704101611,0.8015656212612944,0.021090034395456314
831,0.5429034506474607,0.7969825053435677,0.021138295531272888
832,0.5429978212710483,0.7969825053435677,0.021146683022379875
833,0.5430146995702076,0.7969825053435677,0.021330853924155235
834,0.5430637404937206,0.7969825053435677,0.021458668634295464
835,0.5430078667886801,0.796803074653082,0.02159844897687435
836,0.5430283630772896,0.796803074653082,0.02160089835524559
837,0.5449481920476151,0.796803074653082,0.021657144650816917
838,0.5449366382508836,0.7967659511768223,0.021685265004634857
839,0.5443500991590942,0.7948838176072172,0.02175203710794449
840,0.5446995416845758,0.7948838176072172,0.021866803988814354
841,0.545190389367507,0.7948838176072172,0.022285163402557373
842,0.5452066446788706,0.7948838176072172,0.02239976078271866
843,0.545230734203047,0.7948838176072172,0.022551219910383224
844,0.5454371316804809,0.7948838176072172,0.022592784836888313
845,0.5455006783902813,0.7948838176072172,0.022604767233133316
846,0.5454832348112332,0.7948278941449461,0.022628894075751305
847,0.5453140851366736,0.7942858291553081,0.022799065336585045
848,0.5453272006886228,0.7942858291553081,0.023035723716020584
849,0.5451333945186444,0.7936652414048316,0.023055750876665115
850,0.5451237658441559,0.7936344231649402,0.02334156073629856
851,0.5452197362031692,0.7936344231649402,0.02343622036278248
852,0.5452091672814765,0.7936005958204236,0.023515522480010986
853,0.5451988750158002,0.793567655464035,0.02365468442440033
854,0.5452906755632771,0.793567655464035,0.023728150874376297
855,0.5453044894183751,0.793567655464035,0.02375212125480175
856,0.5453433948328399,0.793567655464035,0.023904135450720787
857,0.5453289851456877,0.7935215373876763,0.02396288700401783
858,0.5452926837792361,0.7934053681424017,0.024058226495981216
859,0.5452830525103324,0.7933745499025103,0.024085387587547302
860,0.5452984815786935,0.7933745499025103,0.024149131029844284
861,0.5453155806185692,0.7933745499025103,0.024275584146380424
862,0.5447266117388784,0.7914924163329052,0.024304429069161415
863,0.5447143276815734,0.7914532127269077,0.024313855916261673
864,0.545065755830688,0.7914532127269077,0.024409284815192223
865,0.5433115145067081,0.7858756350945623,0.02450508251786232
866,0.5433017895656203,0.7858448342528842,0.024672897532582283
867,0.5433644813674507,0.7858448342528842,0.02489311993122101
868,0.5438899784651688,0.7858448342528842,0.025024211034178734
869,0.5439222818329655,0.7858448342528842,0.02531844563782215
870,0.5438984640371185,0.7857693875984844,0.025516953319311142
871,0.5439250668332812,0.7857693875984844,0.02553844079375267
872,0.543905269126425,0.7857066806212973,0.025633541867136955
873,0.5438948685820297,0.7856737402649085,0.025681646540760994
874,0.5439436744440141,0.7856737402649085,0.02577514946460724
875,0.5439092745606765,0.7855647985930269,0.02579185925424099
876,0.5439231585320649,0.7855647985930269,0.026020564138889313
877,0.5440048241728778,0.7855647985930269,0.02607869915664196
878,0.5439935081354538,0.7855289639887458,0.026083461940288544
879,0.544095751721978,0.7855289639887458,0.02657630853354931
880,0.5440811880184871,0.7854828459123872,0.026718078181147575
881,0.5440666233845016,0.7854367278360285,0.02686062455177307
882,0.5441306117133252,0.7854367278360285,0.026865553110837936
883,0.5442795006569359,0.7854367278360285,0.02698664180934429
884,0.5443037970913904,0.7854367278360285,0.027234302833676338
885,0.5443210450112265,0.7854367278360285,0.027325037866830826
886,0.5442685293793138,0.7852704495054752,0.027360210195183754
887,0.5443009013933531,0.7852704495054752,0.027573581784963608
888,0.5442798344579804,0.7852037560348837,0.02760828472673893
889,0.5442915737510091,0.7852037560348837,0.027793103829026222
890,0.5444500438007847,0.7852037560348837,0.028041869401931763
891,0.5444396386137512,0.785170815678495,0.028121555224061012
892,0.5445257400876,0.785170815678495,0.02828657627105713
893,0.5443296262413845,0.7845502279280185,0.028324244543910027
894,0.5455270056278303,0.7845502279280185,0.028357353061437607
895,0.5455163996671826,0.7845166668198184,0.028394583612680435
896,0.5455057052351499,0.7844828273420515,0.028495250269770622
897,0.5455231175408236,0.7844828273420515,0.028521452099084854
898,0.5437535185162244,0.7789052497097061,0.028762580826878548
899,0.5437436807468062,0.7788743630959399,0.02889310196042061
900,0.5437681336807864,0.7788743630959399,0.028963182121515274
901,0.5438235636261685,0.7788743630959399,0.029168883338570595
902,0.5438635617173095,0.7788743630959399,0.0291765034198761
903,0.5438791963139179,0.7788743630959399,0.029485275968909264
904,0.5438930662966452,0.7788743630959399,0.02956506237387657
905,0.5439991779702951,0.7788743630959399,0.029584281146526337
906,0.544016618841803,0.7788743630959399,0.029714658856391907
907,0.5440047951344908,0.7788372396196802,0.02975645288825035
908,0.5439949609668486,0.7788063642656118,0.029772669076919556
909,0.5451997064355566,0.7788063642656118,0.029813252389431
910,0.5452243133557673,0.7788063642656118,0.029836595058441162
911,0.5453846336622623,0.7788063642656118,0.029848461970686913
912,0.5456065871405161,0.7788063642656118,0.029982533305883408
913,0.5455677858737987,0.778684485883515,0.03002023696899414
914,0.5454650381160742,0.7783618461408482,0.030089903622865677
915,0.5454789982882361,0.7783618461408482,0.0302740465849638
916,0.545491544664026,0.7783618461408482,0.030543558299541473
917,0.545518558203973,0.7783618461408482,0.03068111650645733
918,0.545508731127758,0.7783309950311754,0.0307436753064394
919,0.5461143712145308,0.7783309950311754,0.030757620930671692
920,0.5461269473341485,0.7783309950311754,0.030759446322917938
921,0.5461920157910164,0.7783309950311754,0.030881859362125397
922,0.5463254460002116,0.7783309950311754,0.030940525233745575
923,0.5463042069459946,0.7782643015605839,0.031268760561943054
924,0.5463168298198434,0.7782643015605839,0.03137030825018883
925,0.5463294532770326,0.7782643015605839,0.03184899687767029
926,0.5463166186696315,0.7782240018234761,0.03209035098552704
927,0.5463997819085888,0.7782240018234761,0.03236290439963341
928,0.546389972312462,0.7781932009817979,0.03267727792263031
929,0.5464075144855707,0.7781932009817979,0.03269113227725029
930,0.547015260753927,0.7781932009817979,0.032910268753767014
931,0.5469581198521712,0.7780137702913122,0.03291378170251846
932,0.5469482936578066,0.7779829191816393,0.032938260585069656
933,0.5469968957583626,0.7779829191816393,0.032951824367046356
934,0.5369817696295551,0.7472188674723318,0.03298987075686455
935,0.5367445715454497,0.7465063771867608,0.03301328420639038
936,0.538035005812654,0.7465063771867608,0.033160049468278885
937,0.5365039752293399,0.7419232612690343,0.03324420377612114
938,0.5365924593023157,0.7419232612690343,0.03325274959206581
939,0.5366060549736368,0.7419232612690343,0.03351201117038727
940,0.5365935423402073,0.741885928512429,0.03359901160001755
941,0.5366115657772386,0.741885928512429,0.0339859277009964
942,0.536382669793433,0.7412033452797965,0.034411877393722534
943,0.5363527184472219,0.7411140782134208,0.03451263904571533
944,0.5363866539812532,0.7411140782134208,0.03465263918042183
945,0.5362046962113167,0.7405720132237827,0.03468451276421547
946,0.5363272546817157,0.7405720132237827,0.035187188535928726
947,0.5363932087700024,0.7405720132237827,0.03524127975106239
948,0.5363452028711874,0.740429063318161,0.03530958667397499
949,0.5346753898756862,0.735475121846883,0.035361990332603455
950,0.5329935060314096,0.730521180375605,0.03543052449822426
951,0.5329772109130718,0.7304733580887552,0.03614040091633797
952,0.5329950615051364,0.7304733580887552,0.0361996553838253
953,0.5329838366948562,0.7304404177323666,0.03643692657351494
954,0.5330286464642048,0.7304404177323666,0.03652771934866905
955,0.5366748148758838,0.7304404177323666,0.03705478832125664
956,0.5366893520873477,0.7304404177323666,0.03718307986855507
957,0.5368266278763731,0.7304404177323666,0.03759181872010231
